pop1,pop2,k1,k2
1000,0,33.30,-1.00
1000,0,53.98,-1.00
1000,0,83.74,-1.00
1000,0,28.79,-1.00
1000,0,50.35,-1.00
1000,0,73.82,-1.00
1000,0,59.30,-1.00
1000,0,64.43,-1.00
1000,0,46.50,-1.00
1000,0,70.96,-1.00
1000,0,65.21,-1.00
1000,0,18.04,-1.00
1000,0,38.39,-1.00
1000,0,36.61,-1.00
960,40,102.19,102.97
1000,0,79.70,-1.00
1000,0,32.06,-1.00
1000,0,23.21,-1.00
1000,0,59.99,-1.00
1000,0,34.13,-1.00
1000,0,24.49,-1.00
1000,0,36.53,-1.00
1000,0,37.70,-1.00
1000,0,48.59,-1.00
1000,0,35.14,-1.00
1000,0,38.22,-1.00
1000,0,35.97,-1.00
1000,0,60.55,-1.00
1000,0,9.11,-1.00
1000,0,79.20,-1.00
1000,0,61.41,-1.00
1000,0,46.48,-1.00
900,100,96.48,113.51
1000,0,79.52,-1.00
1000,0,70.59,-1.00
1000,0,29.71,-1.00
1000,0,76.44,-1.00
961,39,100.46,116.72
1000,0,71.76,-1.00
1000,0,41.08,-1.00
928,72,103.56,105.79
1000,0,91.24,-1.00
1000,0,36.60,-1.00
1000,0,29.31,-1.00
1000,0,41.89,-1.00
1000,0,22.72,-1.00
956,44,104.59,119.84
1000,0,42.39,-1.00
1000,0,103.38,-1.00
1000,0,61.55,-1.00
1000,0,65.47,-1.00
1000,0,13.39,-1.00
1000,0,66.60,-1.00
1000,0,33.97,-1.00
1000,0,60.68,-1.00
1000,0,48.51,-1.00
1000,0,58.69,-1.00
1000,0,76.53,-1.00
1000,0,46.14,-1.00
1000,0,35.85,-1.00
1000,0,38.79,-1.00
1000,0,88.78,-1.00
1000,0,63.98,-1.00
1000,0,37.49,-1.00
1000,0,42.06,-1.00
1000,0,16.66,-1.00
1000,0,48.60,-1.00
943,57,101.13,84.19
1000,0,27.66,-1.00
1000,0,54.55,-1.00
1000,0,53.30,-1.00
1000,0,61.77,-1.00
1000,0,28.89,-1.00
1000,0,95.88,-1.00
1000,0,35.37,-1.00
1000,0,56.09,-1.00
1000,0,47.64,-1.00
1000,0,92.57,-1.00
1000,0,47.44,-1.00
1000,0,53.14,-1.00
1000,0,24.31,-1.00
1000,0,19.97,-1.00
1000,0,74.96,-1.00
1000,0,32.87,-1.00
1000,0,22.12,-1.00
1000,0,53.88,-1.00
1000,0,54.66,-1.00
1000,0,56.37,-1.00
1000,0,36.79,-1.00
1000,0,63.12,-1.00
1000,0,97.38,-1.00
1000,0,23.36,-1.00
1000,0,27.10,-1.00
1000,0,60.78,-1.00
1000,0,104.76,-1.00
1000,0,58.71,-1.00
1000,0,29.08,-1.00
1000,0,63.33,-1.00
1000,0,19.19,-1.00
1000,0,22.58,-1.00
