pop1,pop2,k1,k2
0,1000,-1.00,22.32
0,1000,-1.00,20.79
0,1000,-1.00,30.70
0,1000,-1.00,19.62
0,1000,-1.00,26.46
0,1000,-1.00,27.09
0,1000,-1.00,27.11
0,1000,-1.00,23.55
0,1000,-1.00,25.18
0,1000,-1.00,24.60
0,1000,-1.00,21.55
0,1000,-1.00,31.88
0,1000,-1.00,19.71
0,1000,-1.00,19.21
0,1000,-1.00,23.11
0,1000,-1.00,32.54
0,1000,-1.00,22.86
0,1000,-1.00,23.25
0,1000,-1.00,25.75
0,1000,-1.00,29.99
0,1000,-1.00,19.15
0,1000,-1.00,25.09
1000,0,25.31,-1.00
0,1000,-1.00,20.54
0,1000,-1.00,25.82
0,1000,-1.00,22.56
0,1000,-1.00,21.62
0,1000,-1.00,22.10
0,1000,-1.00,27.32
0,1000,-1.00,23.42
0,1000,-1.00,19.25
0,1000,-1.00,20.74
0,1000,-1.00,24.09
0,1000,-1.00,21.99
0,1000,-1.00,20.48
0,1000,-1.00,23.44
0,1000,-1.00,25.06
0,1000,-1.00,22.75
0,1000,-1.00,23.64
0,1000,-1.00,21.28
0,1000,-1.00,20.41
0,1000,-1.00,24.46
0,1000,-1.00,21.49
0,1000,-1.00,23.71
0,1000,-1.00,22.87
0,1000,-1.00,18.88
0,1000,-1.00,23.89
0,1000,-1.00,19.23
0,1000,-1.00,23.96
0,1000,-1.00,19.43
0,1000,-1.00,18.73
0,1000,-1.00,20.85
1000,0,29.88,-1.00
0,1000,-1.00,28.51
0,1000,-1.00,21.64
0,1000,-1.00,19.24
0,1000,-1.00,21.11
0,1000,-1.00,24.22
0,1000,-1.00,18.19
0,1000,-1.00,21.30
0,1000,-1.00,21.06
0,1000,-1.00,21.81
0,1000,-1.00,22.56
0,1000,-1.00,19.97
0,1000,-1.00,22.40
0,1000,-1.00,25.66
0,1000,-1.00,25.24
0,1000,-1.00,28.14
0,1000,-1.00,18.97
0,1000,-1.00,25.42
0,1000,-1.00,25.52
0,1000,-1.00,22.80
0,1000,-1.00,21.25
0,1000,-1.00,19.99
0,1000,-1.00,20.77
0,1000,-1.00,21.00
0,1000,-1.00,35.18
0,1000,-1.00,20.36
0,1000,-1.00,24.50
0,1000,-1.00,24.56
0,1000,-1.00,23.14
0,1000,-1.00,28.27
0,1000,-1.00,17.06
0,1000,-1.00,21.91
0,1000,-1.00,19.98
0,1000,-1.00,20.65
0,1000,-1.00,23.19
0,1000,-1.00,22.14
0,1000,-1.00,18.12
0,1000,-1.00,20.73
0,1000,-1.00,27.50
0,1000,-1.00,28.07
0,1000,-1.00,31.00
0,1000,-1.00,21.79
0,1000,-1.00,20.16
0,1000,-1.00,27.44
0,1000,-1.00,23.65
0,1000,-1.00,22.83
0,1000,-1.00,18.69
0,1000,-1.00,25.37
0,1000,-1.00,19.64
0,1000,-1.00,20.18
0,1000,-1.00,21.55
0,1000,-1.00,20.81
0,1000,-1.00,22.24
0,1000,-1.00,45.82
0,1000,-1.00,23.10
0,1000,-1.00,18.41
0,1000,-1.00,18.58
0,1000,-1.00,27.84
0,1000,-1.00,21.19
0,1000,-1.00,22.85
0,1000,-1.00,20.76
0,1000,-1.00,25.28
0,1000,-1.00,20.73
0,1000,-1.00,22.07
0,1000,-1.00,24.12
0,1000,-1.00,22.84
0,1000,-1.00,21.66
0,1000,-1.00,21.38
0,1000,-1.00,22.60
0,1000,-1.00,22.76
0,1000,-1.00,28.62
0,1000,-1.00,22.95
0,1000,-1.00,22.68
0,1000,-1.00,19.99
0,1000,-1.00,18.62
0,1000,-1.00,23.91
0,1000,-1.00,21.24
0,1000,-1.00,27.11
0,1000,-1.00,20.98
0,1000,-1.00,21.64
0,1000,-1.00,23.23
0,1000,-1.00,24.24
0,1000,-1.00,18.26
0,1000,-1.00,19.84
0,1000,-1.00,28.35
0,1000,-1.00,24.19
0,1000,-1.00,22.20
0,1000,-1.00,26.69
0,1000,-1.00,20.12
0,1000,-1.00,22.72
0,1000,-1.00,22.35
0,1000,-1.00,24.46
0,1000,-1.00,26.74
0,1000,-1.00,27.35
0,1000,-1.00,24.85
0,1000,-1.00,20.91
0,1000,-1.00,18.81
0,1000,-1.00,17.25
0,1000,-1.00,23.82
0,1000,-1.00,24.93
0,1000,-1.00,22.33
0,1000,-1.00,23.81
0,1000,-1.00,21.84
0,1000,-1.00,20.40
0,1000,-1.00,19.27
0,1000,-1.00,22.38
0,1000,-1.00,21.86
0,1000,-1.00,22.53
0,1000,-1.00,25.35
0,1000,-1.00,25.65
0,1000,-1.00,20.66
0,1000,-1.00,29.08
0,1000,-1.00,21.56
0,1000,-1.00,23.47
0,1000,-1.00,22.66
0,1000,-1.00,22.72
0,1000,-1.00,23.10
0,1000,-1.00,16.55
0,1000,-1.00,19.94
0,1000,-1.00,22.70
0,1000,-1.00,18.41
0,1000,-1.00,21.77
0,1000,-1.00,23.98
0,1000,-1.00,23.92
0,1000,-1.00,22.57
0,1000,-1.00,23.00
0,1000,-1.00,27.96
0,1000,-1.00,22.24
0,1000,-1.00,30.24
0,1000,-1.00,21.08
0,1000,-1.00,18.64
0,1000,-1.00,24.83
0,1000,-1.00,28.61
0,1000,-1.00,25.93
0,1000,-1.00,21.65
0,1000,-1.00,26.92
0,1000,-1.00,31.10
0,1000,-1.00,20.04
0,1000,-1.00,18.49
0,1000,-1.00,25.17
0,1000,-1.00,20.49
0,1000,-1.00,18.98
0,1000,-1.00,19.00
0,1000,-1.00,27.54
0,1000,-1.00,24.52
0,1000,-1.00,21.17
0,1000,-1.00,26.03
0,1000,-1.00,20.60
0,1000,-1.00,19.55
0,1000,-1.00,19.48
0,1000,-1.00,19.82
0,1000,-1.00,22.14
0,1000,-1.00,23.47
0,1000,-1.00,21.95
0,1000,-1.00,22.69
0,1000,-1.00,23.11
0,1000,-1.00,27.56
0,1000,-1.00,21.33
0,1000,-1.00,22.21
0,1000,-1.00,23.28
0,1000,-1.00,22.51
0,1000,-1.00,18.93
0,1000,-1.00,21.02
0,1000,-1.00,25.85
0,1000,-1.00,20.38
0,1000,-1.00,20.55
0,1000,-1.00,16.85
0,1000,-1.00,20.09
0,1000,-1.00,20.77
0,1000,-1.00,20.95
0,1000,-1.00,17.72
0,1000,-1.00,25.22
0,1000,-1.00,22.80
0,1000,-1.00,22.82
0,1000,-1.00,21.96
0,1000,-1.00,22.17
0,1000,-1.00,27.29
1000,0,23.37,-1.00
0,1000,-1.00,22.56
0,1000,-1.00,20.65
0,1000,-1.00,22.93
0,1000,-1.00,26.46
0,1000,-1.00,20.51
0,1000,-1.00,24.71
0,1000,-1.00,24.43
0,1000,-1.00,45.27
0,1000,-1.00,28.38
0,1000,-1.00,20.12
0,1000,-1.00,23.94
0,1000,-1.00,22.73
0,1000,-1.00,23.95
0,1000,-1.00,22.35
0,1000,-1.00,19.20
0,1000,-1.00,25.74
0,1000,-1.00,17.53
0,1000,-1.00,23.15
0,1000,-1.00,23.42
0,1000,-1.00,25.80
0,1000,-1.00,22.42
0,1000,-1.00,24.39
0,1000,-1.00,23.32
0,1000,-1.00,19.65
0,1000,-1.00,26.79
0,1000,-1.00,25.92
0,1000,-1.00,28.25
0,1000,-1.00,20.43
0,1000,-1.00,25.63
0,1000,-1.00,20.42
0,1000,-1.00,23.28
1000,0,35.47,-1.00
0,1000,-1.00,33.19
0,1000,-1.00,19.85
0,1000,-1.00,23.94
0,1000,-1.00,22.87
0,1000,-1.00,23.95
0,1000,-1.00,22.28
0,1000,-1.00,25.23
0,1000,-1.00,32.72
0,1000,-1.00,22.96
0,1000,-1.00,20.67
0,1000,-1.00,21.64
0,1000,-1.00,24.59
0,1000,-1.00,25.59
0,1000,-1.00,20.52
0,1000,-1.00,20.79
0,1000,-1.00,20.55
0,1000,-1.00,23.79
0,1000,-1.00,25.62
0,1000,-1.00,27.63
0,1000,-1.00,21.85
0,1000,-1.00,22.97
0,1000,-1.00,19.45
0,1000,-1.00,22.68
0,1000,-1.00,21.81
0,1000,-1.00,26.70
0,1000,-1.00,20.90
0,1000,-1.00,24.34
0,1000,-1.00,30.62
0,1000,-1.00,27.90
0,1000,-1.00,18.80
0,1000,-1.00,22.41
0,1000,-1.00,31.57
0,1000,-1.00,23.77
0,1000,-1.00,21.61
0,1000,-1.00,21.08
0,1000,-1.00,25.12
0,1000,-1.00,21.66
0,1000,-1.00,18.99
0,1000,-1.00,19.62
0,1000,-1.00,21.11
0,1000,-1.00,20.43
0,1000,-1.00,25.07
0,1000,-1.00,24.88
0,1000,-1.00,17.73
0,1000,-1.00,19.33
0,1000,-1.00,30.93
0,1000,-1.00,21.51
0,1000,-1.00,23.45
0,1000,-1.00,19.32
0,1000,-1.00,23.15
0,1000,-1.00,22.48
0,1000,-1.00,22.87
0,1000,-1.00,20.92
0,1000,-1.00,22.66
0,1000,-1.00,19.38
0,1000,-1.00,22.09
0,1000,-1.00,23.77
0,1000,-1.00,18.89
0,1000,-1.00,21.65
0,1000,-1.00,21.04
0,1000,-1.00,28.58
0,1000,-1.00,25.59
0,1000,-1.00,24.51
0,1000,-1.00,19.47
0,1000,-1.00,20.97
0,1000,-1.00,23.77
1000,0,41.69,-1.00
0,1000,-1.00,23.69
0,1000,-1.00,28.18
0,1000,-1.00,24.15
0,1000,-1.00,26.12
0,1000,-1.00,20.15
0,1000,-1.00,20.37
0,1000,-1.00,34.21
0,1000,-1.00,21.58
0,1000,-1.00,15.89
0,1000,-1.00,24.60
0,1000,-1.00,21.37
0,1000,-1.00,30.89
0,1000,-1.00,20.31
0,1000,-1.00,21.43
0,1000,-1.00,21.74
0,1000,-1.00,22.33
0,1000,-1.00,23.68
0,1000,-1.00,25.46
0,1000,-1.00,27.59
0,1000,-1.00,22.81
0,1000,-1.00,23.01
0,1000,-1.00,25.13
0,1000,-1.00,21.78
0,1000,-1.00,22.81
0,1000,-1.00,19.73
0,1000,-1.00,22.03
0,1000,-1.00,23.06
0,1000,-1.00,20.90
0,1000,-1.00,27.53
0,1000,-1.00,25.80
0,1000,-1.00,26.07
0,1000,-1.00,19.69
0,1000,-1.00,24.77
0,1000,-1.00,20.28
0,1000,-1.00,24.80
0,1000,-1.00,20.50
0,1000,-1.00,19.54
0,1000,-1.00,22.54
0,1000,-1.00,23.23
0,1000,-1.00,20.67
0,1000,-1.00,21.06
0,1000,-1.00,22.90
0,1000,-1.00,22.49
0,1000,-1.00,26.67
0,1000,-1.00,17.48
0,1000,-1.00,16.65
0,1000,-1.00,20.40
0,1000,-1.00,26.88
0,1000,-1.00,26.36
0,1000,-1.00,37.80
0,1000,-1.00,21.42
0,1000,-1.00,24.35
0,1000,-1.00,30.33
0,1000,-1.00,24.37
0,1000,-1.00,17.07
0,1000,-1.00,27.72
0,1000,-1.00,23.82
0,1000,-1.00,19.89
0,1000,-1.00,20.23
0,1000,-1.00,26.07
0,1000,-1.00,20.03
0,1000,-1.00,26.69
0,1000,-1.00,24.57
0,1000,-1.00,27.75
0,1000,-1.00,22.31
0,1000,-1.00,24.04
0,1000,-1.00,20.61
0,1000,-1.00,20.82
0,1000,-1.00,23.74
0,1000,-1.00,21.41
0,1000,-1.00,22.25
0,1000,-1.00,21.19
0,1000,-1.00,21.62
0,1000,-1.00,18.30
0,1000,-1.00,29.06
0,1000,-1.00,18.34
0,1000,-1.00,26.57
0,1000,-1.00,19.25
0,1000,-1.00,21.99
0,1000,-1.00,16.49
0,1000,-1.00,22.40
0,1000,-1.00,22.79
0,1000,-1.00,24.23
0,1000,-1.00,22.80
0,1000,-1.00,38.46
0,1000,-1.00,19.94
0,1000,-1.00,20.46
0,1000,-1.00,22.79
0,1000,-1.00,20.88
0,1000,-1.00,19.34
0,1000,-1.00,20.23
0,1000,-1.00,20.04
0,1000,-1.00,19.55
0,1000,-1.00,23.87
0,1000,-1.00,28.04
0,1000,-1.00,21.75
0,1000,-1.00,16.98
0,1000,-1.00,22.46
0,1000,-1.00,21.83
0,1000,-1.00,22.67
0,1000,-1.00,19.53
0,1000,-1.00,23.11
0,1000,-1.00,15.81
0,1000,-1.00,21.98
0,1000,-1.00,25.34
0,1000,-1.00,21.58
0,1000,-1.00,24.17
0,1000,-1.00,21.53
0,1000,-1.00,22.46
0,1000,-1.00,28.41
0,1000,-1.00,25.29
0,1000,-1.00,17.30
0,1000,-1.00,19.22
0,1000,-1.00,29.60
0,1000,-1.00,18.37
0,1000,-1.00,20.79
0,1000,-1.00,22.89
0,1000,-1.00,23.36
0,1000,-1.00,20.94
0,1000,-1.00,23.32
0,1000,-1.00,24.65
0,1000,-1.00,27.23
0,1000,-1.00,23.69
0,1000,-1.00,23.28
0,1000,-1.00,47.96
0,1000,-1.00,21.73
0,1000,-1.00,19.70
0,1000,-1.00,19.83
0,1000,-1.00,18.21
0,1000,-1.00,20.98
0,1000,-1.00,19.55
0,1000,-1.00,24.67
0,1000,-1.00,25.26
0,1000,-1.00,23.44
0,1000,-1.00,26.30
0,1000,-1.00,20.35
0,1000,-1.00,24.68
0,1000,-1.00,22.56
0,1000,-1.00,25.53
0,1000,-1.00,21.22
0,1000,-1.00,23.92
0,1000,-1.00,21.45
0,1000,-1.00,22.14
0,1000,-1.00,21.17
0,1000,-1.00,21.47
0,1000,-1.00,26.78
0,1000,-1.00,21.79
0,1000,-1.00,21.02
0,1000,-1.00,24.44
0,1000,-1.00,32.91
0,1000,-1.00,25.71
0,1000,-1.00,21.68
0,1000,-1.00,18.95
0,1000,-1.00,22.00
0,1000,-1.00,17.67
0,1000,-1.00,23.93
0,1000,-1.00,37.02
0,1000,-1.00,19.65
0,1000,-1.00,26.62
0,1000,-1.00,26.45
0,1000,-1.00,18.65
0,1000,-1.00,22.84
0,1000,-1.00,25.61
0,1000,-1.00,26.09
0,1000,-1.00,21.62
0,1000,-1.00,20.89
0,1000,-1.00,22.54
0,1000,-1.00,19.64
0,1000,-1.00,22.24
0,1000,-1.00,22.50
0,1000,-1.00,25.12
0,1000,-1.00,24.58
0,1000,-1.00,17.63
0,1000,-1.00,22.31
0,1000,-1.00,23.44
0,1000,-1.00,22.03
0,1000,-1.00,22.39
0,1000,-1.00,25.37
0,1000,-1.00,19.40
0,1000,-1.00,18.60
0,1000,-1.00,17.33
0,1000,-1.00,18.13
0,1000,-1.00,28.26
0,1000,-1.00,24.83
0,1000,-1.00,22.77
0,1000,-1.00,19.46
0,1000,-1.00,19.08
0,1000,-1.00,25.07
0,1000,-1.00,24.30
0,1000,-1.00,28.76
0,1000,-1.00,30.21
0,1000,-1.00,26.34
0,1000,-1.00,24.19
0,1000,-1.00,21.55
0,1000,-1.00,29.05
0,1000,-1.00,26.24
0,1000,-1.00,25.55
0,1000,-1.00,19.20
0,1000,-1.00,21.56
0,1000,-1.00,23.69
0,1000,-1.00,22.17
0,1000,-1.00,20.27
0,1000,-1.00,20.58
1000,0,33.30,-1.00
0,1000,-1.00,22.77
0,1000,-1.00,24.63
0,1000,-1.00,28.89
0,1000,-1.00,22.78
0,1000,-1.00,20.13
0,1000,-1.00,27.68
0,1000,-1.00,23.68
0,1000,-1.00,18.65
0,1000,-1.00,17.50
0,1000,-1.00,28.74
0,1000,-1.00,19.78
0,1000,-1.00,22.58
0,1000,-1.00,26.19
0,1000,-1.00,23.17
0,1000,-1.00,20.86
0,1000,-1.00,18.61
0,1000,-1.00,28.20
0,1000,-1.00,22.31
0,1000,-1.00,19.20
0,1000,-1.00,23.67
0,1000,-1.00,20.93
0,1000,-1.00,20.26
0,1000,-1.00,22.83
0,1000,-1.00,24.11
0,1000,-1.00,22.03
0,1000,-1.00,31.37
0,1000,-1.00,24.00
0,1000,-1.00,23.01
0,1000,-1.00,23.92
0,1000,-1.00,19.87
0,1000,-1.00,20.70
0,1000,-1.00,18.15
0,1000,-1.00,18.95
0,1000,-1.00,24.39
0,1000,-1.00,25.15
0,1000,-1.00,26.07
0,1000,-1.00,25.52
0,1000,-1.00,29.09
0,1000,-1.00,23.34
0,1000,-1.00,25.37
1000,0,31.99,-1.00
0,1000,-1.00,23.17
0,1000,-1.00,31.25
0,1000,-1.00,23.48
0,1000,-1.00,20.54
0,1000,-1.00,26.19
0,1000,-1.00,23.37
0,1000,-1.00,24.12
0,1000,-1.00,19.66
0,1000,-1.00,26.60
0,1000,-1.00,21.72
0,1000,-1.00,21.84
0,1000,-1.00,20.97
0,1000,-1.00,19.17
0,1000,-1.00,24.18
0,1000,-1.00,20.89
0,1000,-1.00,22.27
0,1000,-1.00,18.00
0,1000,-1.00,23.96
0,1000,-1.00,19.51
0,1000,-1.00,20.11
0,1000,-1.00,23.77
0,1000,-1.00,22.74
0,1000,-1.00,19.93
0,1000,-1.00,19.82
0,1000,-1.00,25.85
0,1000,-1.00,19.36
0,1000,-1.00,28.56
0,1000,-1.00,21.73
0,1000,-1.00,25.97
0,1000,-1.00,17.64
0,1000,-1.00,22.62
0,1000,-1.00,23.42
0,1000,-1.00,19.32
0,1000,-1.00,20.04
0,1000,-1.00,25.88
0,1000,-1.00,21.53
0,1000,-1.00,20.10
0,1000,-1.00,20.54
0,1000,-1.00,26.42
0,1000,-1.00,21.54
0,1000,-1.00,25.96
0,1000,-1.00,20.17
0,1000,-1.00,21.06
0,1000,-1.00,21.13
0,1000,-1.00,26.90
0,1000,-1.00,23.64
0,1000,-1.00,19.55
0,1000,-1.00,24.33
0,1000,-1.00,23.16
0,1000,-1.00,24.59
0,1000,-1.00,22.30
0,1000,-1.00,27.47
0,1000,-1.00,20.37
0,1000,-1.00,25.06
1000,0,42.59,-1.00
0,1000,-1.00,14.98
0,1000,-1.00,22.28
0,1000,-1.00,26.58
0,1000,-1.00,24.92
0,1000,-1.00,22.34
0,1000,-1.00,23.45
0,1000,-1.00,21.17
0,1000,-1.00,21.32
0,1000,-1.00,24.65
0,1000,-1.00,20.70
0,1000,-1.00,22.02
0,1000,-1.00,22.34
0,1000,-1.00,21.82
0,1000,-1.00,25.13
0,1000,-1.00,22.39
0,1000,-1.00,23.21
0,1000,-1.00,21.41
0,1000,-1.00,21.70
0,1000,-1.00,21.49
0,1000,-1.00,20.66
0,1000,-1.00,20.82
0,1000,-1.00,22.62
0,1000,-1.00,19.37
0,1000,-1.00,23.96
0,1000,-1.00,22.36
0,1000,-1.00,25.30
0,1000,-1.00,23.18
0,1000,-1.00,20.68
0,1000,-1.00,23.29
0,1000,-1.00,24.60
0,1000,-1.00,20.78
0,1000,-1.00,19.39
0,1000,-1.00,25.78
0,1000,-1.00,28.48
0,1000,-1.00,20.77
0,1000,-1.00,28.44
0,1000,-1.00,21.23
0,1000,-1.00,20.52
0,1000,-1.00,31.94
0,1000,-1.00,22.93
0,1000,-1.00,23.33
0,1000,-1.00,25.81
0,1000,-1.00,24.75
0,1000,-1.00,22.03
0,1000,-1.00,21.65
0,1000,-1.00,23.86
0,1000,-1.00,21.15
0,1000,-1.00,22.79
0,1000,-1.00,21.83
0,1000,-1.00,25.47
0,1000,-1.00,21.27
0,1000,-1.00,28.96
0,1000,-1.00,22.93
0,1000,-1.00,22.64
0,1000,-1.00,27.50
0,1000,-1.00,24.49
0,1000,-1.00,19.72
0,1000,-1.00,19.11
0,1000,-1.00,25.84
0,1000,-1.00,24.79
0,1000,-1.00,24.16
0,1000,-1.00,22.78
0,1000,-1.00,26.36
0,1000,-1.00,24.92
0,1000,-1.00,26.28
0,1000,-1.00,21.41
0,1000,-1.00,28.16
0,1000,-1.00,27.66
0,1000,-1.00,23.35
0,1000,-1.00,27.06
0,1000,-1.00,25.45
0,1000,-1.00,19.10
0,1000,-1.00,18.53
0,1000,-1.00,25.43
0,1000,-1.00,15.23
0,1000,-1.00,27.19
0,1000,-1.00,26.25
0,1000,-1.00,23.80
0,1000,-1.00,16.59
0,1000,-1.00,27.97
0,1000,-1.00,22.65
0,1000,-1.00,19.62
0,1000,-1.00,17.60
0,1000,-1.00,26.46
0,1000,-1.00,20.33
0,1000,-1.00,23.44
0,1000,-1.00,25.37
0,1000,-1.00,22.02
0,1000,-1.00,30.98
0,1000,-1.00,19.94
0,1000,-1.00,20.01
0,1000,-1.00,20.42
