pop1,pop2,k1,k2
1000,0,0.93,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,0.91,-1.00
1000,0,1.03,-1.00
1000,0,1.13,-1.00
1000,0,1.08,-1.00
1000,0,0.92,-1.00
867,133,0.97,1.19
1000,0,0.93,-1.00
1000,0,1.14,-1.00
1000,0,1.03,-1.00
1000,0,1.00,-1.00
1000,0,0.88,-1.00
1000,0,0.79,-1.00
1000,0,1.03,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.95,-1.00
649,351,1.07,0.93
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,0.91,-1.00
1000,0,0.88,-1.00
1000,0,0.92,-1.00
1000,0,0.94,-1.00
1000,0,1.08,-1.00
1000,0,0.90,-1.00
1000,0,1.03,-1.00
1000,0,1.17,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,0.89,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,1.04,-1.00
1000,0,1.04,-1.00
1000,0,1.01,-1.00
642,358,1.10,0.84
1000,0,1.02,-1.00
535,465,1.03,0.91
1000,0,1.01,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
991,9,0.87,2.78
1000,0,1.03,-1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,0.90,-1.00
1000,0,1.02,-1.00
1000,0,0.96,-1.00
1000,0,1.09,-1.00
1000,0,1.01,-1.00
1000,0,0.77,-1.00
1000,0,1.01,-1.00
1000,0,0.91,-1.00
1000,0,1.01,-1.00
1000,0,1.04,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
1000,0,1.09,-1.00
880,120,0.89,0.69
1000,0,0.96,-1.00
1000,0,1.03,-1.00
1000,0,1.06,-1.00
1000,0,0.94,-1.00
1000,0,1.00,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,1.00,-1.00
1000,0,0.88,-1.00
1000,0,1.04,-1.00
1000,0,0.88,-1.00
899,101,0.97,1.33
1000,0,0.92,-1.00
1000,0,1.03,-1.00
1000,0,1.00,-1.00
1000,0,0.80,-1.00
1000,0,0.88,-1.00
995,5,0.88,0.80
1000,0,0.96,-1.00
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,1.02,-1.00
1000,0,0.87,-1.00
1000,0,1.00,-1.00
714,286,0.88,0.68
1000,0,1.00,-1.00
1000,0,1.01,-1.00
106,894,0.74,0.97
1000,0,1.01,-1.00
1000,0,1.02,-1.00
1000,0,0.99,-1.00
1000,0,0.95,-1.00
