pop1,pop2,k1,k2
1000,0,28.15,-1.00
1000,0,25.53,-1.00
1000,0,47.31,-1.00
1000,0,26.75,-1.00
1000,0,94.38,-1.00
1000,0,75.20,-1.00
1000,0,21.92,-1.00
1000,0,39.19,-1.00
1000,0,19.76,-1.00
1000,0,31.10,-1.00
1000,0,79.41,-1.00
1000,0,22.77,-1.00
1000,0,24.99,-1.00
1000,0,32.49,-1.00
1000,0,41.19,-1.00
1000,0,28.80,-1.00
1000,0,37.49,-1.00
1000,0,27.55,-1.00
1000,0,21.07,-1.00
1000,0,57.39,-1.00
1000,0,15.70,-1.00
1000,0,19.47,-1.00
920,80,122.62,121.38
1000,0,87.88,-1.00
1000,0,15.09,-1.00
1000,0,47.98,-1.00
1000,0,65.87,-1.00
966,34,117.81,113.35
1000,0,77.95,-1.00
1000,0,27.09,-1.00
1000,0,21.42,-1.00
1000,0,49.51,-1.00
1000,0,26.53,-1.00
978,22,123.21,123.77
1000,0,10.81,-1.00
1000,0,38.22,-1.00
1000,0,45.69,-1.00
1000,0,75.58,-1.00
1000,0,23.10,-1.00
1000,0,9.60,-1.00
1000,0,18.39,-1.00
1000,0,32.30,-1.00
1000,0,23.95,-1.00
1000,0,35.14,-1.00
1000,0,47.76,-1.00
1000,0,10.41,-1.00
1000,0,30.47,-1.00
1000,0,82.53,-1.00
1000,0,21.96,-1.00
1000,0,42.46,-1.00
1000,0,13.03,-1.00
1000,0,48.13,-1.00
1000,0,50.51,-1.00
1000,0,64.58,-1.00
1000,0,86.48,-1.00
1000,0,60.58,-1.00
1000,0,78.69,-1.00
1000,0,81.50,-1.00
1000,0,24.72,-1.00
1000,0,62.69,-1.00
1000,0,35.29,-1.00
1000,0,50.69,-1.00
998,2,120.23,139.00
1000,0,19.11,-1.00
1000,0,31.22,-1.00
1000,0,23.87,-1.00
1000,0,92.25,-1.00
1000,0,83.81,-1.00
1000,0,50.54,-1.00
1000,0,20.66,-1.00
1000,0,90.41,-1.00
1000,0,72.90,-1.00
1000,0,9.46,-1.00
1000,0,40.05,-1.00
1000,0,42.57,-1.00
1000,0,26.67,-1.00
1000,0,46.72,-1.00
1000,0,85.94,-1.00
1000,0,36.52,-1.00
1000,0,73.90,-1.00
1000,0,20.63,-1.00
1000,0,34.89,-1.00
1000,0,7.68,-1.00
1000,0,66.59,-1.00
1000,0,34.51,-1.00
1000,0,88.28,-1.00
1000,0,37.74,-1.00
1000,0,17.38,-1.00
1000,0,60.86,-1.00
1000,0,51.41,-1.00
1000,0,25.07,-1.00
1000,0,30.67,-1.00
992,8,121.13,124.75
1000,0,29.99,-1.00
1000,0,88.73,-1.00
1000,0,60.42,-1.00
1000,0,33.03,-1.00
1000,0,18.43,-1.00
1000,0,19.87,-1.00
1000,0,56.73,-1.00
