pop1,pop2,k1,k2
1000,0,1.91,-1.00
521,479,1.96,1.70
1000,0,1.79,-1.00
0,1000,-1.00,1.71
1000,0,2.03,-1.00
1000,0,1.69,-1.00
1000,0,2.14,-1.00
1000,0,2.06,-1.00
1000,0,2.07,-1.00
1000,0,1.85,-1.00
1000,0,1.70,-1.00
0,1000,-1.00,1.86
1000,0,2.08,-1.00
1000,0,1.73,-1.00
1000,0,1.83,-1.00
1000,0,1.96,-1.00
1000,0,1.73,-1.00
1000,0,1.69,-1.00
1000,0,1.65,-1.00
1000,0,1.77,-1.00
1000,0,1.66,-1.00
1000,0,1.69,-1.00
1000,0,1.94,-1.00
1000,0,1.66,-1.00
1000,0,1.56,-1.00
1000,0,2.00,-1.00
1000,0,1.77,-1.00
1000,0,1.56,-1.00
1000,0,1.69,-1.00
1000,0,1.96,-1.00
479,521,1.99,1.71
0,1000,-1.00,1.73
1000,0,1.63,-1.00
1000,0,1.96,-1.00
1000,0,1.75,-1.00
1000,0,1.88,-1.00
1000,0,1.45,-1.00
1000,0,1.77,-1.00
1000,0,1.86,-1.00
1000,0,1.87,-1.00
1000,0,1.71,-1.00
1000,0,2.01,-1.00
1000,0,1.86,-1.00
1000,0,2.05,-1.00
1000,0,2.10,-1.00
0,1000,-1.00,1.98
1000,0,2.14,-1.00
1000,0,2.14,-1.00
1000,0,1.69,-1.00
0,1000,-1.00,1.75
1000,0,1.98,-1.00
1000,0,1.63,-1.00
1000,0,1.84,-1.00
1000,0,1.97,-1.00
1000,0,1.89,-1.00
1000,0,1.75,-1.00
0,1000,-1.00,1.74
1000,0,1.95,-1.00
1000,0,2.08,-1.00
1000,0,1.93,-1.00
0,1000,-1.00,1.67
0,1000,-1.00,1.68
1000,0,1.83,-1.00
1000,0,1.89,-1.00
1000,0,2.05,-1.00
1000,0,2.10,-1.00
1000,0,1.78,-1.00
1000,0,1.82,-1.00
1000,0,2.24,-1.00
1000,0,2.01,-1.00
1000,0,1.79,-1.00
873,127,1.84,2.24
1000,0,2.11,-1.00
1000,0,1.84,-1.00
1000,0,1.95,-1.00
829,171,1.75,1.96
1000,0,1.84,-1.00
1000,0,1.91,-1.00
1000,0,1.82,-1.00
0,1000,-1.00,1.76
0,1000,-1.00,1.77
0,1000,-1.00,1.60
1000,0,1.71,-1.00
1000,0,1.97,-1.00
1000,0,2.04,-1.00
1000,0,1.76,-1.00
1000,0,1.85,-1.00
1000,0,1.79,-1.00
1000,0,1.82,-1.00
1000,0,1.87,-1.00
0,1000,-1.00,1.51
1000,0,1.79,-1.00
1000,0,1.88,-1.00
509,491,1.64,1.86
1000,0,1.88,-1.00
1000,0,1.64,-1.00
1000,0,1.94,-1.00
1000,0,1.75,-1.00
1000,0,1.88,-1.00
1000,0,1.98,-1.00
