pop1,pop2,k1,k2
1000,0,3.95,-1.00
1000,0,5.07,-1.00
1000,0,4.70,-1.00
1000,0,3.89,-1.00
1000,0,4.42,-1.00
1000,0,4.26,-1.00
1000,0,4.88,-1.00
1000,0,3.70,-1.00
1000,0,4.47,-1.00
1000,0,4.44,-1.00
1000,0,3.05,-1.00
1000,0,4.90,-1.00
1000,0,5.36,-1.00
1000,0,4.53,-1.00
1000,0,6.63,-1.00
1000,0,3.96,-1.00
1000,0,3.65,-1.00
1000,0,5.43,-1.00
1000,0,4.06,-1.00
1000,0,4.21,-1.00
0,1000,-1.00,4.75
0,1000,-1.00,6.37
1000,0,4.66,-1.00
1000,0,4.76,-1.00
1000,0,6.45,-1.00
1000,0,5.03,-1.00
0,1000,-1.00,5.44
1000,0,3.74,-1.00
1000,0,4.30,-1.00
1000,0,4.61,-1.00
1000,0,5.26,-1.00
1000,0,7.00,-1.00
1000,0,4.60,-1.00
1000,0,5.44,-1.00
1000,0,3.90,-1.00
1000,0,4.00,-1.00
1000,0,4.05,-1.00
0,1000,-1.00,8.34
1000,0,4.47,-1.00
1000,0,4.00,-1.00
1000,0,5.93,-1.00
1000,0,4.40,-1.00
1000,0,4.65,-1.00
1000,0,4.42,-1.00
1000,0,4.32,-1.00
1000,0,3.80,-1.00
0,1000,-1.00,5.40
0,1000,-1.00,9.72
1000,0,4.57,-1.00
1000,0,4.87,-1.00
1000,0,5.25,-1.00
1000,0,5.59,-1.00
1000,0,4.42,-1.00
1000,0,5.12,-1.00
1000,0,4.58,-1.00
1000,0,5.52,-1.00
1000,0,3.72,-1.00
1000,0,5.50,-1.00
1000,0,5.17,-1.00
1000,0,4.02,-1.00
1000,0,4.99,-1.00
1000,0,4.61,-1.00
1000,0,4.56,-1.00
1000,0,5.49,-1.00
1000,0,4.05,-1.00
1000,0,3.47,-1.00
1000,0,5.50,-1.00
1000,0,5.13,-1.00
1000,0,4.01,-1.00
1000,0,5.92,-1.00
1000,0,3.75,-1.00
1000,0,4.52,-1.00
1000,0,4.41,-1.00
1000,0,3.95,-1.00
1000,0,3.95,-1.00
1000,0,5.00,-1.00
1000,0,4.65,-1.00
1000,0,4.62,-1.00
1000,0,5.56,-1.00
1000,0,5.18,-1.00
1000,0,5.24,-1.00
1000,0,4.42,-1.00
1000,0,5.98,-1.00
1000,0,4.48,-1.00
1000,0,4.21,-1.00
1000,0,8.35,-1.00
1000,0,4.55,-1.00
0,1000,-1.00,5.17
1000,0,5.43,-1.00
1000,0,4.31,-1.00
1000,0,5.95,-1.00
1000,0,4.11,-1.00
1000,0,5.61,-1.00
1000,0,5.29,-1.00
1000,0,4.44,-1.00
1000,0,5.60,-1.00
1000,0,4.87,-1.00
1000,0,3.61,-1.00
1000,0,5.32,-1.00
1000,0,3.52,-1.00
