pop1,pop2,k1,k2
0,1000,-1.00,58.47
0,1000,-1.00,47.03
0,1000,-1.00,64.07
1000,0,65.69,-1.00
0,1000,-1.00,53.76
0,1000,-1.00,61.78
0,1000,-1.00,58.12
1000,0,59.22,-1.00
0,1000,-1.00,58.02
0,1000,-1.00,60.69
0,1000,-1.00,75.14
0,1000,-1.00,34.69
0,1000,-1.00,43.25
0,1000,-1.00,46.06
0,1000,-1.00,54.33
0,1000,-1.00,75.82
0,1000,-1.00,69.35
0,1000,-1.00,50.99
0,1000,-1.00,54.58
0,1000,-1.00,38.04
1000,0,102.47,-1.00
1000,0,55.27,-1.00
0,1000,-1.00,54.17
0,1000,-1.00,38.21
0,1000,-1.00,58.59
1000,0,41.56,-1.00
0,1000,-1.00,42.03
0,1000,-1.00,48.50
0,1000,-1.00,35.09
0,1000,-1.00,60.01
0,1000,-1.00,44.35
0,1000,-1.00,38.55
0,1000,-1.00,55.29
0,1000,-1.00,68.46
0,1000,-1.00,94.68
0,1000,-1.00,46.94
1000,0,90.13,-1.00
1000,0,64.34,-1.00
0,1000,-1.00,50.29
0,1000,-1.00,56.99
0,1000,-1.00,46.04
0,1000,-1.00,107.07
0,1000,-1.00,58.30
0,1000,-1.00,71.12
0,1000,-1.00,58.31
1000,0,47.14,-1.00
0,1000,-1.00,76.94
0,1000,-1.00,70.48
1000,0,67.04,-1.00
1000,0,65.53,-1.00
0,1000,-1.00,51.29
1000,0,63.24,-1.00
0,1000,-1.00,58.91
0,1000,-1.00,61.26
0,1000,-1.00,68.18
0,1000,-1.00,39.26
0,1000,-1.00,47.05
0,1000,-1.00,95.99
0,1000,-1.00,45.12
1000,0,108.17,-1.00
0,1000,-1.00,39.92
0,1000,-1.00,45.26
0,1000,-1.00,63.19
0,1000,-1.00,45.30
0,1000,-1.00,52.38
1000,0,83.37,-1.00
1000,0,105.05,-1.00
0,1000,-1.00,55.21
0,1000,-1.00,40.60
0,1000,-1.00,52.50
0,1000,-1.00,97.99
0,1000,-1.00,82.80
0,1000,-1.00,65.29
1000,0,72.47,-1.00
0,1000,-1.00,49.50
1000,0,81.55,-1.00
1000,0,47.99,-1.00
0,1000,-1.00,37.58
0,1000,-1.00,59.14
1000,0,80.39,-1.00
0,1000,-1.00,62.96
0,1000,-1.00,52.91
1000,0,50.28,-1.00
1000,0,75.32,-1.00
0,1000,-1.00,64.23
0,1000,-1.00,70.75
1000,0,65.38,-1.00
1000,0,47.54,-1.00
0,1000,-1.00,55.28
0,1000,-1.00,58.64
1000,0,50.14,-1.00
1000,0,70.78,-1.00
0,1000,-1.00,72.93
0,1000,-1.00,48.56
0,1000,-1.00,55.14
1000,0,61.52,-1.00
0,1000,-1.00,68.78
1000,0,64.70,-1.00
1000,0,64.19,-1.00
0,1000,-1.00,61.01
0,1000,-1.00,45.04
1000,0,76.07,-1.00
1000,0,61.51,-1.00
0,1000,-1.00,46.86
0,1000,-1.00,50.87
0,1000,-1.00,43.16
0,1000,-1.00,48.85
0,1000,-1.00,47.25
1000,0,59.25,-1.00
0,1000,-1.00,57.03
0,1000,-1.00,59.85
1000,0,73.19,-1.00
0,1000,-1.00,38.94
0,1000,-1.00,53.40
0,1000,-1.00,55.74
0,1000,-1.00,52.00
0,1000,-1.00,49.40
1000,0,56.93,-1.00
0,1000,-1.00,63.40
1000,0,62.19,-1.00
0,1000,-1.00,60.47
0,1000,-1.00,58.84
0,1000,-1.00,64.48
0,1000,-1.00,45.78
0,1000,-1.00,44.60
0,1000,-1.00,69.34
0,1000,-1.00,65.22
1000,0,64.13,-1.00
0,1000,-1.00,48.76
1000,0,58.37,-1.00
0,1000,-1.00,48.88
0,1000,-1.00,92.54
0,1000,-1.00,51.49
0,1000,-1.00,54.01
0,1000,-1.00,49.84
0,1000,-1.00,44.16
0,1000,-1.00,53.63
1000,0,43.17,-1.00
0,1000,-1.00,73.27
