pop1,pop2,k1,k2
0,1000,-1.00,1.80
1000,0,1.78,-1.00
0,1000,-1.00,1.71
0,1000,-1.00,1.74
1000,0,1.59,-1.00
0,1000,-1.00,1.84
0,1000,-1.00,1.84
1000,0,1.62,-1.00
1000,0,1.82,-1.00
1000,0,2.05,-1.00
0,1000,-1.00,1.58
1000,0,1.76,-1.00
1000,0,1.82,-1.00
0,1000,-1.00,1.75
0,1000,-1.00,2.09
1000,0,1.86,-1.00
0,1000,-1.00,1.89
0,1000,-1.00,1.77
0,1000,-1.00,1.78
1000,0,1.91,-1.00
0,1000,-1.00,2.10
0,1000,-1.00,1.78
0,1000,-1.00,1.98
1000,0,1.89,-1.00
0,1000,-1.00,1.74
0,1000,-1.00,1.69
0,1000,-1.00,1.81
0,1000,-1.00,1.63
0,1000,-1.00,1.76
0,1000,-1.00,1.68
0,1000,-1.00,1.73
0,1000,-1.00,2.20
1000,0,2.21,-1.00
0,1000,-1.00,1.55
0,1000,-1.00,1.63
0,1000,-1.00,1.81
1000,0,1.83,-1.00
0,1000,-1.00,1.65
1000,0,1.32,-1.00
0,1000,-1.00,1.79
0,1000,-1.00,1.68
0,1000,-1.00,1.75
0,1000,-1.00,1.66
0,1000,-1.00,1.79
1000,0,1.86,-1.00
0,1000,-1.00,1.88
0,1000,-1.00,1.55
1000,0,1.79,-1.00
1000,0,1.67,-1.00
0,1000,-1.00,1.81
0,1000,-1.00,1.79
0,1000,-1.00,1.92
0,1000,-1.00,1.67
0,1000,-1.00,1.78
1000,0,2.04,-1.00
1000,0,1.77,-1.00
0,1000,-1.00,1.94
0,1000,-1.00,1.86
0,1000,-1.00,1.70
0,1000,-1.00,1.71
0,1000,-1.00,1.91
1000,0,1.86,-1.00
0,1000,-1.00,1.83
0,1000,-1.00,1.64
1000,0,1.80,-1.00
0,1000,-1.00,2.07
1000,0,2.04,-1.00
0,1000,-1.00,1.55
0,1000,-1.00,1.78
0,1000,-1.00,1.76
0,1000,-1.00,1.81
0,1000,-1.00,1.71
1000,0,2.11,-1.00
1000,0,1.83,-1.00
0,1000,-1.00,2.00
0,1000,-1.00,1.68
0,1000,-1.00,1.60
1000,0,1.84,-1.00
1000,0,1.79,-1.00
0,1000,-1.00,1.91
1000,0,1.76,-1.00
0,1000,-1.00,1.66
1000,0,1.53,-1.00
1000,0,1.61,-1.00
