pop1,pop2,k1,k2
1000,0,90.86,-1.00
995,5,98.22,115.40
1000,0,64.53,-1.00
1000,0,29.20,-1.00
1000,0,25.75,-1.00
905,95,108.81,95.60
1000,0,88.79,-1.00
1000,0,26.50,-1.00
1000,0,31.03,-1.00
917,83,100.63,96.93
1000,0,39.55,-1.00
1000,0,103.18,-1.00
1000,0,57.61,-1.00
1000,0,63.51,-1.00
1000,0,57.66,-1.00
1000,0,51.70,-1.00
1000,0,56.67,-1.00
1000,0,100.53,-1.00
1000,0,93.31,-1.00
1000,0,25.84,-1.00
1000,0,35.28,-1.00
1000,0,80.64,-1.00
1000,0,38.22,-1.00
920,80,101.34,88.82
1000,0,68.65,-1.00
1000,0,32.63,-1.00
1000,0,93.90,-1.00
1000,0,42.38,-1.00
1000,0,31.45,-1.00
1000,0,66.70,-1.00
1000,0,84.85,-1.00
1000,0,45.06,-1.00
1000,0,35.21,-1.00
1000,0,25.02,-1.00
1000,0,43.60,-1.00
1000,0,83.39,-1.00
993,7,105.87,120.57
1000,0,32.64,-1.00
1000,0,38.65,-1.00
1000,0,76.78,-1.00
1000,0,54.88,-1.00
1000,0,38.07,-1.00
1000,0,55.93,-1.00
1000,0,43.83,-1.00
1000,0,89.78,-1.00
1000,0,51.26,-1.00
1000,0,62.08,-1.00
1000,0,55.25,-1.00
952,48,98.72,99.04
1000,0,95.06,-1.00
1000,0,79.11,-1.00
1000,0,40.01,-1.00
1000,0,43.16,-1.00
1000,0,41.16,-1.00
1000,0,39.54,-1.00
1000,0,39.23,-1.00
975,25,106.24,104.08
1000,0,47.98,-1.00
1000,0,66.78,-1.00
998,2,102.44,115.50
854,146,104.42,99.40
1000,0,37.85,-1.00
1000,0,45.42,-1.00
1000,0,57.24,-1.00
1000,0,63.45,-1.00
1000,0,63.16,-1.00
1000,0,67.93,-1.00
1000,0,23.96,-1.00
975,25,98.89,107.00
1000,0,56.80,-1.00
1000,0,73.93,-1.00
842,158,94.65,85.47
1000,0,53.63,-1.00
1000,0,55.06,-1.00
898,102,99.23,91.75
959,41,98.82,82.71
1000,0,65.34,-1.00
1000,0,67.55,-1.00
1000,0,59.82,-1.00
1000,0,64.78,-1.00
985,15,96.55,114.40
1000,0,38.04,-1.00
1000,0,46.18,-1.00
1000,0,89.77,-1.00
1000,0,36.85,-1.00
1000,0,28.88,-1.00
1000,0,86.24,-1.00
1000,0,94.40,-1.00
1000,0,41.63,-1.00
1000,0,41.35,-1.00
1000,0,89.92,-1.00
945,55,98.92,112.98
1000,0,61.60,-1.00
1000,0,65.30,-1.00
992,8,100.65,89.25
992,8,111.98,89.12
1000,0,41.85,-1.00
968,32,103.01,108.44
1000,0,56.68,-1.00
1000,0,84.32,-1.00
