pop1,pop2,k1,k2
1000,0,79.31,-1.00
1000,0,155.76,-1.00
1000,0,39.13,-1.00
1000,0,36.92,-1.00
1000,0,25.37,-1.00
1000,0,40.26,-1.00
1000,0,25.93,-1.00
1000,0,72.09,-1.00
1000,0,107.42,-1.00
1000,0,19.83,-1.00
1000,0,34.47,-1.00
1000,0,35.06,-1.00
1000,0,27.28,-1.00
1000,0,32.29,-1.00
1000,0,101.07,-1.00
1000,0,62.77,-1.00
1000,0,44.15,-1.00
1000,0,16.41,-1.00
1000,0,77.47,-1.00
1000,0,84.59,-1.00
1000,0,19.92,-1.00
1000,0,60.35,-1.00
1000,0,70.28,-1.00
1000,0,107.02,-1.00
1000,0,100.93,-1.00
1000,0,53.83,-1.00
1000,0,30.18,-1.00
1000,0,47.52,-1.00
1000,0,61.21,-1.00
1000,0,61.77,-1.00
1000,0,120.43,-1.00
1000,0,139.39,-1.00
1000,0,28.62,-1.00
1000,0,38.40,-1.00
1000,0,53.06,-1.00
1000,0,69.73,-1.00
1000,0,56.60,-1.00
1000,0,34.46,-1.00
1000,0,74.22,-1.00
1000,0,33.07,-1.00
1000,0,82.15,-1.00
1000,0,56.42,-1.00
1000,0,29.68,-1.00
1000,0,143.52,-1.00
1000,0,63.63,-1.00
1000,0,42.26,-1.00
1000,0,97.40,-1.00
1000,0,19.49,-1.00
1000,0,26.97,-1.00
1000,0,36.76,-1.00
1000,0,19.85,-1.00
1000,0,60.89,-1.00
1000,0,176.94,-1.00
1000,0,24.30,-1.00
1000,0,60.01,-1.00
1000,0,44.65,-1.00
1000,0,82.09,-1.00
1000,0,65.16,-1.00
1000,0,57.95,-1.00
1000,0,43.54,-1.00
1000,0,35.57,-1.00
1000,0,71.40,-1.00
1000,0,154.39,-1.00
1000,0,60.27,-1.00
1000,0,61.59,-1.00
1000,0,31.28,-1.00
1000,0,42.54,-1.00
1000,0,70.55,-1.00
1000,0,100.05,-1.00
1000,0,39.23,-1.00
1000,0,62.50,-1.00
1000,0,35.02,-1.00
1000,0,70.90,-1.00
1000,0,65.02,-1.00
1000,0,24.04,-1.00
1000,0,69.11,-1.00
1000,0,29.41,-1.00
1000,0,34.96,-1.00
1000,0,92.82,-1.00
1000,0,59.54,-1.00
1000,0,32.29,-1.00
1000,0,81.09,-1.00
1000,0,52.25,-1.00
1000,0,31.76,-1.00
1000,0,39.99,-1.00
1000,0,138.90,-1.00
1000,0,45.85,-1.00
1000,0,30.94,-1.00
1000,0,44.46,-1.00
1000,0,39.07,-1.00
1000,0,63.65,-1.00
1000,0,80.62,-1.00
1000,0,73.29,-1.00
1000,0,19.44,-1.00
1000,0,64.73,-1.00
1000,0,38.06,-1.00
1000,0,121.55,-1.00
1000,0,48.96,-1.00
1000,0,77.45,-1.00
1000,0,69.82,-1.00
1000,0,51.94,-1.00
1000,0,68.99,-1.00
1000,0,64.74,-1.00
1000,0,35.57,-1.00
1000,0,47.11,-1.00
1000,0,129.42,-1.00
1000,0,7.39,-1.00
1000,0,94.41,-1.00
1000,0,217.57,-1.00
1000,0,88.04,-1.00
1000,0,29.88,-1.00
1000,0,36.92,-1.00
1000,0,74.43,-1.00
1000,0,64.72,-1.00
1000,0,80.79,-1.00
1000,0,35.06,-1.00
1000,0,55.78,-1.00
1000,0,23.04,-1.00
1000,0,38.69,-1.00
1000,0,45.12,-1.00
1000,0,60.17,-1.00
1000,0,29.95,-1.00
1000,0,71.26,-1.00
1000,0,29.47,-1.00
1000,0,84.33,-1.00
1000,0,36.36,-1.00
1000,0,39.58,-1.00
1000,0,109.28,-1.00
1000,0,23.15,-1.00
1000,0,43.63,-1.00
1000,0,43.46,-1.00
1000,0,33.20,-1.00
1000,0,16.93,-1.00
1000,0,30.62,-1.00
1000,0,48.18,-1.00
1000,0,17.92,-1.00
1000,0,89.15,-1.00
1000,0,30.67,-1.00
1000,0,66.42,-1.00
1000,0,49.38,-1.00
1000,0,45.19,-1.00
1000,0,58.00,-1.00
1000,0,42.72,-1.00
1000,0,58.60,-1.00
1000,0,24.74,-1.00
1000,0,41.72,-1.00
1000,0,93.28,-1.00
1000,0,63.97,-1.00
1000,0,16.28,-1.00
1000,0,48.03,-1.00
1000,0,29.66,-1.00
1000,0,29.75,-1.00
1000,0,32.02,-1.00
1000,0,34.53,-1.00
1000,0,48.80,-1.00
1000,0,23.45,-1.00
1000,0,41.22,-1.00
1000,0,54.88,-1.00
1000,0,41.45,-1.00
1000,0,25.61,-1.00
1000,0,24.69,-1.00
1000,0,52.50,-1.00
1000,0,95.39,-1.00
1000,0,26.40,-1.00
1000,0,32.90,-1.00
1000,0,64.05,-1.00
1000,0,23.96,-1.00
1000,0,35.15,-1.00
1000,0,34.28,-1.00
1000,0,13.67,-1.00
1000,0,39.33,-1.00
1000,0,60.90,-1.00
1000,0,122.91,-1.00
1000,0,47.59,-1.00
1000,0,53.94,-1.00
1000,0,116.05,-1.00
1000,0,43.62,-1.00
1000,0,53.19,-1.00
1000,0,30.06,-1.00
1000,0,40.76,-1.00
1000,0,54.05,-1.00
1000,0,78.85,-1.00
1000,0,45.51,-1.00
1000,0,69.25,-1.00
1000,0,33.02,-1.00
1000,0,119.21,-1.00
1000,0,32.39,-1.00
1000,0,48.70,-1.00
1000,0,18.99,-1.00
1000,0,83.22,-1.00
1000,0,16.46,-1.00
1000,0,64.28,-1.00
1000,0,150.80,-1.00
1000,0,42.48,-1.00
1000,0,66.19,-1.00
1000,0,31.87,-1.00
1000,0,42.65,-1.00
1000,0,40.90,-1.00
1000,0,70.60,-1.00
1000,0,37.01,-1.00
1000,0,65.36,-1.00
1000,0,180.48,-1.00
1000,0,70.43,-1.00
1000,0,16.83,-1.00
1000,0,29.59,-1.00
1000,0,30.02,-1.00
1000,0,53.81,-1.00
1000,0,49.52,-1.00
1000,0,58.31,-1.00
1000,0,20.34,-1.00
1000,0,37.18,-1.00
1000,0,38.31,-1.00
1000,0,112.81,-1.00
1000,0,77.67,-1.00
1000,0,56.41,-1.00
1000,0,49.22,-1.00
1000,0,42.13,-1.00
1000,0,63.44,-1.00
1000,0,33.03,-1.00
1000,0,41.86,-1.00
1000,0,107.42,-1.00
1000,0,59.40,-1.00
1000,0,29.27,-1.00
1000,0,88.61,-1.00
1000,0,71.28,-1.00
1000,0,29.32,-1.00
1000,0,40.80,-1.00
1000,0,43.04,-1.00
1000,0,77.60,-1.00
1000,0,107.38,-1.00
1000,0,60.20,-1.00
1000,0,72.72,-1.00
1000,0,42.22,-1.00
1000,0,44.01,-1.00
1000,0,23.66,-1.00
1000,0,34.14,-1.00
1000,0,41.85,-1.00
1000,0,42.75,-1.00
1000,0,93.83,-1.00
1000,0,51.56,-1.00
1000,0,42.90,-1.00
1000,0,63.01,-1.00
1000,0,48.55,-1.00
1000,0,42.33,-1.00
1000,0,29.08,-1.00
1000,0,37.62,-1.00
1000,0,52.82,-1.00
1000,0,39.68,-1.00
1000,0,43.55,-1.00
1000,0,40.18,-1.00
1000,0,24.21,-1.00
1000,0,72.97,-1.00
1000,0,27.57,-1.00
1000,0,46.40,-1.00
1000,0,54.54,-1.00
1000,0,53.44,-1.00
1000,0,37.85,-1.00
1000,0,46.26,-1.00
1000,0,128.70,-1.00
1000,0,42.40,-1.00
1000,0,47.62,-1.00
1000,0,104.80,-1.00
1000,0,85.61,-1.00
1000,0,69.57,-1.00
1000,0,123.37,-1.00
1000,0,30.92,-1.00
1000,0,100.78,-1.00
1000,0,27.09,-1.00
1000,0,38.12,-1.00
1000,0,119.80,-1.00
