pop1,pop2,k1,k2
1000,0,45.77,-1.00
1000,0,69.35,-1.00
1000,0,62.34,-1.00
1000,0,37.19,-1.00
1000,0,60.63,-1.00
1000,0,60.66,-1.00
1000,0,94.45,-1.00
1000,0,88.39,-1.00
1000,0,69.99,-1.00
1000,0,36.89,-1.00
1000,0,57.05,-1.00
1000,0,105.91,-1.00
1000,0,52.51,-1.00
1000,0,53.67,-1.00
1000,0,47.80,-1.00
1000,0,40.38,-1.00
1000,0,48.51,-1.00
1000,0,104.48,-1.00
1000,0,107.98,-1.00
1000,0,46.45,-1.00
1000,0,68.15,-1.00
1000,0,58.81,-1.00
1000,0,60.69,-1.00
1000,0,43.27,-1.00
1000,0,88.36,-1.00
1000,0,97.19,-1.00
1000,0,71.58,-1.00
1000,0,50.02,-1.00
1000,0,47.24,-1.00
1000,0,41.56,-1.00
1000,0,57.78,-1.00
1000,0,45.28,-1.00
1000,0,30.71,-1.00
1000,0,27.57,-1.00
1000,0,31.13,-1.00
1000,0,20.32,-1.00
1000,0,27.78,-1.00
1000,0,107.12,-1.00
1000,0,53.83,-1.00
1000,0,47.03,-1.00
1000,0,68.91,-1.00
1000,0,31.27,-1.00
1000,0,91.67,-1.00
1000,0,21.00,-1.00
1000,0,66.65,-1.00
1000,0,47.34,-1.00
1000,0,75.69,-1.00
1000,0,45.32,-1.00
1000,0,80.65,-1.00
1000,0,41.69,-1.00
1000,0,120.38,-1.00
1000,0,50.78,-1.00
1000,0,57.30,-1.00
1000,0,55.86,-1.00
1000,0,152.17,-1.00
1000,0,49.37,-1.00
1000,0,53.76,-1.00
1000,0,64.22,-1.00
1000,0,53.32,-1.00
1000,0,46.71,-1.00
1000,0,111.10,-1.00
1000,0,35.49,-1.00
1000,0,85.71,-1.00
1000,0,76.66,-1.00
1000,0,57.56,-1.00
1000,0,79.28,-1.00
1000,0,118.96,-1.00
1000,0,34.82,-1.00
1000,0,38.39,-1.00
1000,0,45.17,-1.00
1000,0,50.92,-1.00
1000,0,47.32,-1.00
1000,0,41.71,-1.00
1000,0,65.26,-1.00
1000,0,187.62,-1.00
1000,0,34.50,-1.00
1000,0,76.79,-1.00
1000,0,53.68,-1.00
1000,0,109.95,-1.00
1000,0,55.71,-1.00
1000,0,60.02,-1.00
1000,0,34.09,-1.00
1000,0,59.64,-1.00
1000,0,40.16,-1.00
1000,0,59.56,-1.00
1000,0,140.29,-1.00
1000,0,72.05,-1.00
1000,0,83.14,-1.00
1000,0,53.10,-1.00
1000,0,43.03,-1.00
1000,0,85.88,-1.00
1000,0,44.67,-1.00
1000,0,35.54,-1.00
1000,0,151.78,-1.00
1000,0,71.37,-1.00
1000,0,25.89,-1.00
1000,0,59.44,-1.00
1000,0,122.51,-1.00
1000,0,56.06,-1.00
1000,0,46.82,-1.00
1000,0,54.65,-1.00
1000,0,75.30,-1.00
1000,0,64.59,-1.00
1000,0,41.31,-1.00
1000,0,79.23,-1.00
1000,0,56.59,-1.00
1000,0,53.56,-1.00
1000,0,90.84,-1.00
1000,0,42.11,-1.00
1000,0,60.85,-1.00
