pop1,pop2,k1,k2
0,1000,-1.00,22.50
0,1000,-1.00,22.88
1000,0,31.78,-1.00
0,1000,-1.00,22.65
0,1000,-1.00,20.83
0,1000,-1.00,22.89
0,1000,-1.00,21.45
0,1000,-1.00,23.09
0,1000,-1.00,29.39
0,1000,-1.00,25.19
0,1000,-1.00,27.67
0,1000,-1.00,21.75
0,1000,-1.00,24.83
0,1000,-1.00,24.40
0,1000,-1.00,24.36
0,1000,-1.00,22.97
0,1000,-1.00,23.97
0,1000,-1.00,27.44
0,1000,-1.00,25.03
0,1000,-1.00,24.16
0,1000,-1.00,21.32
0,1000,-1.00,25.83
0,1000,-1.00,25.61
0,1000,-1.00,21.14
0,1000,-1.00,19.18
0,1000,-1.00,23.65
0,1000,-1.00,28.56
0,1000,-1.00,20.19
0,1000,-1.00,25.33
0,1000,-1.00,19.16
0,1000,-1.00,24.35
0,1000,-1.00,21.18
0,1000,-1.00,27.06
0,1000,-1.00,19.11
0,1000,-1.00,23.84
0,1000,-1.00,25.45
0,1000,-1.00,23.05
0,1000,-1.00,22.75
0,1000,-1.00,24.32
0,1000,-1.00,22.89
0,1000,-1.00,25.28
0,1000,-1.00,24.03
0,1000,-1.00,21.27
0,1000,-1.00,23.80
0,1000,-1.00,21.25
0,1000,-1.00,23.88
0,1000,-1.00,29.50
0,1000,-1.00,22.38
0,1000,-1.00,20.98
0,1000,-1.00,17.58
0,1000,-1.00,21.72
0,1000,-1.00,25.41
0,1000,-1.00,21.47
0,1000,-1.00,24.85
0,1000,-1.00,20.53
0,1000,-1.00,19.85
0,1000,-1.00,27.02
0,1000,-1.00,25.52
0,1000,-1.00,21.06
0,1000,-1.00,26.17
0,1000,-1.00,26.45
0,1000,-1.00,19.54
0,1000,-1.00,21.67
0,1000,-1.00,27.00
0,1000,-1.00,25.08
0,1000,-1.00,25.28
0,1000,-1.00,21.20
0,1000,-1.00,20.95
0,1000,-1.00,27.21
0,1000,-1.00,22.64
0,1000,-1.00,23.16
0,1000,-1.00,26.83
0,1000,-1.00,22.16
