pop1,pop2,k1,k2
904,96,101.88,110.17
1000,0,89.40,-1.00
1000,0,93.30,-1.00
979,21,102.90,110.48
1000,0,53.90,-1.00
1000,0,82.45,-1.00
665,335,99.20,101.61
1000,0,54.94,-1.00
893,107,102.08,104.17
1000,0,59.48,-1.00
829,171,96.73,96.09
1000,0,60.14,-1.00
1000,0,86.94,-1.00
1000,0,81.84,-1.00
1000,0,56.79,-1.00
903,97,100.27,105.98
964,36,105.53,114.17
1000,0,63.56,-1.00
1000,0,75.98,-1.00
1000,0,29.03,-1.00
1000,0,79.79,-1.00
1000,0,91.94,-1.00
1000,0,32.22,-1.00
1000,0,82.19,-1.00
1000,0,77.37,-1.00
1000,0,91.45,-1.00
907,93,101.55,111.92
1000,0,47.88,-1.00
1000,0,58.99,-1.00
1000,0,96.82,-1.00
1000,0,57.67,-1.00
1000,0,44.46,-1.00
835,165,100.80,106.81
1000,0,40.82,-1.00
1000,0,40.51,-1.00
1000,0,41.76,-1.00
1000,0,73.39,-1.00
913,87,86.99,106.02
959,41,107.73,104.00
1000,0,96.75,-1.00
984,16,95.85,108.06
1000,0,68.58,-1.00
1000,0,62.48,-1.00
957,43,101.08,93.26
1000,0,33.88,-1.00
1000,0,73.29,-1.00
886,114,106.01,100.85
1000,0,85.41,-1.00
1000,0,95.89,-1.00
1000,0,63.71,-1.00
1000,0,89.08,-1.00
1000,0,53.30,-1.00
1000,0,80.09,-1.00
1000,0,33.56,-1.00
864,136,102.07,92.82
1000,0,78.47,-1.00
1000,0,93.09,-1.00
813,187,90.55,80.99
908,92,99.22,102.16
1000,0,30.30,-1.00
999,1,103.76,92.00
1000,0,54.23,-1.00
913,87,105.18,102.87
1000,0,92.37,-1.00
833,167,104.30,99.07
1000,0,56.47,-1.00
1000,0,75.91,-1.00
1000,0,52.80,-1.00
1000,0,33.57,-1.00
1000,0,62.03,-1.00
818,182,104.13,108.41
1000,0,44.41,-1.00
1000,0,48.32,-1.00
1000,0,27.41,-1.00
1000,0,54.90,-1.00
1000,0,51.04,-1.00
1000,0,48.60,-1.00
1000,0,61.55,-1.00
966,34,90.67,90.76
1000,0,46.82,-1.00
889,111,94.01,99.01
770,230,102.44,95.08
1000,0,28.49,-1.00
1000,0,57.36,-1.00
1000,0,95.49,-1.00
1000,0,99.07,-1.00
939,61,103.21,101.59
811,189,92.10,96.51
981,19,93.28,105.89
1000,0,51.57,-1.00
1000,0,81.39,-1.00
987,13,100.20,86.00
1000,0,47.55,-1.00
1000,0,79.24,-1.00
982,18,96.25,89.17
1000,0,75.88,-1.00
763,237,94.24,100.89
1000,0,63.10,-1.00
1000,0,73.94,-1.00
997,3,97.26,100.00
