pop1,pop2,k1,k2
1000,0,1.13,-1.00
1000,0,1.21,-1.00
1000,0,1.00,-1.00
918,82,1.03,1.57
959,41,1.10,1.24
1000,0,1.29,-1.00
1000,0,1.21,-1.00
1000,0,1.06,-1.00
1000,0,1.17,-1.00
1000,0,1.08,-1.00
1000,0,1.06,-1.00
1000,0,1.12,-1.00
658,342,1.16,1.30
673,327,1.28,1.08
1000,0,1.05,-1.00
750,250,1.12,1.08
1000,0,1.07,-1.00
1000,0,1.18,-1.00
1000,0,1.06,-1.00
1000,0,1.07,-1.00
747,253,1.13,1.22
1000,0,1.15,-1.00
1000,0,1.14,-1.00
1000,0,1.22,-1.00
1000,0,1.19,-1.00
1000,0,1.19,-1.00
1000,0,1.22,-1.00
1000,0,0.97,-1.00
1000,0,1.08,-1.00
1000,0,1.09,-1.00
1000,0,1.18,-1.00
1000,0,1.18,-1.00
1000,0,1.27,-1.00
852,148,1.24,1.04
706,294,1.20,1.08
1000,0,1.04,-1.00
1000,0,1.34,-1.00
891,109,1.22,1.66
1000,0,1.14,-1.00
684,316,1.16,1.09
1000,0,1.19,-1.00
873,127,1.23,0.89
1000,0,1.13,-1.00
462,538,1.37,1.14
1000,0,1.19,-1.00
1000,0,1.03,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.32
929,71,0.99,0.97
1000,0,1.00,-1.00
959,41,1.16,1.61
1000,0,1.00,-1.00
1000,0,1.16,-1.00
1000,0,1.11,-1.00
193,807,1.51,1.01
1000,0,1.14,-1.00
854,146,1.24,1.05
1000,0,1.07,-1.00
708,292,1.12,1.10
1000,0,0.96,-1.00
1000,0,1.15,-1.00
1000,0,1.37,-1.00
1000,0,1.09,-1.00
974,26,1.12,2.23
1000,0,1.16,-1.00
816,184,1.13,1.31
1000,0,1.15,-1.00
1000,0,1.17,-1.00
873,127,0.96,1.05
888,112,1.16,1.72
0,1000,-1.00,1.08
1000,0,1.18,-1.00
1000,0,1.05,-1.00
675,325,1.04,1.23
1000,0,1.09,-1.00
1000,0,1.13,-1.00
1000,0,1.10,-1.00
1000,0,0.99,-1.00
1000,0,1.00,-1.00
891,109,1.18,1.24
1000,0,1.18,-1.00
1000,0,1.05,-1.00
1000,0,1.13,-1.00
1000,0,1.14,-1.00
1000,0,1.26,-1.00
1000,0,1.17,-1.00
1000,0,1.11,-1.00
1000,0,1.20,-1.00
1000,0,1.02,-1.00
1000,0,1.11,-1.00
1000,0,1.07,-1.00
1000,0,1.23,-1.00
1000,0,1.07,-1.00
1000,0,1.15,-1.00
830,170,1.16,1.18
1000,0,1.24,-1.00
992,8,1.15,1.75
1000,0,1.16,-1.00
1000,0,1.15,-1.00
1000,0,1.28,-1.00
