pop1,pop2,k1,k2
0,1000,-1.00,24.83
1000,0,56.30,-1.00
0,1000,-1.00,45.43
0,1000,-1.00,39.89
0,1000,-1.00,40.09
0,1000,-1.00,29.44
0,1000,-1.00,28.90
0,1000,-1.00,37.88
0,1000,-1.00,40.37
0,1000,-1.00,23.97
0,1000,-1.00,33.81
0,1000,-1.00,43.29
0,1000,-1.00,29.18
0,1000,-1.00,50.89
0,1000,-1.00,37.99
0,1000,-1.00,30.49
0,1000,-1.00,27.13
0,1000,-1.00,52.46
0,1000,-1.00,27.09
0,1000,-1.00,27.49
0,1000,-1.00,39.45
0,1000,-1.00,42.43
0,1000,-1.00,28.29
0,1000,-1.00,37.58
0,1000,-1.00,29.76
0,1000,-1.00,42.64
0,1000,-1.00,40.06
0,1000,-1.00,28.32
0,1000,-1.00,36.44
0,1000,-1.00,30.93
0,1000,-1.00,44.47
0,1000,-1.00,28.57
0,1000,-1.00,34.92
0,1000,-1.00,29.84
0,1000,-1.00,34.84
0,1000,-1.00,25.52
0,1000,-1.00,30.05
0,1000,-1.00,52.37
0,1000,-1.00,35.41
0,1000,-1.00,39.57
0,1000,-1.00,48.62
0,1000,-1.00,32.84
0,1000,-1.00,28.78
0,1000,-1.00,34.93
0,1000,-1.00,38.90
0,1000,-1.00,28.47
0,1000,-1.00,37.90
0,1000,-1.00,38.86
0,1000,-1.00,49.86
0,1000,-1.00,26.95
0,1000,-1.00,35.05
0,1000,-1.00,40.92
0,1000,-1.00,39.48
0,1000,-1.00,33.83
0,1000,-1.00,35.22
0,1000,-1.00,34.03
0,1000,-1.00,29.05
0,1000,-1.00,30.75
0,1000,-1.00,32.80
0,1000,-1.00,31.51
0,1000,-1.00,33.47
0,1000,-1.00,30.32
0,1000,-1.00,37.48
0,1000,-1.00,30.18
0,1000,-1.00,32.87
0,1000,-1.00,48.72
0,1000,-1.00,31.89
0,1000,-1.00,44.70
0,1000,-1.00,29.20
0,1000,-1.00,25.22
0,1000,-1.00,36.04
0,1000,-1.00,26.87
0,1000,-1.00,33.05
0,1000,-1.00,36.60
0,1000,-1.00,37.94
0,1000,-1.00,44.17
0,1000,-1.00,71.00
0,1000,-1.00,39.15
0,1000,-1.00,22.82
0,1000,-1.00,36.46
0,1000,-1.00,36.78
0,1000,-1.00,27.62
0,1000,-1.00,39.52
0,1000,-1.00,25.14
0,1000,-1.00,33.90
0,1000,-1.00,33.82
0,1000,-1.00,37.81
1000,0,59.48,-1.00
1000,0,48.54,-1.00
0,1000,-1.00,39.41
0,1000,-1.00,40.21
1000,0,43.63,-1.00
0,1000,-1.00,27.90
0,1000,-1.00,30.40
0,1000,-1.00,32.50
0,1000,-1.00,34.61
0,1000,-1.00,43.06
0,1000,-1.00,24.88
0,1000,-1.00,45.97
0,1000,-1.00,29.31
0,1000,-1.00,31.52
0,1000,-1.00,42.68
0,1000,-1.00,31.23
0,1000,-1.00,34.27
0,1000,-1.00,43.49
0,1000,-1.00,33.87
0,1000,-1.00,38.21
0,1000,-1.00,30.81
0,1000,-1.00,43.51
0,1000,-1.00,35.78
0,1000,-1.00,34.49
1000,0,64.67,-1.00
0,1000,-1.00,48.58
0,1000,-1.00,40.23
0,1000,-1.00,47.67
1000,0,54.16,-1.00
0,1000,-1.00,38.56
0,1000,-1.00,42.64
0,1000,-1.00,31.02
0,1000,-1.00,36.15
0,1000,-1.00,32.58
0,1000,-1.00,34.16
0,1000,-1.00,39.57
0,1000,-1.00,30.32
0,1000,-1.00,36.95
0,1000,-1.00,50.79
0,1000,-1.00,32.96
0,1000,-1.00,43.66
0,1000,-1.00,28.44
1000,0,59.50,-1.00
0,1000,-1.00,46.15
0,1000,-1.00,38.35
0,1000,-1.00,35.46
0,1000,-1.00,42.58
0,1000,-1.00,48.69
0,1000,-1.00,40.85
0,1000,-1.00,41.46
0,1000,-1.00,51.73
0,1000,-1.00,33.80
0,1000,-1.00,30.60
0,1000,-1.00,36.45
