pop1,pop2,k1,k2
0,1000,-1.00,52.55
0,1000,-1.00,53.32
0,1000,-1.00,50.74
0,1000,-1.00,64.41
0,1000,-1.00,50.00
0,1000,-1.00,39.47
0,1000,-1.00,53.01
0,1000,-1.00,44.75
0,1000,-1.00,54.31
1000,0,104.10,-1.00
0,1000,-1.00,44.82
0,1000,-1.00,40.25
0,1000,-1.00,49.46
0,1000,-1.00,46.97
0,1000,-1.00,48.01
0,1000,-1.00,48.47
1000,0,56.78,-1.00
0,1000,-1.00,44.97
0,1000,-1.00,52.03
0,1000,-1.00,53.98
0,1000,-1.00,62.81
0,1000,-1.00,55.95
0,1000,-1.00,45.56
0,1000,-1.00,41.81
0,1000,-1.00,48.40
0,1000,-1.00,54.29
0,1000,-1.00,44.15
0,1000,-1.00,53.55
0,1000,-1.00,44.00
1000,0,65.69,-1.00
0,1000,-1.00,56.29
0,1000,-1.00,54.44
0,1000,-1.00,57.60
0,1000,-1.00,70.50
0,1000,-1.00,96.48
0,1000,-1.00,58.67
0,1000,-1.00,61.10
0,1000,-1.00,39.17
0,1000,-1.00,45.63
0,1000,-1.00,43.33
0,1000,-1.00,41.58
0,1000,-1.00,53.75
0,1000,-1.00,56.39
0,1000,-1.00,51.58
0,1000,-1.00,57.42
1000,0,70.33,-1.00
0,1000,-1.00,48.58
0,1000,-1.00,57.05
1000,0,75.51,-1.00
0,1000,-1.00,41.04
0,1000,-1.00,67.02
0,1000,-1.00,40.68
0,1000,-1.00,45.64
0,1000,-1.00,48.95
0,1000,-1.00,72.68
0,1000,-1.00,51.05
0,1000,-1.00,52.92
0,1000,-1.00,53.12
0,1000,-1.00,44.49
0,1000,-1.00,38.96
0,1000,-1.00,50.99
0,1000,-1.00,43.68
0,1000,-1.00,45.01
0,1000,-1.00,51.77
0,1000,-1.00,45.26
0,1000,-1.00,40.26
0,1000,-1.00,53.47
0,1000,-1.00,48.41
0,1000,-1.00,57.96
0,1000,-1.00,67.88
0,1000,-1.00,47.94
0,1000,-1.00,56.72
0,1000,-1.00,65.03
0,1000,-1.00,51.87
0,1000,-1.00,74.58
0,1000,-1.00,55.22
0,1000,-1.00,64.31
0,1000,-1.00,63.40
0,1000,-1.00,52.49
0,1000,-1.00,68.79
0,1000,-1.00,65.06
0,1000,-1.00,42.15
0,1000,-1.00,56.14
0,1000,-1.00,39.85
0,1000,-1.00,46.29
0,1000,-1.00,52.25
0,1000,-1.00,60.15
0,1000,-1.00,65.01
0,1000,-1.00,47.82
0,1000,-1.00,43.60
0,1000,-1.00,57.52
0,1000,-1.00,46.15
0,1000,-1.00,81.28
0,1000,-1.00,52.24
0,1000,-1.00,63.39
0,1000,-1.00,39.04
0,1000,-1.00,58.34
0,1000,-1.00,84.04
0,1000,-1.00,44.62
0,1000,-1.00,43.53
0,1000,-1.00,47.35
0,1000,-1.00,67.41
1000,0,50.62,-1.00
1000,0,69.70,-1.00
0,1000,-1.00,57.54
0,1000,-1.00,46.49
0,1000,-1.00,56.05
0,1000,-1.00,48.43
0,1000,-1.00,40.50
1000,0,50.17,-1.00
1000,0,62.42,-1.00
0,1000,-1.00,60.29
0,1000,-1.00,88.97
1000,0,46.45,-1.00
0,1000,-1.00,60.21
0,1000,-1.00,50.21
0,1000,-1.00,43.29
0,1000,-1.00,56.13
0,1000,-1.00,56.61
0,1000,-1.00,39.47
0,1000,-1.00,116.71
0,1000,-1.00,44.18
0,1000,-1.00,51.37
0,1000,-1.00,50.81
0,1000,-1.00,52.86
0,1000,-1.00,67.39
0,1000,-1.00,33.10
0,1000,-1.00,55.19
0,1000,-1.00,47.20
0,1000,-1.00,41.50
0,1000,-1.00,55.73
