pop1,pop2,k1,k2
0,1000,-1.00,50.95
0,1000,-1.00,38.33
0,1000,-1.00,47.51
0,1000,-1.00,62.10
0,1000,-1.00,40.77
0,1000,-1.00,45.43
0,1000,-1.00,37.38
0,1000,-1.00,36.85
0,1000,-1.00,42.72
0,1000,-1.00,49.14
0,1000,-1.00,53.34
0,1000,-1.00,36.68
0,1000,-1.00,33.64
0,1000,-1.00,49.22
0,1000,-1.00,41.76
0,1000,-1.00,40.74
0,1000,-1.00,38.21
0,1000,-1.00,42.31
0,1000,-1.00,40.98
0,1000,-1.00,42.37
0,1000,-1.00,48.62
0,1000,-1.00,43.39
0,1000,-1.00,49.05
0,1000,-1.00,39.76
0,1000,-1.00,44.40
0,1000,-1.00,52.14
0,1000,-1.00,38.80
0,1000,-1.00,54.48
0,1000,-1.00,49.49
0,1000,-1.00,34.03
0,1000,-1.00,42.80
0,1000,-1.00,43.09
0,1000,-1.00,38.20
0,1000,-1.00,44.55
0,1000,-1.00,37.28
0,1000,-1.00,47.05
0,1000,-1.00,49.83
0,1000,-1.00,51.47
0,1000,-1.00,51.62
0,1000,-1.00,48.22
0,1000,-1.00,38.55
0,1000,-1.00,43.84
0,1000,-1.00,42.21
0,1000,-1.00,49.68
0,1000,-1.00,40.15
0,1000,-1.00,39.95
0,1000,-1.00,35.08
0,1000,-1.00,37.12
0,1000,-1.00,44.43
0,1000,-1.00,40.90
0,1000,-1.00,36.98
0,1000,-1.00,44.54
0,1000,-1.00,38.90
0,1000,-1.00,49.45
0,1000,-1.00,52.63
0,1000,-1.00,41.31
0,1000,-1.00,54.10
0,1000,-1.00,39.93
0,1000,-1.00,38.79
0,1000,-1.00,50.17
0,1000,-1.00,38.58
0,1000,-1.00,41.22
0,1000,-1.00,38.42
0,1000,-1.00,52.99
0,1000,-1.00,44.45
0,1000,-1.00,37.17
0,1000,-1.00,52.60
0,1000,-1.00,40.71
0,1000,-1.00,39.36
0,1000,-1.00,38.23
0,1000,-1.00,34.85
0,1000,-1.00,40.44
0,1000,-1.00,37.52
