pop1,pop2,k1,k2
1000,0,113.50,-1.00
1000,0,129.30,-1.00
1000,0,166.04,-1.00
1000,0,21.91,-1.00
1000,0,225.01,-1.00
912,88,246.52,230.11
1000,0,44.67,-1.00
1000,0,67.81,-1.00
1000,0,59.35,-1.00
1000,0,74.10,-1.00
1000,0,76.55,-1.00
1000,0,71.13,-1.00
1000,0,34.70,-1.00
1000,0,168.67,-1.00
889,111,247.10,247.99
1000,0,183.33,-1.00
1000,0,33.72,-1.00
1000,0,93.82,-1.00
1000,0,84.42,-1.00
1000,0,127.84,-1.00
1000,0,44.10,-1.00
1000,0,90.26,-1.00
1000,0,51.66,-1.00
1000,0,217.84,-1.00
1000,0,167.10,-1.00
1000,0,145.26,-1.00
1000,0,38.74,-1.00
1000,0,228.12,-1.00
1000,0,135.92,-1.00
1000,0,124.96,-1.00
1000,0,146.11,-1.00
1000,0,107.58,-1.00
1000,0,67.71,-1.00
1000,0,111.93,-1.00
1000,0,98.71,-1.00
1000,0,67.45,-1.00
1000,0,20.98,-1.00
1000,0,79.05,-1.00
1000,0,47.47,-1.00
1000,0,155.17,-1.00
1000,0,101.62,-1.00
1000,0,214.53,-1.00
1000,0,178.88,-1.00
1000,0,147.76,-1.00
1000,0,16.43,-1.00
1000,0,147.44,-1.00
1000,0,84.68,-1.00
1000,0,96.80,-1.00
1000,0,234.61,-1.00
1000,0,31.80,-1.00
1000,0,69.69,-1.00
1000,0,200.73,-1.00
1000,0,129.74,-1.00
799,201,226.19,236.46
1000,0,86.10,-1.00
1000,0,45.42,-1.00
1000,0,63.70,-1.00
1000,0,148.50,-1.00
1000,0,221.02,-1.00
1000,0,108.60,-1.00
904,96,235.20,213.00
1000,0,16.90,-1.00
1000,0,66.32,-1.00
1000,0,64.09,-1.00
1000,0,222.35,-1.00
1000,0,192.25,-1.00
1000,0,137.51,-1.00
1000,0,41.51,-1.00
1000,0,66.23,-1.00
1000,0,181.63,-1.00
1000,0,151.54,-1.00
1000,0,92.05,-1.00
989,11,240.47,237.18
1000,0,52.81,-1.00
1000,0,171.22,-1.00
1000,0,27.79,-1.00
1000,0,38.79,-1.00
1000,0,89.59,-1.00
1000,0,121.38,-1.00
1000,0,91.31,-1.00
1000,0,77.63,-1.00
1000,0,39.63,-1.00
1000,0,47.61,-1.00
1000,0,176.75,-1.00
1000,0,125.58,-1.00
1000,0,23.09,-1.00
1000,0,66.28,-1.00
1000,0,52.22,-1.00
1000,0,93.44,-1.00
1000,0,23.37,-1.00
996,4,228.05,211.75
1000,0,125.14,-1.00
1000,0,81.15,-1.00
1000,0,107.87,-1.00
1000,0,143.26,-1.00
1000,0,89.26,-1.00
1000,0,53.61,-1.00
1000,0,147.25,-1.00
1000,0,104.47,-1.00
832,168,251.82,206.79
879,121,214.68,240.20
1000,0,142.19,-1.00
820,180,228.14,219.56
1000,0,155.33,-1.00
1000,0,123.21,-1.00
1000,0,102.61,-1.00
1000,0,98.69,-1.00
1000,0,83.58,-1.00
1000,0,80.85,-1.00
1000,0,83.46,-1.00
1000,0,95.11,-1.00
1000,0,135.16,-1.00
714,286,239.13,248.82
1000,0,60.13,-1.00
1000,0,50.11,-1.00
1000,0,99.51,-1.00
1000,0,167.76,-1.00
1000,0,193.51,-1.00
1000,0,68.62,-1.00
1000,0,39.23,-1.00
1000,0,150.12,-1.00
988,12,246.06,211.00
1000,0,66.77,-1.00
1000,0,148.93,-1.00
1000,0,54.02,-1.00
1000,0,83.71,-1.00
1000,0,175.62,-1.00
1000,0,110.55,-1.00
1000,0,64.91,-1.00
1000,0,132.32,-1.00
1000,0,167.58,-1.00
1000,0,138.38,-1.00
1000,0,65.08,-1.00
1000,0,42.98,-1.00
1000,0,114.48,-1.00
1000,0,114.31,-1.00
1000,0,122.64,-1.00
1000,0,64.32,-1.00
1000,0,73.14,-1.00
1000,0,60.70,-1.00
1000,0,150.17,-1.00
1000,0,78.35,-1.00
1000,0,43.29,-1.00
1000,0,45.92,-1.00
1000,0,76.55,-1.00
1000,0,22.43,-1.00
1000,0,48.74,-1.00
1000,0,130.03,-1.00
879,121,259.24,213.31
1000,0,55.73,-1.00
1000,0,70.92,-1.00
1000,0,115.24,-1.00
1000,0,174.17,-1.00
1000,0,38.47,-1.00
1000,0,39.03,-1.00
1000,0,115.73,-1.00
1000,0,242.35,-1.00
1000,0,165.50,-1.00
1000,0,214.19,-1.00
1000,0,81.82,-1.00
1000,0,52.92,-1.00
1000,0,73.53,-1.00
1000,0,51.20,-1.00
1000,0,124.75,-1.00
996,4,250.69,217.00
1000,0,28.53,-1.00
1000,0,144.10,-1.00
1000,0,141.33,-1.00
1000,0,155.81,-1.00
1000,0,129.69,-1.00
899,101,230.18,240.18
1000,0,25.11,-1.00
1000,0,150.60,-1.00
1000,0,68.45,-1.00
1000,0,122.40,-1.00
1000,0,96.07,-1.00
974,26,248.69,239.88
1000,0,80.11,-1.00
988,12,250.83,246.25
1000,0,227.24,-1.00
1000,0,79.63,-1.00
1000,0,68.94,-1.00
1000,0,63.08,-1.00
570,430,249.89,232.38
1000,0,62.54,-1.00
976,24,230.62,227.88
1000,0,177.85,-1.00
919,81,232.51,276.44
1000,0,79.50,-1.00
1000,0,66.38,-1.00
968,32,268.09,216.69
1000,0,22.56,-1.00
1000,0,229.39,-1.00
1000,0,135.87,-1.00
1000,0,162.74,-1.00
966,34,237.58,236.47
860,140,237.77,235.16
1000,0,99.51,-1.00
1000,0,140.88,-1.00
1000,0,81.19,-1.00
983,17,239.06,247.12
1000,0,140.08,-1.00
894,106,240.92,251.69
1000,0,139.76,-1.00
1000,0,151.67,-1.00
1000,0,59.29,-1.00
1000,0,44.80,-1.00
1000,0,65.27,-1.00
1000,0,211.46,-1.00
1000,0,65.11,-1.00
1000,0,137.82,-1.00
783,217,228.18,247.21
1000,0,111.98,-1.00
1000,0,19.06,-1.00
1000,0,69.07,-1.00
1000,0,89.03,-1.00
1000,0,125.76,-1.00
1000,0,155.13,-1.00
1000,0,31.66,-1.00
1000,0,44.64,-1.00
1000,0,28.81,-1.00
1000,0,50.06,-1.00
1000,0,25.46,-1.00
1000,0,86.38,-1.00
1000,0,25.77,-1.00
1000,0,242.96,-1.00
1000,0,37.56,-1.00
1000,0,62.28,-1.00
1000,0,49.20,-1.00
1000,0,57.43,-1.00
1000,0,41.53,-1.00
1000,0,177.73,-1.00
1000,0,34.37,-1.00
1000,0,246.65,-1.00
1000,0,26.76,-1.00
1000,0,34.67,-1.00
1000,0,94.12,-1.00
1000,0,74.82,-1.00
1000,0,40.64,-1.00
1000,0,155.32,-1.00
1000,0,172.13,-1.00
