pop1,pop2,k1,k2
1000,0,100.42,-1.00
1000,0,95.96,-1.00
1000,0,171.39,-1.00
1000,0,93.91,-1.00
1000,0,79.91,-1.00
1000,0,140.79,-1.00
1000,0,125.31,-1.00
1000,0,84.56,-1.00
842,158,197.66,196.63
748,252,184.69,195.79
764,236,205.78,192.63
1000,0,177.05,-1.00
1000,0,100.43,-1.00
817,183,215.07,193.74
1000,0,115.13,-1.00
1000,0,55.28,-1.00
1000,0,80.12,-1.00
1000,0,133.01,-1.00
1000,0,42.77,-1.00
1000,0,153.15,-1.00
1000,0,132.29,-1.00
1000,0,28.59,-1.00
1000,0,47.65,-1.00
1000,0,34.33,-1.00
1000,0,183.37,-1.00
1000,0,103.06,-1.00
1000,0,126.21,-1.00
1000,0,56.08,-1.00
1000,0,200.97,-1.00
1000,0,72.37,-1.00
1000,0,192.16,-1.00
1000,0,146.21,-1.00
945,55,185.09,206.44
1000,0,101.35,-1.00
1000,0,112.32,-1.00
1000,0,34.22,-1.00
910,90,213.32,202.44
1000,0,95.25,-1.00
1000,0,103.24,-1.00
913,87,208.47,206.78
1000,0,39.26,-1.00
1000,0,74.39,-1.00
1000,0,172.01,-1.00
1000,0,72.56,-1.00
1000,0,153.46,-1.00
1000,0,106.61,-1.00
1000,0,44.29,-1.00
1000,0,113.04,-1.00
1000,0,143.84,-1.00
1000,0,96.64,-1.00
1000,0,79.16,-1.00
1000,0,114.36,-1.00
1000,0,143.31,-1.00
1000,0,80.56,-1.00
1000,0,144.25,-1.00
1000,0,119.00,-1.00
1000,0,175.91,-1.00
1000,0,140.83,-1.00
1000,0,82.86,-1.00
1000,0,54.28,-1.00
1000,0,29.72,-1.00
1000,0,88.83,-1.00
1000,0,83.65,-1.00
1000,0,62.11,-1.00
1000,0,57.62,-1.00
1000,0,55.33,-1.00
1000,0,66.22,-1.00
1000,0,73.21,-1.00
993,7,218.56,209.71
1000,0,48.95,-1.00
1000,0,87.75,-1.00
1000,0,120.49,-1.00
1000,0,106.95,-1.00
1000,0,68.78,-1.00
1000,0,119.77,-1.00
1000,0,139.63,-1.00
1000,0,74.83,-1.00
1000,0,58.64,-1.00
1000,0,103.95,-1.00
915,85,193.94,209.44
1000,0,26.93,-1.00
1000,0,105.30,-1.00
1000,0,81.56,-1.00
1000,0,124.23,-1.00
1000,0,152.66,-1.00
898,102,199.54,218.24
1000,0,90.43,-1.00
1000,0,86.20,-1.00
1000,0,152.51,-1.00
1000,0,92.88,-1.00
1000,0,168.96,-1.00
1000,0,37.41,-1.00
1000,0,84.36,-1.00
1000,0,81.13,-1.00
879,121,211.66,189.98
739,261,197.60,193.27
910,90,199.07,205.16
1000,0,57.58,-1.00
957,43,202.74,203.77
1000,0,36.83,-1.00
1000,0,34.44,-1.00
864,136,209.14,226.93
1000,0,168.17,-1.00
1000,0,70.33,-1.00
1000,0,106.16,-1.00
1000,0,170.63,-1.00
1000,0,186.66,-1.00
964,36,211.60,193.72
1000,0,92.85,-1.00
1000,0,102.47,-1.00
1000,0,41.06,-1.00
1000,0,138.85,-1.00
1000,0,194.36,-1.00
1000,0,42.17,-1.00
1000,0,77.32,-1.00
1000,0,74.43,-1.00
1000,0,65.89,-1.00
1000,0,69.24,-1.00
1000,0,103.45,-1.00
1000,0,55.09,-1.00
1000,0,158.35,-1.00
1000,0,97.20,-1.00
1000,0,113.76,-1.00
1000,0,172.87,-1.00
1000,0,172.95,-1.00
1000,0,189.18,-1.00
1000,0,86.64,-1.00
1000,0,43.97,-1.00
1000,0,44.43,-1.00
1000,0,96.16,-1.00
982,18,202.25,195.83
1000,0,60.10,-1.00
1000,0,128.19,-1.00
1000,0,144.79,-1.00
990,10,195.98,222.90
1000,0,121.86,-1.00
965,35,214.34,182.54
1000,0,127.30,-1.00
1000,0,46.56,-1.00
1000,0,153.82,-1.00
1000,0,75.93,-1.00
1000,0,71.58,-1.00
787,213,222.79,215.16
1000,0,43.40,-1.00
1000,0,43.48,-1.00
1000,0,189.22,-1.00
1000,0,137.70,-1.00
1000,0,108.62,-1.00
1000,0,154.63,-1.00
1000,0,54.64,-1.00
1000,0,43.36,-1.00
1000,0,84.75,-1.00
1000,0,53.12,-1.00
995,5,195.07,189.40
1000,0,133.27,-1.00
1000,0,79.06,-1.00
1000,0,50.96,-1.00
1000,0,134.42,-1.00
1000,0,83.27,-1.00
1000,0,50.87,-1.00
1000,0,62.89,-1.00
1000,0,213.00,-1.00
1000,0,85.87,-1.00
1000,0,54.91,-1.00
1000,0,96.63,-1.00
1000,0,88.29,-1.00
1000,0,36.78,-1.00
1000,0,149.29,-1.00
1000,0,59.04,-1.00
1000,0,88.29,-1.00
1000,0,57.50,-1.00
924,76,192.08,212.26
1000,0,141.75,-1.00
1000,0,102.38,-1.00
1000,0,50.94,-1.00
1000,0,36.85,-1.00
1000,0,179.84,-1.00
1000,0,114.54,-1.00
1000,0,146.30,-1.00
983,17,204.15,199.18
1000,0,120.40,-1.00
1000,0,73.85,-1.00
1000,0,177.50,-1.00
1000,0,54.12,-1.00
1000,0,142.71,-1.00
1000,0,208.57,-1.00
1000,0,105.42,-1.00
1000,0,93.19,-1.00
1000,0,88.51,-1.00
1000,0,87.67,-1.00
1000,0,121.20,-1.00
998,2,197.63,205.00
1000,0,99.41,-1.00
1000,0,34.32,-1.00
1000,0,58.14,-1.00
1000,0,88.96,-1.00
1000,0,88.61,-1.00
1000,0,127.08,-1.00
1000,0,115.82,-1.00
1000,0,131.07,-1.00
1000,0,122.83,-1.00
1000,0,106.27,-1.00
920,80,203.05,185.48
1000,0,62.01,-1.00
1000,0,141.03,-1.00
1000,0,66.11,-1.00
1000,0,59.43,-1.00
1000,0,55.83,-1.00
755,245,196.57,197.79
1000,0,107.24,-1.00
1000,0,179.74,-1.00
1000,0,53.64,-1.00
1000,0,160.38,-1.00
1000,0,146.32,-1.00
1000,0,137.33,-1.00
1000,0,53.83,-1.00
1000,0,54.18,-1.00
1000,0,52.99,-1.00
1000,0,103.26,-1.00
1000,0,134.34,-1.00
1000,0,62.09,-1.00
1000,0,134.79,-1.00
1000,0,115.06,-1.00
1000,0,64.43,-1.00
1000,0,192.60,-1.00
1000,0,74.74,-1.00
1000,0,39.96,-1.00
1000,0,85.66,-1.00
913,87,185.30,179.84
950,50,215.37,182.24
1000,0,196.41,-1.00
1000,0,179.22,-1.00
945,55,197.99,191.56
1000,0,95.40,-1.00
1000,0,65.96,-1.00
1000,0,109.86,-1.00
1000,0,204.58,-1.00
1000,0,60.72,-1.00
1000,0,53.65,-1.00
1000,0,87.33,-1.00
1000,0,89.45,-1.00
1000,0,90.78,-1.00
1000,0,64.70,-1.00
1000,0,66.16,-1.00
1000,0,41.25,-1.00
1000,0,178.49,-1.00
1000,0,116.41,-1.00
1000,0,46.59,-1.00
1000,0,183.03,-1.00
1000,0,127.51,-1.00
1000,0,187.16,-1.00
1000,0,112.94,-1.00
1000,0,136.87,-1.00
1000,0,205.11,-1.00
1000,0,43.31,-1.00
1000,0,35.69,-1.00
1000,0,143.27,-1.00
1000,0,55.04,-1.00
1000,0,36.47,-1.00
