pop1,pop2,k1,k2
0,1000,-1.00,3.04
0,1000,-1.00,3.91
1000,0,3.94,-1.00
1000,0,3.22,-1.00
1000,0,3.69,-1.00
1000,0,4.06,-1.00
1000,0,4.72,-1.00
1000,0,5.41,-1.00
1000,0,2.76,-1.00
1000,0,3.41,-1.00
1000,0,3.58,-1.00
1000,0,3.64,-1.00
1000,0,3.19,-1.00
1000,0,3.59,-1.00
1000,0,3.97,-1.00
0,1000,-1.00,4.04
1000,0,5.96,-1.00
1000,0,3.41,-1.00
1000,0,4.47,-1.00
1000,0,3.93,-1.00
1000,0,6.28,-1.00
1000,0,5.16,-1.00
1000,0,6.45,-1.00
1000,0,4.32,-1.00
1000,0,3.78,-1.00
1000,0,4.92,-1.00
1000,0,4.20,-1.00
0,1000,-1.00,4.33
1000,0,3.95,-1.00
1000,0,3.01,-1.00
1000,0,3.66,-1.00
1000,0,3.67,-1.00
0,1000,-1.00,7.85
1000,0,3.66,-1.00
0,1000,-1.00,3.76
1000,0,3.61,-1.00
1000,0,4.01,-1.00
1000,0,5.69,-1.00
1000,0,5.66,-1.00
1000,0,4.47,-1.00
1000,0,3.53,-1.00
1000,0,6.72,-1.00
1000,0,4.38,-1.00
1000,0,3.23,-1.00
1000,0,4.53,-1.00
1000,0,3.60,-1.00
1000,0,3.85,-1.00
1000,0,3.86,-1.00
1000,0,3.87,-1.00
1000,0,4.04,-1.00
1000,0,4.16,-1.00
1000,0,3.87,-1.00
0,1000,-1.00,3.89
1000,0,4.80,-1.00
1000,0,3.76,-1.00
1000,0,3.89,-1.00
1000,0,3.87,-1.00
1000,0,4.24,-1.00
1000,0,3.21,-1.00
0,1000,-1.00,4.14
0,1000,-1.00,6.07
1000,0,3.53,-1.00
0,1000,-1.00,3.84
1000,0,5.51,-1.00
1000,0,3.90,-1.00
1000,0,4.27,-1.00
1000,0,3.14,-1.00
1000,0,5.62,-1.00
1000,0,3.53,-1.00
1000,0,5.18,-1.00
1000,0,3.60,-1.00
1000,0,3.86,-1.00
1000,0,3.94,-1.00
1000,0,2.90,-1.00
1000,0,6.53,-1.00
1000,0,3.35,-1.00
1000,0,5.12,-1.00
1000,0,3.43,-1.00
1000,0,3.67,-1.00
1000,0,5.65,-1.00
1000,0,4.73,-1.00
1000,0,4.58,-1.00
1000,0,4.56,-1.00
1000,0,3.83,-1.00
1000,0,3.99,-1.00
0,1000,-1.00,5.41
1000,0,3.56,-1.00
1000,0,3.95,-1.00
1000,0,5.39,-1.00
1000,0,4.83,-1.00
1000,0,4.12,-1.00
1000,0,3.76,-1.00
1000,0,3.85,-1.00
0,1000,-1.00,4.29
1000,0,3.59,-1.00
0,1000,-1.00,5.71
1000,0,4.05,-1.00
1000,0,4.75,-1.00
0,1000,-1.00,4.01
1000,0,3.32,-1.00
