pop1,pop2,k1,k2
1000,0,4.12,-1.00
1000,0,5.11,-1.00
0,1000,-1.00,7.03
0,1000,-1.00,4.64
1000,0,6.09,-1.00
1000,0,6.59,-1.00
1000,0,5.52,-1.00
0,1000,-1.00,4.73
1000,0,6.19,-1.00
1000,0,5.11,-1.00
1000,0,7.99,-1.00
1000,0,8.20,-1.00
1000,0,5.15,-1.00
1000,0,5.40,-1.00
1000,0,7.18,-1.00
1000,0,8.62,-1.00
0,1000,-1.00,4.22
1000,0,4.90,-1.00
0,1000,-1.00,4.42
1000,0,7.87,-1.00
1000,0,5.14,-1.00
1000,0,5.88,-1.00
0,1000,-1.00,4.64
1000,0,5.26,-1.00
1000,0,3.89,-1.00
1000,0,6.31,-1.00
0,1000,-1.00,4.45
0,1000,-1.00,5.23
1000,0,5.79,-1.00
1000,0,5.81,-1.00
0,1000,-1.00,4.05
1000,0,4.72,-1.00
1000,0,6.21,-1.00
1000,0,6.24,-1.00
1000,0,4.45,-1.00
1000,0,5.29,-1.00
1000,0,5.02,-1.00
1000,0,5.62,-1.00
1000,0,4.49,-1.00
1000,0,4.83,-1.00
1000,0,7.97,-1.00
0,1000,-1.00,4.46
0,1000,-1.00,5.28
1000,0,5.45,-1.00
1000,0,5.11,-1.00
0,1000,-1.00,4.16
1000,0,4.02,-1.00
1000,0,4.69,-1.00
0,1000,-1.00,4.95
1000,0,4.40,-1.00
1000,0,4.69,-1.00
1000,0,5.88,-1.00
1000,0,7.47,-1.00
1000,0,6.19,-1.00
1000,0,4.20,-1.00
0,1000,-1.00,5.31
1000,0,5.46,-1.00
1000,0,4.51,-1.00
0,1000,-1.00,5.37
1000,0,4.36,-1.00
0,1000,-1.00,5.88
1000,0,6.64,-1.00
0,1000,-1.00,4.87
1000,0,5.75,-1.00
1000,0,3.77,-1.00
1000,0,3.99,-1.00
1000,0,8.82,-1.00
1000,0,3.77,-1.00
1000,0,4.95,-1.00
1000,0,5.40,-1.00
1000,0,6.48,-1.00
0,1000,-1.00,4.10
1000,0,5.24,-1.00
1000,0,5.46,-1.00
0,1000,-1.00,5.47
1000,0,3.87,-1.00
0,1000,-1.00,4.09
1000,0,7.13,-1.00
1000,0,4.96,-1.00
