pop1,pop2,k1,k2
1000,0,126.67,-1.00
1000,0,13.01,-1.00
1000,0,37.88,-1.00
1000,0,45.60,-1.00
1000,0,28.66,-1.00
1000,0,37.51,-1.00
1000,0,39.22,-1.00
1000,0,33.34,-1.00
1000,0,52.38,-1.00
1000,0,42.75,-1.00
1000,0,58.43,-1.00
1000,0,21.43,-1.00
1000,0,30.43,-1.00
1000,0,21.45,-1.00
1000,0,14.80,-1.00
1000,0,14.54,-1.00
1000,0,106.41,-1.00
1000,0,53.93,-1.00
1000,0,98.46,-1.00
1000,0,123.86,-1.00
1000,0,57.35,-1.00
1000,0,62.88,-1.00
1000,0,52.91,-1.00
1000,0,29.17,-1.00
1000,0,43.31,-1.00
1000,0,17.70,-1.00
1000,0,103.41,-1.00
1000,0,55.79,-1.00
1000,0,31.54,-1.00
1000,0,46.56,-1.00
1000,0,114.60,-1.00
1000,0,82.63,-1.00
1000,0,42.04,-1.00
1000,0,20.98,-1.00
1000,0,45.94,-1.00
1000,0,87.59,-1.00
1000,0,52.53,-1.00
1000,0,123.41,-1.00
1000,0,23.03,-1.00
1000,0,36.18,-1.00
1000,0,72.94,-1.00
1000,0,121.10,-1.00
1000,0,24.48,-1.00
1000,0,178.21,-1.00
1000,0,32.20,-1.00
1000,0,57.60,-1.00
1000,0,67.12,-1.00
1000,0,82.90,-1.00
1000,0,24.46,-1.00
1000,0,69.51,-1.00
1000,0,16.86,-1.00
1000,0,147.30,-1.00
1000,0,50.62,-1.00
1000,0,60.13,-1.00
1000,0,65.14,-1.00
1000,0,102.64,-1.00
1000,0,18.70,-1.00
1000,0,79.47,-1.00
1000,0,65.27,-1.00
1000,0,143.63,-1.00
1000,0,11.22,-1.00
1000,0,40.77,-1.00
1000,0,105.19,-1.00
1000,0,13.12,-1.00
1000,0,25.38,-1.00
1000,0,68.60,-1.00
1000,0,83.53,-1.00
1000,0,78.33,-1.00
1000,0,8.49,-1.00
1000,0,85.42,-1.00
1000,0,86.40,-1.00
1000,0,18.48,-1.00
1000,0,18.90,-1.00
1000,0,40.44,-1.00
1000,0,37.88,-1.00
1000,0,31.00,-1.00
1000,0,84.85,-1.00
1000,0,111.53,-1.00
1000,0,51.47,-1.00
1000,0,55.39,-1.00
1000,0,27.64,-1.00
1000,0,52.35,-1.00
1000,0,81.01,-1.00
1000,0,117.25,-1.00
1000,0,47.90,-1.00
1000,0,38.17,-1.00
1000,0,117.89,-1.00
1000,0,116.98,-1.00
1000,0,91.70,-1.00
1000,0,59.53,-1.00
1000,0,36.62,-1.00
1000,0,62.84,-1.00
1000,0,60.10,-1.00
1000,0,70.25,-1.00
923,77,235.93,218.03
1000,0,41.64,-1.00
1000,0,51.06,-1.00
1000,0,114.50,-1.00
1000,0,48.37,-1.00
1000,0,105.13,-1.00
1000,0,48.66,-1.00
1000,0,36.15,-1.00
1000,0,23.05,-1.00
1000,0,84.49,-1.00
1000,0,23.48,-1.00
1000,0,88.49,-1.00
1000,0,117.96,-1.00
1000,0,42.75,-1.00
1000,0,29.91,-1.00
1000,0,46.24,-1.00
1000,0,100.84,-1.00
1000,0,67.37,-1.00
1000,0,44.42,-1.00
1000,0,19.84,-1.00
1000,0,34.24,-1.00
1000,0,96.83,-1.00
1000,0,51.30,-1.00
1000,0,12.73,-1.00
1000,0,37.73,-1.00
1000,0,37.62,-1.00
1000,0,108.67,-1.00
1000,0,42.01,-1.00
1000,0,117.53,-1.00
1000,0,49.84,-1.00
1000,0,75.41,-1.00
1000,0,130.30,-1.00
1000,0,86.38,-1.00
1000,0,16.44,-1.00
1000,0,43.75,-1.00
1000,0,95.66,-1.00
1000,0,206.34,-1.00
1000,0,45.67,-1.00
1000,0,116.39,-1.00
1000,0,30.67,-1.00
1000,0,124.62,-1.00
1000,0,61.85,-1.00
1000,0,127.42,-1.00
1000,0,16.88,-1.00
1000,0,36.48,-1.00
1000,0,33.56,-1.00
1000,0,63.80,-1.00
1000,0,68.30,-1.00
1000,0,73.25,-1.00
1000,0,45.49,-1.00
1000,0,61.80,-1.00
1000,0,20.39,-1.00
1000,0,60.02,-1.00
1000,0,146.91,-1.00
1000,0,41.70,-1.00
1000,0,133.78,-1.00
1000,0,146.79,-1.00
1000,0,110.46,-1.00
1000,0,113.95,-1.00
1000,0,22.10,-1.00
1000,0,56.89,-1.00
1000,0,17.38,-1.00
1000,0,56.24,-1.00
1000,0,37.79,-1.00
1000,0,31.96,-1.00
1000,0,34.86,-1.00
1000,0,94.04,-1.00
1000,0,39.97,-1.00
1000,0,35.91,-1.00
1000,0,14.19,-1.00
1000,0,79.42,-1.00
1000,0,112.27,-1.00
1000,0,60.84,-1.00
1000,0,38.88,-1.00
1000,0,23.22,-1.00
1000,0,60.58,-1.00
1000,0,25.05,-1.00
1000,0,45.76,-1.00
1000,0,37.18,-1.00
1000,0,23.25,-1.00
1000,0,39.57,-1.00
1000,0,94.17,-1.00
1000,0,213.63,-1.00
1000,0,27.07,-1.00
1000,0,191.02,-1.00
1000,0,30.46,-1.00
1000,0,24.09,-1.00
1000,0,24.96,-1.00
1000,0,138.47,-1.00
1000,0,33.84,-1.00
1000,0,38.19,-1.00
1000,0,15.30,-1.00
1000,0,30.53,-1.00
1000,0,104.73,-1.00
1000,0,47.72,-1.00
1000,0,14.66,-1.00
1000,0,35.21,-1.00
1000,0,126.18,-1.00
1000,0,39.98,-1.00
1000,0,63.79,-1.00
1000,0,40.88,-1.00
1000,0,60.94,-1.00
1000,0,18.92,-1.00
1000,0,30.81,-1.00
