pop1,pop2,k1,k2
807,193,119.92,129.11
905,95,118.26,117.58
1000,0,45.06,-1.00
974,26,125.12,121.27
1000,0,69.08,-1.00
1000,0,67.86,-1.00
955,45,129.93,121.93
920,80,123.77,105.07
1000,0,65.20,-1.00
957,43,123.44,133.53
664,336,126.12,118.01
1000,0,129.10,-1.00
1000,0,94.34,-1.00
1000,0,53.17,-1.00
1000,0,83.95,-1.00
718,282,117.36,121.69
1000,0,101.86,-1.00
849,151,113.15,112.35
1000,0,74.15,-1.00
859,141,125.81,124.43
960,40,107.44,128.77
730,270,120.44,129.31
1000,0,106.32,-1.00
740,260,115.25,135.67
1000,0,112.13,-1.00
648,352,122.70,121.93
684,316,119.13,118.53
832,168,122.06,107.02
1000,0,52.23,-1.00
850,150,115.42,120.26
1000,0,98.65,-1.00
1000,0,125.32,-1.00
1000,0,108.79,-1.00
912,88,120.19,101.51
571,429,117.91,132.42
1000,0,39.35,-1.00
964,36,130.18,126.08
1000,0,116.28,-1.00
981,19,114.61,135.95
1000,0,81.81,-1.00
1000,0,77.40,-1.00
1000,0,121.46,-1.00
1000,0,63.01,-1.00
916,84,121.49,122.62
1000,0,43.19,-1.00
864,136,120.05,120.76
803,197,124.65,108.62
956,44,108.18,111.57
959,41,122.31,132.00
1000,0,98.82,-1.00
1000,0,56.83,-1.00
1000,0,66.31,-1.00
1000,0,37.10,-1.00
1000,0,86.04,-1.00
856,144,120.72,125.32
1000,0,102.98,-1.00
918,82,115.14,106.43
987,13,127.05,122.31
910,90,119.59,116.03
1000,0,50.47,-1.00
900,100,131.17,121.56
807,193,127.74,112.46
1000,0,113.94,-1.00
1000,0,78.86,-1.00
947,53,126.93,107.36
1000,0,61.41,-1.00
1000,0,67.40,-1.00
1000,0,91.99,-1.00
1000,0,61.67,-1.00
1000,0,81.66,-1.00
925,75,113.98,109.57
1000,0,82.04,-1.00
1000,0,96.88,-1.00
1000,0,52.65,-1.00
1000,0,70.61,-1.00
1000,0,66.58,-1.00
1000,0,58.70,-1.00
1000,0,63.24,-1.00
973,27,121.91,112.48
1000,0,100.44,-1.00
1000,0,94.13,-1.00
847,153,114.00,137.01
1000,0,110.87,-1.00
909,91,124.89,109.68
778,222,118.91,130.72
968,32,113.02,105.31
1000,0,65.37,-1.00
1000,0,51.38,-1.00
964,36,116.44,138.50
935,65,119.43,111.89
1000,0,33.87,-1.00
975,25,125.94,129.24
1000,0,42.65,-1.00
1000,0,94.79,-1.00
803,197,130.59,114.77
1000,0,71.66,-1.00
1000,0,65.58,-1.00
1000,0,97.88,-1.00
1000,0,108.84,-1.00
1000,0,51.78,-1.00
