pop1,pop2,k1,k2
1000,0,1.61,-1.00
0,1000,-1.00,1.30
0,1000,-1.00,1.42
1000,0,1.20,-1.00
1000,0,1.15,-1.00
1000,0,1.41,-1.00
1000,0,1.43,-1.00
0,1000,-1.00,1.40
1000,0,1.38,-1.00
0,1000,-1.00,1.44
0,1000,-1.00,1.28
0,1000,-1.00,1.30
0,1000,-1.00,1.51
1000,0,1.34,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.27
1000,0,1.38,-1.00
0,1000,-1.00,1.38
0,1000,-1.00,1.39
1000,0,1.27,-1.00
0,1000,-1.00,1.21
0,1000,-1.00,1.25
1000,0,1.37,-1.00
0,1000,-1.00,1.39
1000,0,1.34,-1.00
1000,0,1.38,-1.00
0,1000,-1.00,1.36
1000,0,1.46,-1.00
0,1000,-1.00,1.45
0,1000,-1.00,1.34
0,1000,-1.00,1.32
1000,0,1.34,-1.00
1000,0,1.38,-1.00
0,1000,-1.00,1.38
0,1000,-1.00,1.38
76,924,0.71,1.44
1000,0,1.33,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.34
1000,0,1.36,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,1.51
1000,0,1.53,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,1.46
1000,0,1.41,-1.00
1000,0,1.42,-1.00
0,1000,-1.00,1.33
0,1000,-1.00,1.64
0,1000,-1.00,1.35
1000,0,1.44,-1.00
1000,0,1.25,-1.00
1000,0,1.34,-1.00
112,888,1.99,1.31
0,1000,-1.00,1.33
0,1000,-1.00,1.38
1000,0,1.49,-1.00
0,1000,-1.00,1.37
1000,0,1.40,-1.00
1000,0,1.35,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,1.33
0,1000,-1.00,1.26
1000,0,1.42,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,1.33
0,1000,-1.00,1.50
0,1000,-1.00,1.41
0,1000,-1.00,1.28
0,1000,-1.00,1.34
1000,0,1.35,-1.00
0,1000,-1.00,1.46
1000,0,1.58,-1.00
1000,0,1.32,-1.00
59,941,1.97,1.28
0,1000,-1.00,1.41
0,1000,-1.00,1.33
0,1000,-1.00,1.31
1000,0,1.32,-1.00
0,1000,-1.00,1.39
1000,0,1.20,-1.00
0,1000,-1.00,1.28
1000,0,1.28,-1.00
0,1000,-1.00,1.29
0,1000,-1.00,1.43
0,1000,-1.00,1.23
1000,0,1.40,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.34
1000,0,1.30,-1.00
0,1000,-1.00,1.33
1000,0,1.36,-1.00
0,1000,-1.00,1.44
1000,0,1.44,-1.00
1000,0,1.50,-1.00
1000,0,1.56,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,1.35
0,1000,-1.00,1.18
0,1000,-1.00,1.22
