pop1,pop2,k1,k2
0,1000,-1.00,15.53
0,1000,-1.00,14.08
0,1000,-1.00,15.89
0,1000,-1.00,13.96
0,1000,-1.00,14.82
0,1000,-1.00,16.83
0,1000,-1.00,11.65
0,1000,-1.00,16.08
0,1000,-1.00,15.96
0,1000,-1.00,13.86
0,1000,-1.00,11.99
0,1000,-1.00,12.15
0,1000,-1.00,13.94
0,1000,-1.00,14.72
0,1000,-1.00,14.71
0,1000,-1.00,12.79
0,1000,-1.00,13.03
0,1000,-1.00,14.18
0,1000,-1.00,14.07
0,1000,-1.00,15.90
0,1000,-1.00,17.24
0,1000,-1.00,17.19
0,1000,-1.00,13.18
0,1000,-1.00,13.98
0,1000,-1.00,14.85
0,1000,-1.00,13.48
0,1000,-1.00,16.13
0,1000,-1.00,12.44
0,1000,-1.00,17.22
0,1000,-1.00,13.51
0,1000,-1.00,18.23
0,1000,-1.00,15.95
0,1000,-1.00,14.13
0,1000,-1.00,12.90
0,1000,-1.00,14.84
0,1000,-1.00,13.46
0,1000,-1.00,17.51
0,1000,-1.00,14.83
0,1000,-1.00,15.65
0,1000,-1.00,15.88
0,1000,-1.00,12.53
0,1000,-1.00,12.68
1000,0,20.33,-1.00
0,1000,-1.00,13.37
0,1000,-1.00,15.29
0,1000,-1.00,14.13
0,1000,-1.00,11.98
0,1000,-1.00,15.02
0,1000,-1.00,19.54
0,1000,-1.00,16.09
0,1000,-1.00,16.03
1000,0,18.17,-1.00
0,1000,-1.00,17.44
0,1000,-1.00,15.61
0,1000,-1.00,22.40
0,1000,-1.00,14.26
0,1000,-1.00,15.20
0,1000,-1.00,12.35
0,1000,-1.00,15.31
0,1000,-1.00,16.22
0,1000,-1.00,14.66
0,1000,-1.00,17.20
0,1000,-1.00,14.54
0,1000,-1.00,12.54
0,1000,-1.00,15.19
0,1000,-1.00,18.82
0,1000,-1.00,15.95
0,1000,-1.00,14.06
0,1000,-1.00,15.23
0,1000,-1.00,18.26
0,1000,-1.00,16.03
0,1000,-1.00,12.68
0,1000,-1.00,12.50
0,1000,-1.00,19.69
0,1000,-1.00,17.26
0,1000,-1.00,14.79
0,1000,-1.00,18.95
0,1000,-1.00,18.65
0,1000,-1.00,13.52
0,1000,-1.00,12.07
0,1000,-1.00,13.72
0,1000,-1.00,20.59
0,1000,-1.00,13.92
0,1000,-1.00,15.67
0,1000,-1.00,14.79
0,1000,-1.00,16.07
0,1000,-1.00,15.14
0,1000,-1.00,14.25
0,1000,-1.00,16.30
0,1000,-1.00,16.08
0,1000,-1.00,13.91
0,1000,-1.00,12.34
0,1000,-1.00,16.27
0,1000,-1.00,14.53
0,1000,-1.00,14.51
0,1000,-1.00,20.24
0,1000,-1.00,17.04
0,1000,-1.00,13.47
0,1000,-1.00,13.26
0,1000,-1.00,15.22
0,1000,-1.00,12.56
0,1000,-1.00,15.88
0,1000,-1.00,12.77
0,1000,-1.00,19.01
0,1000,-1.00,12.95
0,1000,-1.00,19.12
1000,0,34.28,-1.00
0,1000,-1.00,15.38
0,1000,-1.00,19.14
0,1000,-1.00,19.21
0,1000,-1.00,13.59
