pop1,pop2,k1,k2
1000,0,0.60,-1.00
1000,0,0.58,-1.00
1000,0,0.65,-1.00
1000,0,0.67,-1.00
1000,0,0.61,-1.00
1000,0,0.59,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.61,-1.00
1000,0,0.52,-1.00
1000,0,0.52,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.61,-1.00
901,99,0.58,0.61
1000,0,0.58,-1.00
1000,0,0.57,-1.00
1000,0,0.60,-1.00
711,289,0.60,0.60
1000,0,0.66,-1.00
1000,0,0.60,-1.00
1000,0,0.70,-1.00
1000,0,0.67,-1.00
1000,0,0.60,-1.00
832,168,0.61,0.81
1000,0,0.66,-1.00
1000,0,0.67,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.61,-1.00
1000,0,0.58,-1.00
1000,0,0.68,-1.00
1000,0,0.62,-1.00
1000,0,0.66,-1.00
1000,0,0.52,-1.00
1000,0,0.75,-1.00
1000,0,0.66,-1.00
1000,0,0.62,-1.00
1000,0,0.58,-1.00
1000,0,0.58,-1.00
1000,0,0.63,-1.00
1000,0,0.62,-1.00
1000,0,0.67,-1.00
1000,0,0.59,-1.00
1000,0,0.60,-1.00
1000,0,0.66,-1.00
742,258,0.59,0.61
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.57,-1.00
1000,0,0.54,-1.00
702,298,0.54,0.63
1000,0,0.56,-1.00
1000,0,0.66,-1.00
1000,0,0.61,-1.00
1000,0,0.60,-1.00
918,82,0.54,0.57
1000,0,0.57,-1.00
1000,0,0.63,-1.00
1000,0,0.73,-1.00
1000,0,0.62,-1.00
1000,0,0.59,-1.00
774,226,0.56,0.57
1000,0,0.60,-1.00
999,1,0.55,1.00
1000,0,0.65,-1.00
1000,0,0.55,-1.00
1000,0,0.55,-1.00
1000,0,0.63,-1.00
1000,0,0.58,-1.00
1000,0,0.54,-1.00
1000,0,0.54,-1.00
1000,0,0.60,-1.00
1000,0,0.61,-1.00
1000,0,0.58,-1.00
1000,0,0.60,-1.00
1000,0,0.62,-1.00
1000,0,0.58,-1.00
1000,0,0.54,-1.00
1000,0,0.55,-1.00
931,69,0.56,0.23
1000,0,0.53,-1.00
1000,0,0.62,-1.00
1000,0,0.66,-1.00
1000,0,0.57,-1.00
947,53,0.56,0.45
1000,0,0.64,-1.00
755,245,0.57,0.74
1000,0,0.53,-1.00
1000,0,0.59,-1.00
1000,0,0.63,-1.00
1000,0,0.65,-1.00
1000,0,0.62,-1.00
1000,0,0.57,-1.00
1000,0,0.64,-1.00
1000,0,0.61,-1.00
1000,0,0.57,-1.00
1000,0,0.72,-1.00
