pop1,pop2,k1,k2
0,1000,-1.00,8.94
0,1000,-1.00,12.04
0,1000,-1.00,14.51
0,1000,-1.00,10.52
0,1000,-1.00,9.77
1000,0,11.20,-1.00
0,1000,-1.00,15.32
0,1000,-1.00,10.77
0,1000,-1.00,15.57
0,1000,-1.00,11.81
0,1000,-1.00,13.67
0,1000,-1.00,10.40
0,1000,-1.00,12.68
0,1000,-1.00,11.02
1000,0,27.25,-1.00
0,1000,-1.00,10.10
0,1000,-1.00,12.11
0,1000,-1.00,15.54
0,1000,-1.00,10.27
0,1000,-1.00,9.82
0,1000,-1.00,9.77
0,1000,-1.00,11.73
0,1000,-1.00,10.51
0,1000,-1.00,10.53
0,1000,-1.00,11.04
0,1000,-1.00,12.60
0,1000,-1.00,9.20
0,1000,-1.00,13.51
0,1000,-1.00,11.75
0,1000,-1.00,13.19
0,1000,-1.00,10.41
1000,0,14.12,-1.00
0,1000,-1.00,14.31
0,1000,-1.00,9.28
0,1000,-1.00,11.85
0,1000,-1.00,10.57
0,1000,-1.00,13.60
0,1000,-1.00,12.64
0,1000,-1.00,9.13
1000,0,16.96,-1.00
0,1000,-1.00,8.86
0,1000,-1.00,9.97
1000,0,21.33,-1.00
1000,0,17.53,-1.00
1000,0,20.81,-1.00
1000,0,15.86,-1.00
1000,0,13.45,-1.00
0,1000,-1.00,12.97
0,1000,-1.00,12.43
0,1000,-1.00,11.58
1000,0,19.29,-1.00
0,1000,-1.00,9.06
0,1000,-1.00,23.29
0,1000,-1.00,9.98
0,1000,-1.00,9.85
0,1000,-1.00,19.11
0,1000,-1.00,11.92
0,1000,-1.00,11.28
0,1000,-1.00,12.60
0,1000,-1.00,12.17
0,1000,-1.00,10.74
0,1000,-1.00,11.09
0,1000,-1.00,10.40
0,1000,-1.00,13.67
0,1000,-1.00,10.10
0,1000,-1.00,11.73
0,1000,-1.00,10.87
0,1000,-1.00,9.09
0,1000,-1.00,10.72
0,1000,-1.00,14.09
0,1000,-1.00,11.89
0,1000,-1.00,11.39
0,1000,-1.00,12.60
1000,0,12.26,-1.00
0,1000,-1.00,14.98
0,1000,-1.00,17.92
0,1000,-1.00,9.01
