pop1,pop2,k1,k2
0,1000,-1.00,53.98
0,1000,-1.00,46.81
0,1000,-1.00,34.53
0,1000,-1.00,41.68
0,1000,-1.00,54.35
0,1000,-1.00,73.60
0,1000,-1.00,45.35
0,1000,-1.00,42.44
0,1000,-1.00,41.55
0,1000,-1.00,47.71
0,1000,-1.00,57.38
0,1000,-1.00,50.40
0,1000,-1.00,40.67
0,1000,-1.00,49.59
0,1000,-1.00,34.92
0,1000,-1.00,47.45
0,1000,-1.00,47.65
0,1000,-1.00,48.41
0,1000,-1.00,49.51
0,1000,-1.00,63.54
0,1000,-1.00,40.97
0,1000,-1.00,47.02
0,1000,-1.00,50.57
0,1000,-1.00,57.19
0,1000,-1.00,44.29
0,1000,-1.00,40.62
0,1000,-1.00,54.34
0,1000,-1.00,57.24
0,1000,-1.00,56.99
0,1000,-1.00,45.35
0,1000,-1.00,37.10
0,1000,-1.00,46.11
0,1000,-1.00,35.22
0,1000,-1.00,43.00
0,1000,-1.00,44.27
0,1000,-1.00,49.46
0,1000,-1.00,40.14
0,1000,-1.00,63.15
0,1000,-1.00,39.89
1000,0,53.86,-1.00
0,1000,-1.00,40.88
0,1000,-1.00,43.48
0,1000,-1.00,45.12
0,1000,-1.00,39.44
0,1000,-1.00,36.06
0,1000,-1.00,44.04
0,1000,-1.00,39.00
0,1000,-1.00,48.72
0,1000,-1.00,47.71
0,1000,-1.00,43.24
0,1000,-1.00,50.11
0,1000,-1.00,40.68
0,1000,-1.00,39.53
0,1000,-1.00,44.65
0,1000,-1.00,43.53
0,1000,-1.00,34.27
0,1000,-1.00,45.23
0,1000,-1.00,46.53
0,1000,-1.00,46.99
0,1000,-1.00,52.72
0,1000,-1.00,44.42
0,1000,-1.00,38.37
0,1000,-1.00,54.47
0,1000,-1.00,63.76
0,1000,-1.00,60.67
0,1000,-1.00,35.10
0,1000,-1.00,38.66
0,1000,-1.00,42.74
0,1000,-1.00,39.33
0,1000,-1.00,49.85
0,1000,-1.00,39.04
0,1000,-1.00,35.86
0,1000,-1.00,40.15
0,1000,-1.00,41.61
