pop1,pop2,k1,k2
1000,0,47.66,-1.00
921,79,130.09,107.19
1000,0,41.93,-1.00
1000,0,45.65,-1.00
1000,0,85.23,-1.00
1000,0,42.00,-1.00
1000,0,35.77,-1.00
1000,0,90.36,-1.00
928,72,117.15,119.75
1000,0,23.66,-1.00
1000,0,42.12,-1.00
1000,0,55.85,-1.00
1000,0,72.35,-1.00
947,53,126.24,130.09
1000,0,30.68,-1.00
828,172,120.19,112.40
1000,0,83.37,-1.00
1000,0,73.28,-1.00
1000,0,60.00,-1.00
1000,0,33.97,-1.00
1000,0,110.74,-1.00
1000,0,70.29,-1.00
1000,0,53.86,-1.00
1000,0,41.10,-1.00
1000,0,56.81,-1.00
1000,0,33.56,-1.00
898,102,134.11,115.44
1000,0,34.83,-1.00
1000,0,40.46,-1.00
1000,0,73.13,-1.00
1000,0,66.28,-1.00
934,66,111.30,121.00
1000,0,102.35,-1.00
1000,0,46.69,-1.00
1000,0,54.18,-1.00
1000,0,85.87,-1.00
1000,0,42.90,-1.00
1000,0,89.08,-1.00
1000,0,98.98,-1.00
1000,0,45.68,-1.00
1000,0,79.47,-1.00
1000,0,105.52,-1.00
960,40,116.00,113.68
1000,0,38.21,-1.00
1000,0,46.95,-1.00
1000,0,95.26,-1.00
1000,0,59.22,-1.00
948,52,115.94,119.63
1000,0,76.73,-1.00
1000,0,58.70,-1.00
1000,0,80.01,-1.00
940,60,123.16,128.50
1000,0,91.35,-1.00
1000,0,22.33,-1.00
1000,0,59.07,-1.00
1000,0,108.08,-1.00
965,35,122.63,105.17
1000,0,89.77,-1.00
1000,0,58.87,-1.00
886,114,122.23,98.12
1000,0,108.11,-1.00
992,8,123.69,121.00
870,130,122.40,127.58
1000,0,50.32,-1.00
1000,0,79.80,-1.00
1000,0,66.65,-1.00
1000,0,70.54,-1.00
1000,0,40.78,-1.00
1000,0,59.76,-1.00
1000,0,38.42,-1.00
1000,0,87.44,-1.00
976,24,122.06,109.83
1000,0,33.75,-1.00
1000,0,91.50,-1.00
1000,0,49.88,-1.00
1000,0,82.45,-1.00
1000,0,30.42,-1.00
1000,0,59.47,-1.00
1000,0,68.32,-1.00
901,99,112.57,116.28
1000,0,79.65,-1.00
1000,0,103.89,-1.00
1000,0,31.39,-1.00
984,16,118.95,127.00
965,35,122.23,123.80
1000,0,68.29,-1.00
1000,0,46.18,-1.00
1000,0,92.74,-1.00
1000,0,46.17,-1.00
1000,0,45.87,-1.00
1000,0,63.08,-1.00
1000,0,19.74,-1.00
1000,0,43.53,-1.00
962,38,128.68,125.05
894,106,118.23,135.08
1000,0,46.69,-1.00
1000,0,97.86,-1.00
1000,0,53.11,-1.00
1000,0,53.49,-1.00
1000,0,49.30,-1.00
