pop1,pop2,k1,k2
1000,0,19.08,-1.00
0,1000,-1.00,19.45
0,1000,-1.00,33.93
1000,0,27.18,-1.00
1000,0,27.88,-1.00
1000,0,23.36,-1.00
1000,0,22.28,-1.00
1000,0,16.61,-1.00
1000,0,24.27,-1.00
1000,0,12.48,-1.00
1000,0,43.26,-1.00
0,1000,-1.00,22.67
1000,0,24.07,-1.00
0,1000,-1.00,24.48
1000,0,17.92,-1.00
1000,0,18.26,-1.00
0,1000,-1.00,28.88
1000,0,21.42,-1.00
1000,0,27.77,-1.00
1000,0,18.68,-1.00
0,1000,-1.00,19.76
1000,0,16.70,-1.00
1000,0,16.86,-1.00
0,1000,-1.00,24.47
1000,0,19.35,-1.00
0,1000,-1.00,26.32
1000,0,16.52,-1.00
1000,0,12.15,-1.00
1000,0,16.29,-1.00
1000,0,14.04,-1.00
1000,0,15.03,-1.00
1000,0,16.77,-1.00
1000,0,18.69,-1.00
1000,0,60.23,-1.00
0,1000,-1.00,32.39
1000,0,19.92,-1.00
0,1000,-1.00,27.30
0,1000,-1.00,45.30
1000,0,19.74,-1.00
1000,0,31.17,-1.00
0,1000,-1.00,20.05
1000,0,22.41,-1.00
1000,0,18.50,-1.00
1000,0,28.20,-1.00
1000,0,30.76,-1.00
1000,0,17.77,-1.00
1000,0,16.60,-1.00
1000,0,28.25,-1.00
1000,0,24.33,-1.00
1000,0,41.31,-1.00
1000,0,19.84,-1.00
1000,0,15.55,-1.00
1000,0,16.47,-1.00
1000,0,16.09,-1.00
1000,0,19.16,-1.00
1000,0,24.73,-1.00
1000,0,25.44,-1.00
1000,0,18.16,-1.00
0,1000,-1.00,26.03
1000,0,35.78,-1.00
1000,0,18.36,-1.00
0,1000,-1.00,25.39
1000,0,42.90,-1.00
1000,0,32.12,-1.00
1000,0,20.06,-1.00
1000,0,28.83,-1.00
1000,0,13.23,-1.00
0,1000,-1.00,28.02
0,1000,-1.00,29.49
1000,0,21.41,-1.00
1000,0,31.43,-1.00
1000,0,28.99,-1.00
1000,0,13.75,-1.00
1000,0,23.29,-1.00
1000,0,16.46,-1.00
1000,0,18.68,-1.00
1000,0,36.57,-1.00
0,1000,-1.00,23.52
1000,0,26.33,-1.00
1000,0,29.69,-1.00
1000,0,20.75,-1.00
1000,0,17.75,-1.00
1000,0,29.43,-1.00
1000,0,19.26,-1.00
1000,0,16.95,-1.00
1000,0,21.55,-1.00
1000,0,16.95,-1.00
1000,0,32.23,-1.00
0,1000,-1.00,17.23
0,1000,-1.00,27.17
1000,0,24.17,-1.00
1000,0,26.25,-1.00
1000,0,24.43,-1.00
