pop1,pop2,k1,k2
1000,0,0.65,-1.00
1000,0,0.62,-1.00
1000,0,0.56,-1.00
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.65,-1.00
1000,0,0.61,-1.00
1000,0,0.59,-1.00
71,929,0.76,0.66
1000,0,0.60,-1.00
1000,0,0.73,-1.00
1000,0,0.70,-1.00
1000,0,0.57,-1.00
1000,0,0.60,-1.00
1000,0,0.68,-1.00
1000,0,0.65,-1.00
1000,0,0.59,-1.00
711,289,0.60,0.57
1000,0,0.62,-1.00
1000,0,0.64,-1.00
1000,0,0.59,-1.00
1000,0,0.55,-1.00
763,237,0.53,0.56
775,225,0.51,0.72
1000,0,0.58,-1.00
1000,0,0.62,-1.00
1000,0,0.64,-1.00
763,237,0.64,0.62
1000,0,0.69,-1.00
1000,0,0.62,-1.00
1000,0,0.68,-1.00
1000,0,0.63,-1.00
1000,0,0.61,-1.00
995,5,0.51,2.20
1000,0,0.54,-1.00
1000,0,0.60,-1.00
1000,0,0.65,-1.00
1000,0,0.61,-1.00
1000,0,0.59,-1.00
929,71,0.62,0.45
1000,0,0.56,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.59,-1.00
801,199,0.50,0.60
1000,0,0.70,-1.00
1000,0,0.60,-1.00
810,190,0.62,0.57
1000,0,0.61,-1.00
614,386,0.57,0.68
1000,0,0.63,-1.00
1000,0,0.61,-1.00
874,126,0.59,0.63
953,47,0.61,0.36
1000,0,0.58,-1.00
984,16,0.62,0.75
1000,0,0.63,-1.00
1000,0,0.60,-1.00
1000,0,0.61,-1.00
1000,0,0.61,-1.00
1000,0,0.54,-1.00
926,74,0.62,0.43
1000,0,0.62,-1.00
1000,0,0.54,-1.00
581,419,0.57,0.62
1000,0,0.61,-1.00
1000,0,0.58,-1.00
1000,0,0.62,-1.00
1000,0,0.69,-1.00
1000,0,0.62,-1.00
1000,0,0.58,-1.00
991,9,0.52,1.33
986,14,0.61,0.36
1000,0,0.57,-1.00
1000,0,0.53,-1.00
1000,0,0.48,-1.00
1000,0,0.53,-1.00
1000,0,0.48,-1.00
1000,0,0.61,-1.00
1000,0,0.61,-1.00
735,265,0.56,0.55
1000,0,0.68,-1.00
516,484,0.59,0.59
1000,0,0.58,-1.00
1000,0,0.67,-1.00
1000,0,0.63,-1.00
1000,0,0.59,-1.00
906,94,0.50,0.69
599,401,0.60,0.62
1000,0,0.68,-1.00
643,357,0.66,0.56
913,87,0.59,0.69
1000,0,0.55,-1.00
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.55,-1.00
1000,0,0.57,-1.00
1000,0,0.58,-1.00
533,467,0.52,0.54
1000,0,0.59,-1.00
