pop1,pop2,k1,k2
0,1000,-1.00,45.97
0,1000,-1.00,49.01
0,1000,-1.00,26.80
0,1000,-1.00,41.34
0,1000,-1.00,39.83
0,1000,-1.00,30.29
0,1000,-1.00,42.33
0,1000,-1.00,42.75
0,1000,-1.00,34.24
0,1000,-1.00,66.04
0,1000,-1.00,29.12
0,1000,-1.00,65.04
0,1000,-1.00,42.70
0,1000,-1.00,36.90
0,1000,-1.00,28.30
0,1000,-1.00,33.20
0,1000,-1.00,71.72
0,1000,-1.00,27.88
0,1000,-1.00,40.74
0,1000,-1.00,33.83
0,1000,-1.00,40.44
0,1000,-1.00,41.65
0,1000,-1.00,48.11
0,1000,-1.00,55.12
0,1000,-1.00,30.27
0,1000,-1.00,24.92
0,1000,-1.00,30.25
0,1000,-1.00,73.48
0,1000,-1.00,40.06
0,1000,-1.00,54.37
0,1000,-1.00,49.01
0,1000,-1.00,31.98
0,1000,-1.00,31.84
0,1000,-1.00,32.58
0,1000,-1.00,41.37
0,1000,-1.00,36.68
0,1000,-1.00,91.47
1000,0,58.76,-1.00
0,1000,-1.00,45.39
0,1000,-1.00,38.17
0,1000,-1.00,39.03
0,1000,-1.00,31.31
0,1000,-1.00,41.67
0,1000,-1.00,43.38
0,1000,-1.00,38.19
0,1000,-1.00,41.42
0,1000,-1.00,38.53
0,1000,-1.00,49.62
0,1000,-1.00,49.09
0,1000,-1.00,36.79
0,1000,-1.00,38.73
0,1000,-1.00,40.34
0,1000,-1.00,37.88
1000,0,68.99,-1.00
0,1000,-1.00,42.51
0,1000,-1.00,63.71
0,1000,-1.00,38.95
0,1000,-1.00,35.71
0,1000,-1.00,34.91
0,1000,-1.00,39.43
0,1000,-1.00,32.70
0,1000,-1.00,36.54
0,1000,-1.00,37.82
0,1000,-1.00,48.96
0,1000,-1.00,48.57
0,1000,-1.00,50.10
0,1000,-1.00,50.13
0,1000,-1.00,43.96
0,1000,-1.00,29.30
0,1000,-1.00,37.51
0,1000,-1.00,61.11
1000,0,49.04,-1.00
1000,0,35.32,-1.00
0,1000,-1.00,45.37
1000,0,43.83,-1.00
0,1000,-1.00,46.24
0,1000,-1.00,44.10
1000,0,44.12,-1.00
0,1000,-1.00,35.10
0,1000,-1.00,40.13
0,1000,-1.00,25.95
0,1000,-1.00,31.48
0,1000,-1.00,35.74
1000,0,58.79,-1.00
1000,0,65.16,-1.00
0,1000,-1.00,53.70
0,1000,-1.00,62.39
0,1000,-1.00,33.74
0,1000,-1.00,61.35
0,1000,-1.00,43.95
0,1000,-1.00,33.99
0,1000,-1.00,27.00
0,1000,-1.00,43.72
0,1000,-1.00,38.85
0,1000,-1.00,34.64
0,1000,-1.00,30.91
0,1000,-1.00,31.53
0,1000,-1.00,38.05
0,1000,-1.00,48.38
0,1000,-1.00,40.27
0,1000,-1.00,34.78
1000,0,59.38,-1.00
0,1000,-1.00,39.64
0,1000,-1.00,46.31
0,1000,-1.00,36.11
0,1000,-1.00,38.45
0,1000,-1.00,33.71
0,1000,-1.00,44.67
0,1000,-1.00,31.93
0,1000,-1.00,32.37
0,1000,-1.00,31.96
0,1000,-1.00,46.03
0,1000,-1.00,42.14
1000,0,32.68,-1.00
0,1000,-1.00,42.92
0,1000,-1.00,36.66
0,1000,-1.00,31.91
0,1000,-1.00,34.76
0,1000,-1.00,72.47
0,1000,-1.00,30.76
0,1000,-1.00,33.87
0,1000,-1.00,39.39
0,1000,-1.00,41.04
0,1000,-1.00,35.92
0,1000,-1.00,41.23
0,1000,-1.00,30.05
0,1000,-1.00,35.56
0,1000,-1.00,50.60
0,1000,-1.00,36.26
1000,0,43.18,-1.00
0,1000,-1.00,37.30
0,1000,-1.00,51.77
0,1000,-1.00,51.01
0,1000,-1.00,32.91
0,1000,-1.00,40.94
0,1000,-1.00,32.26
0,1000,-1.00,35.88
