pop1,pop2,k1,k2
1000,0,128.06,-1.00
1000,0,66.00,-1.00
1000,0,83.63,-1.00
982,18,115.44,129.61
1000,0,83.85,-1.00
886,114,125.00,104.75
1000,0,97.70,-1.00
1000,0,74.39,-1.00
1000,0,32.42,-1.00
1000,0,74.36,-1.00
823,177,120.76,115.55
1000,0,35.97,-1.00
1000,0,43.26,-1.00
1000,0,69.94,-1.00
1000,0,84.22,-1.00
973,27,113.57,119.56
795,205,116.21,107.62
1000,0,49.17,-1.00
1000,0,59.59,-1.00
993,7,122.06,120.00
974,26,117.87,123.77
1000,0,66.61,-1.00
1000,0,70.24,-1.00
1000,0,43.97,-1.00
1000,0,74.83,-1.00
1000,0,42.08,-1.00
1000,0,80.26,-1.00
914,86,132.59,120.02
1000,0,83.69,-1.00
1000,0,82.54,-1.00
1000,0,93.22,-1.00
915,85,119.22,119.56
1000,0,73.64,-1.00
1000,0,103.00,-1.00
900,100,114.89,129.89
1000,0,81.68,-1.00
1000,0,92.42,-1.00
939,61,121.17,121.90
996,4,121.82,118.75
1000,0,102.64,-1.00
969,31,121.72,135.35
1000,0,83.34,-1.00
1000,0,33.17,-1.00
1000,0,66.24,-1.00
975,25,118.01,123.68
1000,0,93.42,-1.00
1000,0,103.85,-1.00
1000,0,74.13,-1.00
1000,0,68.71,-1.00
893,107,126.57,94.57
1000,0,77.91,-1.00
1000,0,111.00,-1.00
1000,0,105.04,-1.00
1000,0,51.11,-1.00
881,119,119.28,112.18
941,59,111.94,129.92
1000,0,61.29,-1.00
1000,0,97.50,-1.00
1000,0,111.79,-1.00
1000,0,65.73,-1.00
1000,0,75.70,-1.00
781,219,125.30,115.85
712,288,120.30,116.57
1000,0,74.45,-1.00
897,103,125.63,136.77
1000,0,78.27,-1.00
1000,0,81.58,-1.00
1000,0,88.91,-1.00
1000,0,116.99,-1.00
1000,0,58.90,-1.00
1000,0,85.87,-1.00
914,86,121.77,109.27
1000,0,43.85,-1.00
1000,0,117.24,-1.00
1000,0,90.06,-1.00
981,19,122.81,141.32
1000,0,58.62,-1.00
843,157,115.42,125.54
1000,0,77.64,-1.00
1000,0,50.46,-1.00
1000,0,65.62,-1.00
1000,0,69.09,-1.00
1000,0,57.85,-1.00
925,75,114.77,125.37
1000,0,53.31,-1.00
1000,0,67.77,-1.00
788,212,117.13,108.03
853,147,118.74,137.18
912,88,123.65,123.64
1000,0,103.84,-1.00
877,123,114.18,130.53
977,23,122.76,123.57
826,174,118.89,122.06
1000,0,52.04,-1.00
1000,0,99.75,-1.00
1000,0,110.67,-1.00
1000,0,27.97,-1.00
1000,0,44.96,-1.00
1000,0,91.23,-1.00
854,146,114.56,136.77
