pop1,pop2,k1,k2
1000,0,4.05,-1.00
1000,0,3.41,-1.00
1000,0,3.43,-1.00
1000,0,2.81,-1.00
1000,0,4.36,-1.00
1000,0,3.53,-1.00
1000,0,3.88,-1.00
1000,0,5.48,-1.00
1000,0,3.47,-1.00
1000,0,4.65,-1.00
1000,0,3.78,-1.00
0,1000,-1.00,4.09
1000,0,4.03,-1.00
1000,0,5.05,-1.00
1000,0,3.97,-1.00
0,1000,-1.00,3.56
1000,0,4.70,-1.00
1000,0,4.59,-1.00
1000,0,3.05,-1.00
1000,0,5.80,-1.00
1000,0,5.01,-1.00
1000,0,5.93,-1.00
1000,0,3.78,-1.00
1000,0,3.90,-1.00
0,1000,-1.00,4.45
1000,0,4.98,-1.00
1000,0,4.55,-1.00
1000,0,3.72,-1.00
1000,0,3.27,-1.00
0,1000,-1.00,4.26
1000,0,5.51,-1.00
0,1000,-1.00,3.80
1000,0,4.35,-1.00
0,1000,-1.00,4.14
1000,0,4.59,-1.00
0,1000,-1.00,3.63
1000,0,5.13,-1.00
1000,0,3.43,-1.00
1000,0,3.49,-1.00
1000,0,3.33,-1.00
1000,0,4.46,-1.00
1000,0,4.99,-1.00
1000,0,4.72,-1.00
0,1000,-1.00,4.19
0,1000,-1.00,3.73
1000,0,3.42,-1.00
0,1000,-1.00,3.38
1000,0,3.33,-1.00
1000,0,3.87,-1.00
0,1000,-1.00,4.33
0,1000,-1.00,4.91
1000,0,4.43,-1.00
1000,0,3.18,-1.00
1000,0,3.48,-1.00
0,1000,-1.00,3.54
1000,0,3.46,-1.00
1000,0,4.41,-1.00
1000,0,4.01,-1.00
1000,0,4.93,-1.00
0,1000,-1.00,3.80
0,1000,-1.00,4.34
0,1000,-1.00,4.21
0,1000,-1.00,4.03
1000,0,2.77,-1.00
1000,0,5.38,-1.00
1000,0,3.71,-1.00
1000,0,4.51,-1.00
1000,0,5.45,-1.00
0,1000,-1.00,3.50
1000,0,3.14,-1.00
0,1000,-1.00,4.26
1000,0,3.39,-1.00
1000,0,4.55,-1.00
1000,0,5.06,-1.00
0,1000,-1.00,5.81
1000,0,5.65,-1.00
1000,0,3.56,-1.00
0,1000,-1.00,3.97
1000,0,6.97,-1.00
1000,0,5.43,-1.00
0,1000,-1.00,4.25
0,1000,-1.00,3.10
1000,0,4.17,-1.00
0,1000,-1.00,5.17
0,1000,-1.00,3.88
0,1000,-1.00,5.28
1000,0,4.99,-1.00
0,1000,-1.00,3.69
1000,0,3.30,-1.00
0,1000,-1.00,3.96
1000,0,3.30,-1.00
0,1000,-1.00,3.71
1000,0,4.30,-1.00
1000,0,4.12,-1.00
1000,0,4.14,-1.00
0,1000,-1.00,4.23
1000,0,4.10,-1.00
1000,0,3.59,-1.00
1000,0,7.45,-1.00
1000,0,4.30,-1.00
