pop1,pop2,k1,k2
1000,0,30.71,-1.00
1000,0,31.19,-1.00
971,29,111.48,96.55
1000,0,52.47,-1.00
1000,0,34.06,-1.00
1000,0,45.86,-1.00
1000,0,55.49,-1.00
1000,0,48.67,-1.00
1000,0,66.93,-1.00
1000,0,59.63,-1.00
1000,0,23.56,-1.00
1000,0,39.10,-1.00
1000,0,64.78,-1.00
1000,0,25.29,-1.00
1000,0,57.14,-1.00
1000,0,41.39,-1.00
1000,0,51.19,-1.00
1000,0,33.84,-1.00
1000,0,66.01,-1.00
1000,0,33.37,-1.00
1000,0,39.47,-1.00
1000,0,73.76,-1.00
1000,0,33.89,-1.00
1000,0,51.42,-1.00
1000,0,65.67,-1.00
876,124,117.05,105.22
1000,0,39.25,-1.00
1000,0,33.43,-1.00
1000,0,22.01,-1.00
1000,0,51.89,-1.00
1000,0,37.46,-1.00
1000,0,17.77,-1.00
1000,0,22.16,-1.00
952,48,103.65,99.06
1000,0,40.70,-1.00
1000,0,35.09,-1.00
1000,0,39.26,-1.00
1000,0,28.37,-1.00
1000,0,26.04,-1.00
1000,0,45.55,-1.00
1000,0,57.42,-1.00
1000,0,43.76,-1.00
1000,0,25.96,-1.00
1000,0,51.29,-1.00
1000,0,60.04,-1.00
1000,0,28.02,-1.00
1000,0,33.53,-1.00
1000,0,48.68,-1.00
1000,0,48.94,-1.00
1000,0,58.23,-1.00
1000,0,27.66,-1.00
1000,0,34.50,-1.00
1000,0,56.44,-1.00
1000,0,18.63,-1.00
1000,0,43.25,-1.00
1000,0,36.85,-1.00
1000,0,35.39,-1.00
1000,0,15.43,-1.00
1000,0,28.55,-1.00
1000,0,38.86,-1.00
1000,0,17.35,-1.00
1000,0,56.98,-1.00
1000,0,36.26,-1.00
1000,0,21.28,-1.00
1000,0,18.78,-1.00
1000,0,24.05,-1.00
1000,0,31.33,-1.00
1000,0,32.40,-1.00
1000,0,47.40,-1.00
1000,0,30.49,-1.00
1000,0,31.27,-1.00
1000,0,54.40,-1.00
1000,0,80.48,-1.00
1000,0,19.16,-1.00
1000,0,52.41,-1.00
1000,0,44.84,-1.00
1000,0,23.64,-1.00
1000,0,20.56,-1.00
1000,0,37.62,-1.00
1000,0,12.04,-1.00
1000,0,22.97,-1.00
1000,0,29.56,-1.00
1000,0,23.81,-1.00
1000,0,13.39,-1.00
1000,0,16.11,-1.00
1000,0,48.57,-1.00
1000,0,98.37,-1.00
1000,0,51.28,-1.00
1000,0,30.05,-1.00
1000,0,62.85,-1.00
1000,0,21.00,-1.00
1000,0,25.46,-1.00
1000,0,18.79,-1.00
1000,0,52.23,-1.00
1000,0,70.49,-1.00
1000,0,12.77,-1.00
1000,0,37.56,-1.00
1000,0,103.48,-1.00
1000,0,24.19,-1.00
1000,0,42.34,-1.00
