pop1,pop2,k1,k2
1000,0,15.13,-1.00
1000,0,70.15,-1.00
1000,0,61.82,-1.00
1000,0,85.67,-1.00
1000,0,26.38,-1.00
1000,0,24.96,-1.00
1000,0,11.23,-1.00
1000,0,19.66,-1.00
1000,0,23.13,-1.00
1000,0,83.10,-1.00
1000,0,28.66,-1.00
1000,0,27.21,-1.00
1000,0,66.13,-1.00
1000,0,7.63,-1.00
1000,0,24.93,-1.00
1000,0,10.10,-1.00
1000,0,44.07,-1.00
1000,0,53.34,-1.00
1000,0,43.30,-1.00
1000,0,19.75,-1.00
1000,0,38.03,-1.00
998,2,102.13,86.00
1000,0,77.66,-1.00
955,45,98.12,110.76
1000,0,28.46,-1.00
1000,0,39.83,-1.00
1000,0,29.73,-1.00
1000,0,24.59,-1.00
1000,0,46.20,-1.00
1000,0,37.93,-1.00
1000,0,21.65,-1.00
1000,0,85.15,-1.00
970,30,100.15,99.57
1000,0,26.45,-1.00
1000,0,17.86,-1.00
1000,0,12.40,-1.00
923,77,99.54,95.30
1000,0,27.32,-1.00
1000,0,33.25,-1.00
1000,0,26.14,-1.00
969,31,96.36,79.16
1000,0,94.38,-1.00
1000,0,70.11,-1.00
1000,0,22.18,-1.00
1000,0,12.95,-1.00
1000,0,35.00,-1.00
1000,0,28.75,-1.00
1000,0,14.57,-1.00
1000,0,50.03,-1.00
1000,0,83.53,-1.00
1000,0,19.19,-1.00
1000,0,28.69,-1.00
877,123,96.17,107.72
1000,0,16.00,-1.00
1000,0,57.44,-1.00
922,78,105.99,90.79
1000,0,49.69,-1.00
1000,0,57.50,-1.00
1000,0,31.19,-1.00
1000,0,13.44,-1.00
1000,0,35.53,-1.00
1000,0,29.51,-1.00
1000,0,63.85,-1.00
1000,0,23.05,-1.00
1000,0,61.89,-1.00
1000,0,31.94,-1.00
1000,0,17.57,-1.00
1000,0,35.87,-1.00
1000,0,63.61,-1.00
1000,0,21.29,-1.00
1000,0,61.69,-1.00
940,60,106.51,99.08
1000,0,39.38,-1.00
1000,0,40.77,-1.00
1000,0,63.71,-1.00
1000,0,11.44,-1.00
1000,0,42.06,-1.00
1000,0,42.54,-1.00
1000,0,69.45,-1.00
1000,0,39.33,-1.00
1000,0,20.87,-1.00
1000,0,69.46,-1.00
1000,0,41.00,-1.00
1000,0,38.01,-1.00
1000,0,25.87,-1.00
1000,0,59.43,-1.00
1000,0,40.49,-1.00
1000,0,103.43,-1.00
1000,0,49.98,-1.00
1000,0,65.02,-1.00
1000,0,49.63,-1.00
1000,0,100.25,-1.00
1000,0,52.92,-1.00
1000,0,19.00,-1.00
1000,0,60.20,-1.00
1000,0,11.93,-1.00
1000,0,84.87,-1.00
1000,0,27.14,-1.00
1000,0,18.85,-1.00
1000,0,58.03,-1.00
