pop1,pop2,k1,k2
1000,0,4.72,-1.00
0,1000,-1.00,4.58
1000,0,4.68,-1.00
1000,0,4.80,-1.00
1000,0,4.57,-1.00
1000,0,4.41,-1.00
1000,0,5.41,-1.00
1000,0,5.55,-1.00
1000,0,5.78,-1.00
1000,0,4.91,-1.00
1000,0,3.80,-1.00
0,1000,-1.00,5.08
0,1000,-1.00,4.05
1000,0,4.36,-1.00
1000,0,4.14,-1.00
1000,0,4.79,-1.00
0,1000,-1.00,7.24
1000,0,4.71,-1.00
0,1000,-1.00,4.51
1000,0,5.64,-1.00
1000,0,7.15,-1.00
1000,0,8.21,-1.00
0,1000,-1.00,4.29
0,1000,-1.00,5.99
1000,0,5.36,-1.00
1000,0,4.38,-1.00
1000,0,5.59,-1.00
0,1000,-1.00,4.02
0,1000,-1.00,5.06
1000,0,5.52,-1.00
1000,0,5.60,-1.00
0,1000,-1.00,5.16
1000,0,6.24,-1.00
0,1000,-1.00,5.12
1000,0,5.01,-1.00
1000,0,3.64,-1.00
1000,0,8.78,-1.00
0,1000,-1.00,5.37
0,1000,-1.00,4.72
1000,0,3.91,-1.00
0,1000,-1.00,6.20
0,1000,-1.00,5.11
0,1000,-1.00,6.11
0,1000,-1.00,4.93
1000,0,5.86,-1.00
1000,0,4.78,-1.00
0,1000,-1.00,5.22
1000,0,5.79,-1.00
0,1000,-1.00,4.50
1000,0,7.40,-1.00
1000,0,5.74,-1.00
1000,0,3.67,-1.00
0,1000,-1.00,5.63
1000,0,5.41,-1.00
0,1000,-1.00,5.37
1000,0,5.25,-1.00
0,1000,-1.00,4.72
1000,0,4.14,-1.00
0,1000,-1.00,5.62
1000,0,6.45,-1.00
1000,0,4.35,-1.00
0,1000,-1.00,6.05
0,1000,-1.00,4.69
1000,0,5.79,-1.00
1000,0,5.69,-1.00
1000,0,4.82,-1.00
0,1000,-1.00,4.11
0,1000,-1.00,6.13
1000,0,5.59,-1.00
1000,0,3.72,-1.00
1000,0,4.90,-1.00
0,1000,-1.00,6.82
1000,0,4.63,-1.00
0,1000,-1.00,5.92
0,1000,-1.00,4.72
0,1000,-1.00,5.58
1000,0,4.96,-1.00
1000,0,5.07,-1.00
0,1000,-1.00,5.37
1000,0,4.61,-1.00
1000,0,3.86,-1.00
0,1000,-1.00,5.31
1000,0,8.25,-1.00
1000,0,4.94,-1.00
0,1000,-1.00,5.00
1000,0,4.75,-1.00
0,1000,-1.00,5.41
0,1000,-1.00,4.13
0,1000,-1.00,4.55
1000,0,4.45,-1.00
1000,0,5.99,-1.00
0,1000,-1.00,10.73
0,1000,-1.00,4.72
1000,0,3.98,-1.00
0,1000,-1.00,4.85
1000,0,8.52,-1.00
1000,0,3.94,-1.00
0,1000,-1.00,4.54
1000,0,6.18,-1.00
1000,0,3.98,-1.00
