pop1,pop2,k1,k2
0,1000,-1.00,24.70
1000,0,25.60,-1.00
1000,0,20.52,-1.00
0,1000,-1.00,26.29
1000,0,12.87,-1.00
1000,0,36.43,-1.00
1000,0,18.99,-1.00
0,1000,-1.00,25.95
1000,0,17.00,-1.00
1000,0,19.01,-1.00
1000,0,18.38,-1.00
0,1000,-1.00,33.92
0,1000,-1.00,21.38
1000,0,23.10,-1.00
1000,0,17.90,-1.00
1000,0,20.65,-1.00
1000,0,20.20,-1.00
0,1000,-1.00,21.20
1000,0,19.61,-1.00
0,1000,-1.00,20.04
1000,0,16.89,-1.00
1000,0,16.95,-1.00
0,1000,-1.00,46.47
1000,0,20.02,-1.00
1000,0,28.43,-1.00
1000,0,24.42,-1.00
1000,0,27.31,-1.00
1000,0,22.10,-1.00
1000,0,19.56,-1.00
0,1000,-1.00,30.13
0,1000,-1.00,17.38
0,1000,-1.00,27.12
1000,0,18.61,-1.00
1000,0,16.46,-1.00
1000,0,27.21,-1.00
1000,0,21.61,-1.00
1000,0,24.92,-1.00
0,1000,-1.00,21.70
1000,0,17.97,-1.00
1000,0,21.20,-1.00
0,1000,-1.00,23.71
1000,0,21.24,-1.00
1000,0,19.07,-1.00
0,1000,-1.00,16.75
1000,0,21.23,-1.00
1000,0,16.62,-1.00
1000,0,28.84,-1.00
1000,0,20.23,-1.00
1000,0,21.09,-1.00
1000,0,15.63,-1.00
1000,0,15.74,-1.00
0,1000,-1.00,24.91
0,1000,-1.00,23.55
0,1000,-1.00,25.15
0,1000,-1.00,29.33
1000,0,20.97,-1.00
1000,0,25.40,-1.00
1000,0,16.87,-1.00
0,1000,-1.00,50.51
0,1000,-1.00,26.72
0,1000,-1.00,19.42
0,1000,-1.00,21.52
1000,0,16.25,-1.00
1000,0,18.63,-1.00
1000,0,16.54,-1.00
0,1000,-1.00,30.20
1000,0,16.54,-1.00
1000,0,22.60,-1.00
1000,0,18.48,-1.00
0,1000,-1.00,44.46
0,1000,-1.00,25.52
1000,0,18.46,-1.00
1000,0,21.59,-1.00
1000,0,17.07,-1.00
0,1000,-1.00,21.14
1000,0,23.95,-1.00
0,1000,-1.00,20.29
0,1000,-1.00,23.42
1000,0,15.74,-1.00
0,1000,-1.00,23.53
1000,0,21.83,-1.00
1000,0,19.78,-1.00
1000,0,23.22,-1.00
1000,0,23.09,-1.00
0,1000,-1.00,18.59
0,1000,-1.00,23.19
1000,0,17.82,-1.00
1000,0,36.35,-1.00
1000,0,27.12,-1.00
0,1000,-1.00,22.39
1000,0,19.08,-1.00
1000,0,20.78,-1.00
0,1000,-1.00,36.38
1000,0,19.11,-1.00
0,1000,-1.00,29.45
1000,0,18.78,-1.00
1000,0,23.38,-1.00
1000,0,20.66,-1.00
1000,0,15.30,-1.00
1000,0,16.64,-1.00
0,1000,-1.00,18.69
0,1000,-1.00,23.83
1000,0,19.58,-1.00
1000,0,29.53,-1.00
1000,0,19.98,-1.00
0,1000,-1.00,19.57
1000,0,33.46,-1.00
1000,0,30.40,-1.00
0,1000,-1.00,20.65
0,1000,-1.00,13.64
1000,0,22.80,-1.00
1000,0,27.80,-1.00
1000,0,19.61,-1.00
1000,0,25.15,-1.00
0,1000,-1.00,20.37
0,1000,-1.00,23.72
0,1000,-1.00,29.14
1000,0,20.26,-1.00
1000,0,16.74,-1.00
0,1000,-1.00,18.42
1000,0,25.20,-1.00
1000,0,20.59,-1.00
1000,0,17.65,-1.00
1000,0,30.40,-1.00
1000,0,30.45,-1.00
0,1000,-1.00,30.44
1000,0,14.38,-1.00
1000,0,18.33,-1.00
0,1000,-1.00,23.51
1000,0,16.29,-1.00
1000,0,16.32,-1.00
1000,0,24.93,-1.00
1000,0,16.44,-1.00
1000,0,14.56,-1.00
1000,0,27.68,-1.00
1000,0,28.49,-1.00
0,1000,-1.00,20.87
1000,0,15.53,-1.00
1000,0,31.02,-1.00
1000,0,18.97,-1.00
1000,0,21.68,-1.00
1000,0,19.30,-1.00
1000,0,17.24,-1.00
1000,0,23.28,-1.00
