pop1,pop2,k1,k2
0,1000,-1.00,65.01
0,1000,-1.00,56.86
0,1000,-1.00,54.59
0,1000,-1.00,44.78
0,1000,-1.00,50.77
0,1000,-1.00,55.18
0,1000,-1.00,51.18
0,1000,-1.00,44.80
0,1000,-1.00,41.05
0,1000,-1.00,41.40
0,1000,-1.00,45.12
0,1000,-1.00,47.45
1000,0,60.44,-1.00
0,1000,-1.00,44.98
0,1000,-1.00,56.60
0,1000,-1.00,45.13
0,1000,-1.00,37.45
0,1000,-1.00,38.11
0,1000,-1.00,76.17
0,1000,-1.00,56.45
0,1000,-1.00,58.33
0,1000,-1.00,48.03
0,1000,-1.00,58.24
0,1000,-1.00,47.24
0,1000,-1.00,60.01
0,1000,-1.00,56.01
0,1000,-1.00,46.92
0,1000,-1.00,66.29
0,1000,-1.00,47.76
0,1000,-1.00,49.28
0,1000,-1.00,54.99
0,1000,-1.00,57.31
0,1000,-1.00,37.54
0,1000,-1.00,41.71
0,1000,-1.00,68.51
0,1000,-1.00,59.98
0,1000,-1.00,54.83
1000,0,53.15,-1.00
1000,0,84.00,-1.00
0,1000,-1.00,47.24
1000,0,85.63,-1.00
0,1000,-1.00,57.32
0,1000,-1.00,48.42
0,1000,-1.00,50.72
0,1000,-1.00,51.80
0,1000,-1.00,49.50
0,1000,-1.00,63.24
0,1000,-1.00,44.64
0,1000,-1.00,78.79
0,1000,-1.00,56.08
0,1000,-1.00,38.32
0,1000,-1.00,52.94
0,1000,-1.00,42.11
0,1000,-1.00,89.84
0,1000,-1.00,58.40
0,1000,-1.00,76.88
0,1000,-1.00,47.00
0,1000,-1.00,44.84
0,1000,-1.00,60.37
0,1000,-1.00,47.65
0,1000,-1.00,47.57
0,1000,-1.00,54.58
0,1000,-1.00,36.77
0,1000,-1.00,33.84
0,1000,-1.00,46.10
0,1000,-1.00,71.04
0,1000,-1.00,49.96
1000,0,42.10,-1.00
0,1000,-1.00,46.59
0,1000,-1.00,48.06
1000,0,93.72,-1.00
0,1000,-1.00,52.53
0,1000,-1.00,44.23
0,1000,-1.00,64.32
1000,0,72.54,-1.00
1000,0,62.12,-1.00
0,1000,-1.00,58.66
0,1000,-1.00,45.94
0,1000,-1.00,49.73
0,1000,-1.00,52.71
0,1000,-1.00,111.28
0,1000,-1.00,47.81
0,1000,-1.00,48.98
0,1000,-1.00,48.85
0,1000,-1.00,48.85
0,1000,-1.00,70.38
0,1000,-1.00,50.89
0,1000,-1.00,57.12
0,1000,-1.00,64.59
0,1000,-1.00,52.14
0,1000,-1.00,52.50
0,1000,-1.00,58.00
0,1000,-1.00,62.02
0,1000,-1.00,45.41
0,1000,-1.00,44.69
0,1000,-1.00,64.61
0,1000,-1.00,44.73
0,1000,-1.00,46.53
1000,0,40.08,-1.00
1000,0,37.48,-1.00
0,1000,-1.00,34.69
0,1000,-1.00,54.26
0,1000,-1.00,51.73
1000,0,85.09,-1.00
0,1000,-1.00,54.19
0,1000,-1.00,52.62
0,1000,-1.00,86.72
0,1000,-1.00,50.62
0,1000,-1.00,50.65
0,1000,-1.00,58.69
1000,0,94.63,-1.00
0,1000,-1.00,66.97
0,1000,-1.00,55.43
1000,0,53.44,-1.00
0,1000,-1.00,47.32
0,1000,-1.00,58.25
0,1000,-1.00,52.26
0,1000,-1.00,44.43
0,1000,-1.00,74.51
1000,0,73.58,-1.00
1000,0,69.86,-1.00
1000,0,53.68,-1.00
1000,0,40.70,-1.00
0,1000,-1.00,44.17
0,1000,-1.00,45.88
0,1000,-1.00,59.10
1000,0,55.68,-1.00
0,1000,-1.00,78.79
0,1000,-1.00,43.20
0,1000,-1.00,43.78
0,1000,-1.00,48.19
0,1000,-1.00,67.74
0,1000,-1.00,57.79
0,1000,-1.00,57.74
0,1000,-1.00,65.73
0,1000,-1.00,54.54
1000,0,52.04,-1.00
0,1000,-1.00,47.99
0,1000,-1.00,65.36
0,1000,-1.00,55.50
0,1000,-1.00,49.48
1000,0,61.34,-1.00
0,1000,-1.00,59.05
1000,0,64.27,-1.00
0,1000,-1.00,68.11
0,1000,-1.00,47.39
0,1000,-1.00,42.73
0,1000,-1.00,43.66
0,1000,-1.00,41.45
0,1000,-1.00,47.82
0,1000,-1.00,51.23
0,1000,-1.00,56.11
0,1000,-1.00,44.24
0,1000,-1.00,67.22
0,1000,-1.00,64.47
0,1000,-1.00,42.12
0,1000,-1.00,57.50
0,1000,-1.00,56.44
0,1000,-1.00,53.20
0,1000,-1.00,47.58
0,1000,-1.00,39.69
0,1000,-1.00,47.83
0,1000,-1.00,52.45
0,1000,-1.00,47.94
0,1000,-1.00,47.81
0,1000,-1.00,87.97
0,1000,-1.00,43.68
0,1000,-1.00,45.76
0,1000,-1.00,54.83
0,1000,-1.00,66.31
0,1000,-1.00,74.94
0,1000,-1.00,46.16
1000,0,59.18,-1.00
0,1000,-1.00,45.22
0,1000,-1.00,41.98
0,1000,-1.00,48.02
0,1000,-1.00,43.91
0,1000,-1.00,38.47
0,1000,-1.00,52.67
0,1000,-1.00,56.66
1000,0,62.35,-1.00
0,1000,-1.00,58.02
0,1000,-1.00,105.29
0,1000,-1.00,45.98
0,1000,-1.00,45.15
0,1000,-1.00,47.78
0,1000,-1.00,59.69
0,1000,-1.00,47.51
1000,0,59.23,-1.00
0,1000,-1.00,44.85
0,1000,-1.00,60.51
0,1000,-1.00,53.73
0,1000,-1.00,45.91
1000,0,48.93,-1.00
0,1000,-1.00,42.38
1000,0,48.23,-1.00
0,1000,-1.00,62.67
1000,0,71.82,-1.00
0,1000,-1.00,52.95
0,1000,-1.00,50.64
0,1000,-1.00,53.93
1000,0,96.09,-1.00
0,1000,-1.00,44.60
0,1000,-1.00,46.74
0,1000,-1.00,39.85
0,1000,-1.00,47.24
0,1000,-1.00,50.99
0,1000,-1.00,46.25
0,1000,-1.00,47.56
0,1000,-1.00,52.20
1000,0,94.38,-1.00
0,1000,-1.00,52.75
0,1000,-1.00,47.77
0,1000,-1.00,44.39
1000,0,107.07,-1.00
0,1000,-1.00,56.46
1000,0,49.65,-1.00
0,1000,-1.00,42.10
0,1000,-1.00,50.51
0,1000,-1.00,48.51
0,1000,-1.00,57.70
0,1000,-1.00,72.36
1000,0,67.90,-1.00
0,1000,-1.00,47.38
0,1000,-1.00,72.43
0,1000,-1.00,48.01
0,1000,-1.00,39.65
0,1000,-1.00,55.54
0,1000,-1.00,53.49
0,1000,-1.00,40.73
0,1000,-1.00,55.99
0,1000,-1.00,49.14
0,1000,-1.00,48.33
0,1000,-1.00,52.44
0,1000,-1.00,55.65
0,1000,-1.00,53.71
0,1000,-1.00,55.69
0,1000,-1.00,38.06
0,1000,-1.00,38.86
0,1000,-1.00,95.15
0,1000,-1.00,50.22
0,1000,-1.00,92.18
0,1000,-1.00,47.60
0,1000,-1.00,41.76
0,1000,-1.00,53.85
0,1000,-1.00,45.39
0,1000,-1.00,39.16
0,1000,-1.00,47.46
1000,0,51.19,-1.00
1000,0,55.38,-1.00
0,1000,-1.00,38.15
0,1000,-1.00,43.81
0,1000,-1.00,71.26
0,1000,-1.00,44.69
0,1000,-1.00,51.09
0,1000,-1.00,40.53
0,1000,-1.00,40.92
1000,0,53.54,-1.00
0,1000,-1.00,70.25
0,1000,-1.00,68.70
0,1000,-1.00,40.01
0,1000,-1.00,79.91
0,1000,-1.00,42.46
0,1000,-1.00,55.09
0,1000,-1.00,45.17
0,1000,-1.00,59.42
0,1000,-1.00,45.76
0,1000,-1.00,38.48
1000,0,74.06,-1.00
1000,0,79.45,-1.00
1000,0,97.88,-1.00
0,1000,-1.00,64.82
0,1000,-1.00,96.32
0,1000,-1.00,49.38
0,1000,-1.00,49.25
0,1000,-1.00,66.33
0,1000,-1.00,53.56
0,1000,-1.00,57.17
1000,0,41.24,-1.00
0,1000,-1.00,57.08
0,1000,-1.00,49.95
1000,0,113.26,-1.00
1000,0,73.53,-1.00
0,1000,-1.00,37.75
0,1000,-1.00,74.60
0,1000,-1.00,60.52
1000,0,76.62,-1.00
0,1000,-1.00,52.19
0,1000,-1.00,51.45
0,1000,-1.00,43.35
0,1000,-1.00,58.77
0,1000,-1.00,62.12
0,1000,-1.00,53.11
1000,0,163.06,-1.00
1000,0,70.06,-1.00
0,1000,-1.00,44.11
0,1000,-1.00,45.01
0,1000,-1.00,43.49
0,1000,-1.00,66.56
1000,0,62.03,-1.00
0,1000,-1.00,61.69
0,1000,-1.00,50.45
0,1000,-1.00,42.46
0,1000,-1.00,54.88
0,1000,-1.00,51.19
0,1000,-1.00,54.65
0,1000,-1.00,83.00
0,1000,-1.00,53.76
0,1000,-1.00,63.05
0,1000,-1.00,51.18
0,1000,-1.00,75.35
0,1000,-1.00,49.87
0,1000,-1.00,43.49
0,1000,-1.00,48.83
0,1000,-1.00,51.19
1000,0,66.79,-1.00
0,1000,-1.00,46.11
0,1000,-1.00,52.80
0,1000,-1.00,46.56
0,1000,-1.00,51.07
0,1000,-1.00,51.40
0,1000,-1.00,81.14
0,1000,-1.00,43.67
0,1000,-1.00,49.54
1000,0,85.17,-1.00
0,1000,-1.00,57.29
0,1000,-1.00,61.29
0,1000,-1.00,53.44
0,1000,-1.00,57.89
0,1000,-1.00,42.49
0,1000,-1.00,58.12
0,1000,-1.00,61.03
0,1000,-1.00,49.81
1000,0,49.88,-1.00
0,1000,-1.00,39.11
0,1000,-1.00,51.80
0,1000,-1.00,50.56
0,1000,-1.00,46.83
0,1000,-1.00,53.06
0,1000,-1.00,41.17
0,1000,-1.00,71.54
0,1000,-1.00,49.84
1000,0,53.64,-1.00
0,1000,-1.00,55.98
0,1000,-1.00,40.36
0,1000,-1.00,42.88
1000,0,68.75,-1.00
0,1000,-1.00,44.56
0,1000,-1.00,50.31
0,1000,-1.00,49.67
0,1000,-1.00,63.19
0,1000,-1.00,56.27
0,1000,-1.00,38.76
0,1000,-1.00,49.55
0,1000,-1.00,40.02
1000,0,60.28,-1.00
0,1000,-1.00,53.36
0,1000,-1.00,50.58
0,1000,-1.00,66.76
1000,0,55.32,-1.00
0,1000,-1.00,42.33
0,1000,-1.00,63.98
0,1000,-1.00,59.15
0,1000,-1.00,43.78
0,1000,-1.00,60.01
0,1000,-1.00,40.07
0,1000,-1.00,42.10
0,1000,-1.00,67.01
0,1000,-1.00,52.69
0,1000,-1.00,49.29
0,1000,-1.00,55.74
0,1000,-1.00,52.60
0,1000,-1.00,44.03
