pop1,pop2,k1,k2
0,1000,-1.00,48.48
0,1000,-1.00,47.71
0,1000,-1.00,56.37
0,1000,-1.00,55.62
0,1000,-1.00,41.38
0,1000,-1.00,50.47
1000,0,81.63,-1.00
0,1000,-1.00,53.37
0,1000,-1.00,58.31
0,1000,-1.00,77.30
0,1000,-1.00,47.50
0,1000,-1.00,43.95
0,1000,-1.00,56.67
0,1000,-1.00,43.34
0,1000,-1.00,58.00
1000,0,74.33,-1.00
0,1000,-1.00,67.08
0,1000,-1.00,49.12
0,1000,-1.00,39.79
0,1000,-1.00,45.26
0,1000,-1.00,45.37
0,1000,-1.00,50.94
1000,0,39.88,-1.00
0,1000,-1.00,50.23
0,1000,-1.00,85.93
1000,0,78.84,-1.00
0,1000,-1.00,50.14
0,1000,-1.00,43.43
0,1000,-1.00,42.50
0,1000,-1.00,66.21
0,1000,-1.00,49.75
1000,0,82.23,-1.00
0,1000,-1.00,53.07
0,1000,-1.00,53.20
0,1000,-1.00,45.67
0,1000,-1.00,51.99
1000,0,66.75,-1.00
0,1000,-1.00,112.54
0,1000,-1.00,47.29
0,1000,-1.00,42.08
0,1000,-1.00,47.73
0,1000,-1.00,44.64
0,1000,-1.00,76.70
1000,0,69.69,-1.00
1000,0,62.28,-1.00
0,1000,-1.00,48.69
0,1000,-1.00,52.10
0,1000,-1.00,48.79
0,1000,-1.00,55.16
0,1000,-1.00,55.41
0,1000,-1.00,50.05
0,1000,-1.00,39.98
0,1000,-1.00,83.71
0,1000,-1.00,42.60
0,1000,-1.00,50.19
0,1000,-1.00,62.98
0,1000,-1.00,57.35
0,1000,-1.00,60.24
0,1000,-1.00,49.76
1000,0,73.01,-1.00
0,1000,-1.00,57.26
0,1000,-1.00,59.52
1000,0,67.68,-1.00
0,1000,-1.00,47.91
0,1000,-1.00,54.84
0,1000,-1.00,52.26
0,1000,-1.00,53.97
0,1000,-1.00,41.33
0,1000,-1.00,48.94
0,1000,-1.00,41.92
0,1000,-1.00,43.11
0,1000,-1.00,49.27
0,1000,-1.00,44.62
0,1000,-1.00,36.46
0,1000,-1.00,57.37
0,1000,-1.00,51.19
0,1000,-1.00,53.08
0,1000,-1.00,57.44
0,1000,-1.00,49.92
0,1000,-1.00,44.10
0,1000,-1.00,52.03
0,1000,-1.00,94.21
0,1000,-1.00,110.04
0,1000,-1.00,50.01
0,1000,-1.00,50.49
0,1000,-1.00,55.41
0,1000,-1.00,78.50
0,1000,-1.00,48.27
0,1000,-1.00,50.55
0,1000,-1.00,40.36
1000,0,57.84,-1.00
0,1000,-1.00,37.69
1000,0,71.71,-1.00
0,1000,-1.00,46.03
0,1000,-1.00,60.96
0,1000,-1.00,46.92
0,1000,-1.00,38.27
0,1000,-1.00,45.67
0,1000,-1.00,48.24
0,1000,-1.00,62.46
0,1000,-1.00,57.94
0,1000,-1.00,41.26
0,1000,-1.00,50.16
0,1000,-1.00,53.36
0,1000,-1.00,42.37
1000,0,49.68,-1.00
1000,0,100.93,-1.00
0,1000,-1.00,71.79
0,1000,-1.00,53.49
0,1000,-1.00,63.07
0,1000,-1.00,48.89
0,1000,-1.00,61.04
0,1000,-1.00,52.14
