pop1,pop2,k1,k2
0,1000,-1.00,3.67
1000,0,4.27,-1.00
1000,0,4.85,-1.00
1000,0,3.41,-1.00
1000,0,4.20,-1.00
1000,0,4.77,-1.00
1000,0,5.31,-1.00
1000,0,5.07,-1.00
1000,0,5.39,-1.00
1000,0,5.96,-1.00
1000,0,4.43,-1.00
1000,0,3.70,-1.00
1000,0,4.03,-1.00
1000,0,3.83,-1.00
1000,0,5.65,-1.00
1000,0,6.15,-1.00
0,1000,-1.00,4.49
1000,0,5.15,-1.00
1000,0,3.99,-1.00
1000,0,6.59,-1.00
1000,0,3.27,-1.00
0,1000,-1.00,6.11
1000,0,6.01,-1.00
0,1000,-1.00,4.16
1000,0,3.48,-1.00
1000,0,4.18,-1.00
0,1000,-1.00,3.39
1000,0,3.19,-1.00
1000,0,4.27,-1.00
1000,0,4.11,-1.00
1000,0,3.94,-1.00
0,1000,-1.00,3.73
1000,0,4.68,-1.00
1000,0,4.29,-1.00
1000,0,3.61,-1.00
1000,0,4.41,-1.00
1000,0,5.52,-1.00
0,1000,-1.00,3.64
1000,0,4.12,-1.00
1000,0,3.73,-1.00
1000,0,3.42,-1.00
1000,0,3.39,-1.00
1000,0,3.78,-1.00
1000,0,6.14,-1.00
1000,0,5.35,-1.00
1000,0,5.23,-1.00
1000,0,4.11,-1.00
1000,0,3.46,-1.00
1000,0,5.26,-1.00
0,1000,-1.00,4.17
1000,0,3.74,-1.00
1000,0,6.22,-1.00
1000,0,3.82,-1.00
1000,0,6.41,-1.00
0,1000,-1.00,4.95
1000,0,4.24,-1.00
1000,0,3.16,-1.00
0,1000,-1.00,3.73
1000,0,3.52,-1.00
1000,0,3.71,-1.00
1000,0,3.07,-1.00
1000,0,4.58,-1.00
1000,0,3.79,-1.00
1000,0,5.19,-1.00
1000,0,4.68,-1.00
1000,0,3.89,-1.00
1000,0,6.76,-1.00
1000,0,5.45,-1.00
1000,0,3.59,-1.00
1000,0,4.37,-1.00
1000,0,3.10,-1.00
1000,0,4.26,-1.00
1000,0,4.75,-1.00
1000,0,4.25,-1.00
1000,0,3.42,-1.00
1000,0,3.98,-1.00
0,1000,-1.00,3.35
1000,0,4.26,-1.00
0,1000,-1.00,4.04
1000,0,4.59,-1.00
0,1000,-1.00,4.79
1000,0,3.56,-1.00
1000,0,4.51,-1.00
1000,0,3.34,-1.00
0,1000,-1.00,4.04
1000,0,4.39,-1.00
1000,0,4.45,-1.00
1000,0,5.10,-1.00
1000,0,3.30,-1.00
1000,0,4.04,-1.00
0,1000,-1.00,4.04
1000,0,4.52,-1.00
0,1000,-1.00,4.03
1000,0,3.56,-1.00
1000,0,4.68,-1.00
1000,0,3.56,-1.00
1000,0,3.93,-1.00
1000,0,4.22,-1.00
1000,0,3.54,-1.00
1000,0,4.33,-1.00
