pop1,pop2,k1,k2
0,1000,-1.00,49.45
1000,0,46.68,-1.00
0,1000,-1.00,64.89
0,1000,-1.00,54.77
1000,0,58.73,-1.00
0,1000,-1.00,52.00
0,1000,-1.00,56.51
1000,0,56.25,-1.00
0,1000,-1.00,52.25
1000,0,52.96,-1.00
1000,0,42.71,-1.00
1000,0,44.43,-1.00
0,1000,-1.00,47.50
0,1000,-1.00,56.87
1000,0,72.75,-1.00
1000,0,93.44,-1.00
0,1000,-1.00,39.12
0,1000,-1.00,45.87
0,1000,-1.00,67.26
0,1000,-1.00,55.60
0,1000,-1.00,54.68
0,1000,-1.00,51.23
0,1000,-1.00,55.61
0,1000,-1.00,91.00
1000,0,75.13,-1.00
0,1000,-1.00,50.24
1000,0,62.49,-1.00
0,1000,-1.00,63.04
1000,0,110.79,-1.00
1000,0,49.50,-1.00
0,1000,-1.00,69.96
0,1000,-1.00,49.24
0,1000,-1.00,70.00
1000,0,128.04,-1.00
0,1000,-1.00,50.13
1000,0,61.43,-1.00
1000,0,78.16,-1.00
0,1000,-1.00,117.71
0,1000,-1.00,56.70
1000,0,47.42,-1.00
1000,0,70.96,-1.00
0,1000,-1.00,72.12
0,1000,-1.00,52.26
0,1000,-1.00,63.13
1000,0,50.22,-1.00
1000,0,52.32,-1.00
0,1000,-1.00,54.31
0,1000,-1.00,61.38
1000,0,55.13,-1.00
0,1000,-1.00,70.38
0,1000,-1.00,74.92
0,1000,-1.00,66.38
0,1000,-1.00,60.67
1000,0,57.90,-1.00
0,1000,-1.00,55.67
0,1000,-1.00,47.20
1000,0,82.04,-1.00
0,1000,-1.00,46.91
0,1000,-1.00,48.43
1000,0,74.58,-1.00
0,1000,-1.00,48.29
0,1000,-1.00,48.49
0,1000,-1.00,47.78
0,1000,-1.00,63.27
0,1000,-1.00,67.12
1000,0,82.21,-1.00
1000,0,62.72,-1.00
0,1000,-1.00,63.88
0,1000,-1.00,56.24
1000,0,76.48,-1.00
1000,0,46.98,-1.00
0,1000,-1.00,65.64
0,1000,-1.00,78.51
1000,0,56.59,-1.00
0,1000,-1.00,64.89
0,1000,-1.00,62.98
0,1000,-1.00,89.00
1000,0,40.64,-1.00
1000,0,106.71,-1.00
0,1000,-1.00,49.72
0,1000,-1.00,49.78
1000,0,102.66,-1.00
0,1000,-1.00,62.47
0,1000,-1.00,58.93
0,1000,-1.00,64.89
0,1000,-1.00,46.33
0,1000,-1.00,51.26
0,1000,-1.00,79.10
0,1000,-1.00,51.99
0,1000,-1.00,52.47
0,1000,-1.00,58.99
