pop1,pop2,k1,k2
0,1000,-1.00,14.71
0,1000,-1.00,15.10
0,1000,-1.00,14.42
0,1000,-1.00,15.13
0,1000,-1.00,15.99
0,1000,-1.00,15.24
0,1000,-1.00,21.14
0,1000,-1.00,12.73
0,1000,-1.00,25.71
1000,0,36.59,-1.00
0,1000,-1.00,15.48
0,1000,-1.00,15.22
0,1000,-1.00,15.07
0,1000,-1.00,13.04
0,1000,-1.00,15.97
0,1000,-1.00,12.85
0,1000,-1.00,21.17
0,1000,-1.00,17.38
0,1000,-1.00,20.59
0,1000,-1.00,19.80
0,1000,-1.00,15.22
0,1000,-1.00,16.69
0,1000,-1.00,28.90
0,1000,-1.00,16.04
0,1000,-1.00,15.51
0,1000,-1.00,13.61
0,1000,-1.00,19.18
0,1000,-1.00,14.85
0,1000,-1.00,13.64
0,1000,-1.00,17.27
0,1000,-1.00,16.18
0,1000,-1.00,15.14
0,1000,-1.00,23.36
0,1000,-1.00,12.46
0,1000,-1.00,13.08
0,1000,-1.00,16.48
0,1000,-1.00,13.65
0,1000,-1.00,14.97
0,1000,-1.00,14.96
0,1000,-1.00,17.25
0,1000,-1.00,16.03
0,1000,-1.00,16.56
0,1000,-1.00,15.37
0,1000,-1.00,16.36
0,1000,-1.00,16.66
0,1000,-1.00,14.81
0,1000,-1.00,14.62
0,1000,-1.00,14.53
0,1000,-1.00,14.13
0,1000,-1.00,16.34
0,1000,-1.00,19.43
0,1000,-1.00,17.18
0,1000,-1.00,20.00
0,1000,-1.00,21.89
0,1000,-1.00,19.88
0,1000,-1.00,17.65
0,1000,-1.00,24.96
0,1000,-1.00,13.77
0,1000,-1.00,15.74
0,1000,-1.00,18.46
0,1000,-1.00,14.69
0,1000,-1.00,12.50
0,1000,-1.00,14.52
0,1000,-1.00,14.96
1000,0,21.36,-1.00
0,1000,-1.00,17.84
0,1000,-1.00,17.61
0,1000,-1.00,14.02
0,1000,-1.00,26.12
0,1000,-1.00,16.07
0,1000,-1.00,20.99
0,1000,-1.00,12.70
0,1000,-1.00,16.12
0,1000,-1.00,16.14
0,1000,-1.00,12.48
0,1000,-1.00,15.96
0,1000,-1.00,15.47
0,1000,-1.00,19.08
0,1000,-1.00,17.38
0,1000,-1.00,17.71
0,1000,-1.00,13.09
0,1000,-1.00,18.45
0,1000,-1.00,17.68
0,1000,-1.00,16.25
0,1000,-1.00,19.51
0,1000,-1.00,15.85
0,1000,-1.00,13.18
0,1000,-1.00,25.26
0,1000,-1.00,18.20
0,1000,-1.00,13.51
0,1000,-1.00,13.35
0,1000,-1.00,14.26
0,1000,-1.00,13.65
0,1000,-1.00,14.90
0,1000,-1.00,15.92
0,1000,-1.00,13.20
0,1000,-1.00,16.05
0,1000,-1.00,18.19
0,1000,-1.00,13.77
0,1000,-1.00,15.00
0,1000,-1.00,13.84
0,1000,-1.00,18.14
0,1000,-1.00,18.50
0,1000,-1.00,15.01
0,1000,-1.00,14.19
0,1000,-1.00,15.97
0,1000,-1.00,15.25
0,1000,-1.00,14.84
0,1000,-1.00,17.98
0,1000,-1.00,18.89
0,1000,-1.00,14.54
0,1000,-1.00,11.28
0,1000,-1.00,14.07
0,1000,-1.00,17.29
0,1000,-1.00,13.54
0,1000,-1.00,14.18
0,1000,-1.00,14.18
0,1000,-1.00,14.90
0,1000,-1.00,16.16
0,1000,-1.00,17.65
0,1000,-1.00,16.11
0,1000,-1.00,17.12
0,1000,-1.00,15.98
0,1000,-1.00,18.49
0,1000,-1.00,14.23
0,1000,-1.00,12.53
0,1000,-1.00,15.59
0,1000,-1.00,14.76
0,1000,-1.00,14.26
0,1000,-1.00,13.22
0,1000,-1.00,23.17
0,1000,-1.00,18.73
0,1000,-1.00,14.56
0,1000,-1.00,14.12
0,1000,-1.00,13.56
0,1000,-1.00,15.24
0,1000,-1.00,16.25
0,1000,-1.00,16.54
0,1000,-1.00,13.28
1000,0,16.37,-1.00
0,1000,-1.00,14.91
0,1000,-1.00,16.67
0,1000,-1.00,14.23
0,1000,-1.00,19.05
0,1000,-1.00,16.81
0,1000,-1.00,13.52
0,1000,-1.00,14.87
0,1000,-1.00,15.49
0,1000,-1.00,13.52
0,1000,-1.00,14.06
0,1000,-1.00,16.04
0,1000,-1.00,14.74
0,1000,-1.00,14.33
0,1000,-1.00,17.15
0,1000,-1.00,13.58
0,1000,-1.00,15.68
0,1000,-1.00,14.30
0,1000,-1.00,13.02
0,1000,-1.00,14.16
0,1000,-1.00,17.65
0,1000,-1.00,11.69
0,1000,-1.00,14.20
1000,0,24.85,-1.00
0,1000,-1.00,13.93
0,1000,-1.00,11.69
0,1000,-1.00,17.53
0,1000,-1.00,17.06
1000,0,24.82,-1.00
0,1000,-1.00,16.76
0,1000,-1.00,16.86
0,1000,-1.00,12.94
0,1000,-1.00,15.98
0,1000,-1.00,15.20
0,1000,-1.00,15.43
0,1000,-1.00,17.89
0,1000,-1.00,19.61
0,1000,-1.00,17.02
0,1000,-1.00,15.42
0,1000,-1.00,14.16
0,1000,-1.00,16.08
0,1000,-1.00,14.17
0,1000,-1.00,15.15
0,1000,-1.00,14.51
0,1000,-1.00,14.44
0,1000,-1.00,12.61
0,1000,-1.00,14.51
1000,0,25.42,-1.00
0,1000,-1.00,13.64
0,1000,-1.00,13.90
0,1000,-1.00,18.05
0,1000,-1.00,16.71
0,1000,-1.00,14.26
0,1000,-1.00,14.27
0,1000,-1.00,18.77
0,1000,-1.00,14.77
0,1000,-1.00,18.68
1000,0,22.69,-1.00
0,1000,-1.00,18.60
0,1000,-1.00,12.07
1000,0,22.27,-1.00
0,1000,-1.00,14.07
0,1000,-1.00,17.15
0,1000,-1.00,14.34
0,1000,-1.00,14.03
0,1000,-1.00,14.10
0,1000,-1.00,22.90
0,1000,-1.00,15.72
0,1000,-1.00,13.90
0,1000,-1.00,14.14
0,1000,-1.00,14.35
0,1000,-1.00,13.73
0,1000,-1.00,14.90
0,1000,-1.00,19.81
0,1000,-1.00,16.35
0,1000,-1.00,10.23
0,1000,-1.00,16.68
0,1000,-1.00,16.46
0,1000,-1.00,12.40
0,1000,-1.00,13.80
0,1000,-1.00,15.09
0,1000,-1.00,17.69
0,1000,-1.00,17.14
0,1000,-1.00,20.81
0,1000,-1.00,16.52
0,1000,-1.00,16.05
0,1000,-1.00,17.24
0,1000,-1.00,13.82
0,1000,-1.00,16.52
0,1000,-1.00,14.61
0,1000,-1.00,17.64
0,1000,-1.00,14.05
0,1000,-1.00,17.11
0,1000,-1.00,13.48
1000,0,24.68,-1.00
0,1000,-1.00,17.00
0,1000,-1.00,13.49
0,1000,-1.00,15.71
0,1000,-1.00,14.62
0,1000,-1.00,13.70
0,1000,-1.00,15.91
0,1000,-1.00,17.77
0,1000,-1.00,15.29
0,1000,-1.00,15.78
0,1000,-1.00,16.73
0,1000,-1.00,15.40
0,1000,-1.00,14.22
0,1000,-1.00,13.91
0,1000,-1.00,15.99
0,1000,-1.00,15.86
0,1000,-1.00,13.45
0,1000,-1.00,14.20
0,1000,-1.00,19.20
0,1000,-1.00,19.72
1000,0,21.60,-1.00
0,1000,-1.00,15.27
0,1000,-1.00,20.24
0,1000,-1.00,17.65
0,1000,-1.00,15.58
0,1000,-1.00,12.62
0,1000,-1.00,16.21
1000,0,25.23,-1.00
0,1000,-1.00,16.08
0,1000,-1.00,19.38
0,1000,-1.00,20.61
0,1000,-1.00,12.58
1000,0,28.43,-1.00
0,1000,-1.00,16.64
0,1000,-1.00,17.17
0,1000,-1.00,15.36
0,1000,-1.00,10.00
0,1000,-1.00,15.32
1000,0,22.05,-1.00
0,1000,-1.00,19.04
0,1000,-1.00,15.76
0,1000,-1.00,17.13
0,1000,-1.00,15.36
0,1000,-1.00,15.69
0,1000,-1.00,15.20
0,1000,-1.00,16.77
0,1000,-1.00,13.38
0,1000,-1.00,27.75
0,1000,-1.00,16.94
0,1000,-1.00,27.67
0,1000,-1.00,28.05
0,1000,-1.00,14.41
0,1000,-1.00,15.82
0,1000,-1.00,17.09
0,1000,-1.00,17.65
0,1000,-1.00,14.27
0,1000,-1.00,24.58
0,1000,-1.00,17.74
0,1000,-1.00,12.55
0,1000,-1.00,18.49
0,1000,-1.00,13.76
0,1000,-1.00,12.01
0,1000,-1.00,16.59
0,1000,-1.00,14.46
0,1000,-1.00,15.74
0,1000,-1.00,18.51
0,1000,-1.00,14.15
0,1000,-1.00,14.17
0,1000,-1.00,17.60
0,1000,-1.00,19.02
0,1000,-1.00,23.41
0,1000,-1.00,20.32
0,1000,-1.00,16.03
