pop1,pop2,k1,k2
0,1000,-1.00,45.53
1000,0,52.62,-1.00
0,1000,-1.00,50.73
1000,0,61.72,-1.00
0,1000,-1.00,41.19
0,1000,-1.00,43.80
0,1000,-1.00,86.94
0,1000,-1.00,49.33
0,1000,-1.00,67.31
0,1000,-1.00,57.28
0,1000,-1.00,90.96
0,1000,-1.00,73.66
0,1000,-1.00,84.99
0,1000,-1.00,46.85
1000,0,50.67,-1.00
0,1000,-1.00,54.56
1000,0,46.64,-1.00
0,1000,-1.00,54.15
0,1000,-1.00,54.62
0,1000,-1.00,48.28
0,1000,-1.00,71.35
0,1000,-1.00,50.73
0,1000,-1.00,65.67
0,1000,-1.00,52.51
1000,0,47.00,-1.00
0,1000,-1.00,52.59
0,1000,-1.00,67.70
0,1000,-1.00,48.16
1000,0,55.74,-1.00
0,1000,-1.00,72.20
1000,0,80.02,-1.00
0,1000,-1.00,39.70
1000,0,67.26,-1.00
0,1000,-1.00,41.35
0,1000,-1.00,69.30
1000,0,68.73,-1.00
1000,0,48.06,-1.00
0,1000,-1.00,48.64
0,1000,-1.00,46.30
1000,0,48.53,-1.00
0,1000,-1.00,60.38
0,1000,-1.00,58.21
1000,0,69.25,-1.00
1000,0,67.43,-1.00
0,1000,-1.00,56.42
0,1000,-1.00,55.96
0,1000,-1.00,57.06
0,1000,-1.00,46.92
0,1000,-1.00,58.26
0,1000,-1.00,41.68
0,1000,-1.00,73.12
0,1000,-1.00,56.32
0,1000,-1.00,62.78
0,1000,-1.00,47.70
0,1000,-1.00,55.26
0,1000,-1.00,42.58
0,1000,-1.00,49.84
0,1000,-1.00,53.06
1000,0,70.44,-1.00
0,1000,-1.00,43.49
1000,0,56.04,-1.00
0,1000,-1.00,178.80
0,1000,-1.00,82.68
1000,0,150.44,-1.00
0,1000,-1.00,46.17
0,1000,-1.00,59.84
0,1000,-1.00,51.53
0,1000,-1.00,39.79
0,1000,-1.00,72.93
0,1000,-1.00,52.03
0,1000,-1.00,61.71
0,1000,-1.00,60.58
1000,0,45.62,-1.00
1000,0,113.38,-1.00
0,1000,-1.00,44.17
0,1000,-1.00,62.89
0,1000,-1.00,57.13
1000,0,52.46,-1.00
0,1000,-1.00,62.78
1000,0,54.12,-1.00
0,1000,-1.00,44.76
0,1000,-1.00,56.11
1000,0,53.71,-1.00
0,1000,-1.00,44.10
1000,0,51.47,-1.00
0,1000,-1.00,77.56
0,1000,-1.00,95.23
0,1000,-1.00,45.67
0,1000,-1.00,48.48
0,1000,-1.00,92.96
