pop1,pop2,k1,k2
1000,0,96.75,-1.00
1000,0,42.00,-1.00
1000,0,47.21,-1.00
1000,0,36.15,-1.00
1000,0,96.26,-1.00
1000,0,40.74,-1.00
1000,0,41.19,-1.00
1000,0,28.32,-1.00
1000,0,24.83,-1.00
1000,0,26.45,-1.00
1000,0,65.53,-1.00
1000,0,31.34,-1.00
1000,0,74.87,-1.00
1000,0,61.22,-1.00
1000,0,45.81,-1.00
1000,0,46.53,-1.00
1000,0,27.35,-1.00
1000,0,55.31,-1.00
946,54,117.71,132.20
1000,0,39.19,-1.00
1000,0,19.15,-1.00
1000,0,42.75,-1.00
1000,0,40.91,-1.00
1000,0,63.96,-1.00
1000,0,57.29,-1.00
1000,0,21.10,-1.00
1000,0,57.04,-1.00
1000,0,85.67,-1.00
1000,0,57.88,-1.00
1000,0,31.36,-1.00
1000,0,79.64,-1.00
1000,0,57.57,-1.00
1000,0,70.01,-1.00
1000,0,111.30,-1.00
891,109,123.42,134.16
1000,0,38.64,-1.00
1000,0,24.86,-1.00
1000,0,36.94,-1.00
1000,0,87.57,-1.00
1000,0,38.35,-1.00
1000,0,56.89,-1.00
1000,0,94.66,-1.00
1000,0,96.43,-1.00
1000,0,110.43,-1.00
1000,0,79.46,-1.00
1000,0,56.32,-1.00
1000,0,44.13,-1.00
1000,0,78.88,-1.00
1000,0,50.71,-1.00
1000,0,54.88,-1.00
1000,0,26.93,-1.00
1000,0,64.05,-1.00
1000,0,105.21,-1.00
1000,0,80.96,-1.00
1000,0,111.56,-1.00
1000,0,93.39,-1.00
1000,0,24.43,-1.00
998,2,116.21,125.00
1000,0,31.97,-1.00
1000,0,43.35,-1.00
1000,0,27.82,-1.00
1000,0,33.71,-1.00
1000,0,39.67,-1.00
1000,0,37.21,-1.00
1000,0,60.47,-1.00
968,32,114.39,122.00
1000,0,43.61,-1.00
1000,0,46.49,-1.00
1000,0,89.29,-1.00
1000,0,60.85,-1.00
1000,0,14.98,-1.00
1000,0,57.68,-1.00
1000,0,23.00,-1.00
1000,0,74.99,-1.00
1000,0,68.56,-1.00
1000,0,84.01,-1.00
1000,0,39.09,-1.00
1000,0,42.20,-1.00
971,29,119.31,135.03
928,72,119.47,126.86
1000,0,45.12,-1.00
925,75,129.20,117.31
1000,0,70.64,-1.00
1000,0,69.57,-1.00
1000,0,100.02,-1.00
1000,0,74.78,-1.00
1000,0,87.71,-1.00
1000,0,48.21,-1.00
1000,0,80.09,-1.00
1000,0,31.04,-1.00
1000,0,37.85,-1.00
1000,0,38.40,-1.00
1000,0,35.48,-1.00
1000,0,27.86,-1.00
1000,0,113.05,-1.00
845,155,132.56,119.77
1000,0,33.42,-1.00
1000,0,66.24,-1.00
1000,0,22.29,-1.00
1000,0,35.07,-1.00
