pop1,pop2,k1,k2
1000,0,39.80,-1.00
1000,0,22.61,-1.00
1000,0,56.98,-1.00
1000,0,59.69,-1.00
1000,0,34.82,-1.00
1000,0,57.65,-1.00
1000,0,31.66,-1.00
1000,0,42.64,-1.00
1000,0,69.40,-1.00
1000,0,59.17,-1.00
1000,0,21.48,-1.00
1000,0,25.50,-1.00
1000,0,36.58,-1.00
1000,0,26.81,-1.00
1000,0,76.98,-1.00
1000,0,63.06,-1.00
1000,0,31.06,-1.00
1000,0,56.79,-1.00
979,21,127.19,122.33
1000,0,41.74,-1.00
1000,0,26.50,-1.00
1000,0,30.81,-1.00
1000,0,123.96,-1.00
1000,0,54.57,-1.00
1000,0,38.32,-1.00
1000,0,50.35,-1.00
1000,0,51.06,-1.00
1000,0,15.90,-1.00
1000,0,86.67,-1.00
1000,0,27.34,-1.00
1000,0,61.71,-1.00
1000,0,35.79,-1.00
1000,0,51.64,-1.00
1000,0,42.97,-1.00
981,19,113.37,126.58
1000,0,28.75,-1.00
1000,0,30.41,-1.00
1000,0,51.35,-1.00
1000,0,121.68,-1.00
1000,0,54.28,-1.00
1000,0,31.67,-1.00
1000,0,86.06,-1.00
1000,0,49.06,-1.00
1000,0,46.18,-1.00
1000,0,24.72,-1.00
1000,0,77.23,-1.00
1000,0,32.43,-1.00
1000,0,45.53,-1.00
1000,0,58.29,-1.00
1000,0,74.26,-1.00
1000,0,31.09,-1.00
1000,0,48.34,-1.00
1000,0,15.01,-1.00
1000,0,35.67,-1.00
1000,0,59.03,-1.00
1000,0,42.62,-1.00
994,6,119.77,117.83
1000,0,100.87,-1.00
1000,0,28.18,-1.00
1000,0,101.38,-1.00
1000,0,39.22,-1.00
1000,0,69.21,-1.00
1000,0,37.43,-1.00
873,127,122.08,138.26
1000,0,41.23,-1.00
1000,0,22.76,-1.00
950,50,125.78,124.78
1000,0,55.06,-1.00
1000,0,77.27,-1.00
962,38,125.93,111.68
1000,0,49.78,-1.00
1000,0,37.12,-1.00
1000,0,98.15,-1.00
1000,0,26.24,-1.00
1000,0,83.34,-1.00
1000,0,32.32,-1.00
1000,0,49.04,-1.00
1000,0,47.25,-1.00
1000,0,99.89,-1.00
1000,0,54.14,-1.00
1000,0,66.11,-1.00
1000,0,117.17,-1.00
1000,0,39.12,-1.00
1000,0,45.18,-1.00
1000,0,36.51,-1.00
1000,0,40.88,-1.00
1000,0,59.66,-1.00
1000,0,22.85,-1.00
1000,0,24.81,-1.00
1000,0,34.06,-1.00
1000,0,73.89,-1.00
1000,0,24.92,-1.00
1000,0,51.27,-1.00
1000,0,28.36,-1.00
1000,0,92.57,-1.00
1000,0,68.46,-1.00
1000,0,110.17,-1.00
1000,0,18.53,-1.00
1000,0,76.54,-1.00
1000,0,72.19,-1.00
