pop1,pop2,k1,k2
0,1000,-1.00,43.80
0,1000,-1.00,57.16
1000,0,25.35,-1.00
1000,0,33.19,-1.00
1000,0,29.69,-1.00
1000,0,30.68,-1.00
1000,0,32.53,-1.00
0,1000,-1.00,33.87
1000,0,45.20,-1.00
0,1000,-1.00,63.44
0,1000,-1.00,33.76
1000,0,29.44,-1.00
0,1000,-1.00,38.61
1000,0,32.96,-1.00
1000,0,60.39,-1.00
0,1000,-1.00,36.28
1000,0,35.49,-1.00
1000,0,73.20,-1.00
1000,0,47.67,-1.00
0,1000,-1.00,31.00
0,1000,-1.00,58.35
0,1000,-1.00,74.02
1000,0,41.32,-1.00
1000,0,40.57,-1.00
1000,0,37.05,-1.00
0,1000,-1.00,72.26
1000,0,35.59,-1.00
1000,0,31.90,-1.00
1000,0,61.92,-1.00
0,1000,-1.00,32.43
0,1000,-1.00,38.17
1000,0,37.02,-1.00
1000,0,33.82,-1.00
1000,0,47.90,-1.00
1000,0,26.11,-1.00
1000,0,32.76,-1.00
0,1000,-1.00,50.63
1000,0,33.68,-1.00
1000,0,48.23,-1.00
1000,0,39.95,-1.00
1000,0,22.98,-1.00
0,1000,-1.00,40.66
0,1000,-1.00,39.47
0,1000,-1.00,35.50
0,1000,-1.00,48.03
1000,0,45.72,-1.00
1000,0,31.50,-1.00
1000,0,46.44,-1.00
0,1000,-1.00,36.10
0,1000,-1.00,60.94
1000,0,24.61,-1.00
0,1000,-1.00,47.62
0,1000,-1.00,45.84
0,1000,-1.00,51.06
1000,0,37.55,-1.00
1000,0,46.61,-1.00
0,1000,-1.00,44.44
1000,0,38.97,-1.00
0,1000,-1.00,35.98
0,1000,-1.00,69.22
1000,0,50.56,-1.00
1000,0,49.83,-1.00
0,1000,-1.00,49.56
0,1000,-1.00,53.15
1000,0,36.02,-1.00
1000,0,50.22,-1.00
0,1000,-1.00,51.53
0,1000,-1.00,33.73
1000,0,32.32,-1.00
0,1000,-1.00,49.51
1000,0,38.22,-1.00
1000,0,48.11,-1.00
1000,0,37.85,-1.00
0,1000,-1.00,31.29
1000,0,36.13,-1.00
1000,0,37.38,-1.00
1000,0,34.62,-1.00
0,1000,-1.00,43.17
1000,0,29.92,-1.00
1000,0,41.13,-1.00
1000,0,32.65,-1.00
1000,0,31.44,-1.00
1000,0,25.81,-1.00
1000,0,29.09,-1.00
0,1000,-1.00,75.66
0,1000,-1.00,44.12
0,1000,-1.00,43.58
0,1000,-1.00,42.66
1000,0,48.10,-1.00
1000,0,28.52,-1.00
1000,0,62.32,-1.00
1000,0,35.32,-1.00
0,1000,-1.00,55.37
1000,0,34.05,-1.00
1000,0,32.60,-1.00
1000,0,31.07,-1.00
0,1000,-1.00,60.45
1000,0,38.86,-1.00
1000,0,31.28,-1.00
1000,0,44.91,-1.00
1000,0,45.26,-1.00
1000,0,31.75,-1.00
0,1000,-1.00,47.62
1000,0,39.68,-1.00
1000,0,32.48,-1.00
1000,0,40.41,-1.00
0,1000,-1.00,52.29
1000,0,30.45,-1.00
1000,0,46.90,-1.00
1000,0,34.64,-1.00
1000,0,41.27,-1.00
1000,0,30.41,-1.00
0,1000,-1.00,43.65
1000,0,49.72,-1.00
0,1000,-1.00,39.27
1000,0,28.18,-1.00
1000,0,38.60,-1.00
1000,0,43.12,-1.00
0,1000,-1.00,68.86
0,1000,-1.00,51.44
1000,0,29.89,-1.00
1000,0,31.10,-1.00
0,1000,-1.00,37.70
0,1000,-1.00,44.12
1000,0,30.04,-1.00
1000,0,27.90,-1.00
0,1000,-1.00,44.00
1000,0,33.68,-1.00
1000,0,49.51,-1.00
0,1000,-1.00,51.12
0,1000,-1.00,38.74
0,1000,-1.00,35.99
0,1000,-1.00,47.31
0,1000,-1.00,34.66
1000,0,37.34,-1.00
0,1000,-1.00,61.90
1000,0,43.23,-1.00
0,1000,-1.00,71.77
0,1000,-1.00,31.08
1000,0,44.46,-1.00
1000,0,71.01,-1.00
1000,0,37.77,-1.00
1000,0,31.75,-1.00
0,1000,-1.00,42.85
1000,0,42.49,-1.00
1000,0,50.44,-1.00
1000,0,49.25,-1.00
0,1000,-1.00,47.93
0,1000,-1.00,31.49
1000,0,49.56,-1.00
1000,0,27.41,-1.00
1000,0,29.32,-1.00
0,1000,-1.00,41.21
1000,0,50.61,-1.00
1000,0,39.08,-1.00
1000,0,43.21,-1.00
1000,0,79.41,-1.00
0,1000,-1.00,48.16
0,1000,-1.00,39.24
1000,0,40.64,-1.00
0,1000,-1.00,34.39
0,1000,-1.00,27.45
1000,0,35.06,-1.00
1000,0,38.74,-1.00
1000,0,30.22,-1.00
0,1000,-1.00,49.52
1000,0,43.78,-1.00
0,1000,-1.00,50.06
0,1000,-1.00,45.70
0,1000,-1.00,41.47
1000,0,30.25,-1.00
0,1000,-1.00,53.83
0,1000,-1.00,39.06
1000,0,60.26,-1.00
1000,0,41.49,-1.00
1000,0,43.10,-1.00
1000,0,55.47,-1.00
0,1000,-1.00,33.55
0,1000,-1.00,32.93
1000,0,32.71,-1.00
1000,0,54.85,-1.00
1000,0,43.35,-1.00
0,1000,-1.00,30.15
1000,0,37.32,-1.00
0,1000,-1.00,43.91
1000,0,34.49,-1.00
1000,0,34.53,-1.00
1000,0,35.56,-1.00
1000,0,34.45,-1.00
1000,0,49.30,-1.00
1000,0,34.51,-1.00
1000,0,36.66,-1.00
1000,0,44.09,-1.00
0,1000,-1.00,67.91
1000,0,35.90,-1.00
0,1000,-1.00,35.82
1000,0,29.89,-1.00
0,1000,-1.00,68.25
1000,0,32.01,-1.00
1000,0,59.62,-1.00
1000,0,49.68,-1.00
1000,0,42.08,-1.00
0,1000,-1.00,30.36
0,1000,-1.00,34.67
1000,0,31.86,-1.00
1000,0,39.98,-1.00
0,1000,-1.00,40.04
1000,0,31.64,-1.00
1000,0,60.69,-1.00
1000,0,46.70,-1.00
1000,0,43.15,-1.00
0,1000,-1.00,35.92
