pop1,pop2,k1,k2
0,1000,-1.00,44.23
0,1000,-1.00,62.43
0,1000,-1.00,45.64
0,1000,-1.00,60.36
0,1000,-1.00,54.13
0,1000,-1.00,42.84
1000,0,51.76,-1.00
0,1000,-1.00,35.66
0,1000,-1.00,46.47
1000,0,48.27,-1.00
0,1000,-1.00,77.04
0,1000,-1.00,44.42
0,1000,-1.00,46.08
0,1000,-1.00,44.94
1000,0,45.09,-1.00
0,1000,-1.00,47.93
0,1000,-1.00,35.18
0,1000,-1.00,61.30
0,1000,-1.00,48.48
0,1000,-1.00,41.70
0,1000,-1.00,42.63
0,1000,-1.00,63.78
0,1000,-1.00,53.21
0,1000,-1.00,52.89
0,1000,-1.00,46.10
0,1000,-1.00,51.57
0,1000,-1.00,56.39
0,1000,-1.00,47.61
0,1000,-1.00,55.22
0,1000,-1.00,49.26
0,1000,-1.00,44.82
0,1000,-1.00,42.59
0,1000,-1.00,53.43
0,1000,-1.00,50.49
0,1000,-1.00,43.76
0,1000,-1.00,41.47
0,1000,-1.00,53.11
0,1000,-1.00,46.10
1000,0,58.47,-1.00
0,1000,-1.00,41.10
0,1000,-1.00,50.29
0,1000,-1.00,49.97
0,1000,-1.00,48.53
0,1000,-1.00,50.41
0,1000,-1.00,41.47
0,1000,-1.00,56.49
0,1000,-1.00,44.67
0,1000,-1.00,45.50
0,1000,-1.00,64.81
0,1000,-1.00,66.09
0,1000,-1.00,38.45
1000,0,46.19,-1.00
0,1000,-1.00,53.11
0,1000,-1.00,54.74
0,1000,-1.00,49.73
0,1000,-1.00,45.34
0,1000,-1.00,52.69
0,1000,-1.00,46.19
0,1000,-1.00,64.61
0,1000,-1.00,42.17
0,1000,-1.00,53.23
0,1000,-1.00,41.45
0,1000,-1.00,40.61
0,1000,-1.00,43.97
0,1000,-1.00,54.24
0,1000,-1.00,39.10
0,1000,-1.00,41.12
0,1000,-1.00,46.06
0,1000,-1.00,44.40
0,1000,-1.00,61.95
0,1000,-1.00,40.60
0,1000,-1.00,57.75
0,1000,-1.00,43.52
0,1000,-1.00,44.98
0,1000,-1.00,39.56
0,1000,-1.00,35.32
0,1000,-1.00,53.34
