pop1,pop2,k1,k2
1000,0,0.93,-1.00
1000,0,0.84,-1.00
1000,0,0.79,-1.00
1000,0,0.78,-1.00
1000,0,0.77,-1.00
1000,0,0.86,-1.00
1000,0,0.87,-1.00
1000,0,0.74,-1.00
1000,0,0.79,-1.00
1000,0,0.80,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.77
1000,0,0.79,-1.00
1000,0,0.86,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.84
1000,0,0.85,-1.00
1000,0,0.84,-1.00
292,708,0.70,0.71
1000,0,0.78,-1.00
1000,0,0.84,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.91
1000,0,0.82,-1.00
0,1000,-1.00,0.85
1000,0,0.82,-1.00
1000,0,0.79,-1.00
1000,0,0.77,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.79
1000,0,0.90,-1.00
1000,0,0.80,-1.00
1000,0,0.75,-1.00
1000,0,0.83,-1.00
1000,0,0.82,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.76
802,198,0.77,0.86
1000,0,0.87,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.90
1000,0,0.84,-1.00
1000,0,0.75,-1.00
1000,0,0.81,-1.00
1000,0,0.82,-1.00
1000,0,0.82,-1.00
1000,0,0.77,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.73
1000,0,0.78,-1.00
1000,0,0.78,-1.00
1000,0,0.91,-1.00
1000,0,0.77,-1.00
1000,0,0.63,-1.00
236,764,0.85,0.76
1000,0,0.88,-1.00
260,740,0.80,0.74
111,889,0.50,0.83
1000,0,0.70,-1.00
1000,0,0.88,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.67
1000,0,0.72,-1.00
1000,0,0.74,-1.00
1000,0,0.82,-1.00
1000,0,0.70,-1.00
1000,0,0.73,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.80
1000,0,0.84,-1.00
1000,0,0.75,-1.00
1000,0,0.75,-1.00
1000,0,0.89,-1.00
1000,0,0.82,-1.00
1000,0,0.72,-1.00
1000,0,0.75,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.75
1000,0,0.84,-1.00
1000,0,0.87,-1.00
1000,0,0.76,-1.00
1000,0,0.69,-1.00
1000,0,0.79,-1.00
1000,0,0.75,-1.00
