pop1,pop2,k1,k2
0,1000,-1.00,46.34
0,1000,-1.00,94.21
0,1000,-1.00,46.38
0,1000,-1.00,43.56
0,1000,-1.00,81.25
0,1000,-1.00,31.32
0,1000,-1.00,51.69
0,1000,-1.00,81.62
1000,0,55.70,-1.00
0,1000,-1.00,51.83
0,1000,-1.00,43.07
1000,0,63.49,-1.00
0,1000,-1.00,38.07
0,1000,-1.00,42.53
0,1000,-1.00,59.32
0,1000,-1.00,43.29
0,1000,-1.00,46.10
1000,0,51.82,-1.00
0,1000,-1.00,54.21
1000,0,73.72,-1.00
0,1000,-1.00,42.37
0,1000,-1.00,43.60
0,1000,-1.00,51.21
0,1000,-1.00,68.53
0,1000,-1.00,47.69
0,1000,-1.00,44.80
0,1000,-1.00,50.62
0,1000,-1.00,54.90
0,1000,-1.00,48.89
0,1000,-1.00,48.74
1000,0,61.46,-1.00
0,1000,-1.00,50.04
0,1000,-1.00,51.41
0,1000,-1.00,37.58
0,1000,-1.00,34.39
0,1000,-1.00,43.32
0,1000,-1.00,54.02
0,1000,-1.00,54.00
0,1000,-1.00,44.10
0,1000,-1.00,57.21
0,1000,-1.00,53.85
0,1000,-1.00,53.48
0,1000,-1.00,56.26
0,1000,-1.00,33.47
0,1000,-1.00,39.11
0,1000,-1.00,56.17
0,1000,-1.00,45.62
1000,0,68.18,-1.00
0,1000,-1.00,52.19
1000,0,45.19,-1.00
0,1000,-1.00,52.77
0,1000,-1.00,40.55
0,1000,-1.00,57.86
0,1000,-1.00,85.52
1000,0,46.58,-1.00
0,1000,-1.00,57.38
0,1000,-1.00,58.39
1000,0,51.74,-1.00
1000,0,68.07,-1.00
0,1000,-1.00,46.11
1000,0,75.55,-1.00
0,1000,-1.00,39.54
0,1000,-1.00,54.58
0,1000,-1.00,73.76
0,1000,-1.00,41.98
0,1000,-1.00,56.36
0,1000,-1.00,61.44
0,1000,-1.00,50.55
0,1000,-1.00,37.51
0,1000,-1.00,46.50
0,1000,-1.00,46.56
0,1000,-1.00,38.42
0,1000,-1.00,101.84
1000,0,68.01,-1.00
0,1000,-1.00,49.80
0,1000,-1.00,45.06
0,1000,-1.00,48.04
0,1000,-1.00,40.97
0,1000,-1.00,66.45
0,1000,-1.00,52.41
0,1000,-1.00,49.17
1000,0,50.33,-1.00
0,1000,-1.00,50.82
0,1000,-1.00,66.47
0,1000,-1.00,56.07
0,1000,-1.00,57.12
0,1000,-1.00,55.00
0,1000,-1.00,44.26
0,1000,-1.00,62.61
0,1000,-1.00,52.51
0,1000,-1.00,37.50
0,1000,-1.00,42.78
0,1000,-1.00,49.93
1000,0,71.97,-1.00
0,1000,-1.00,40.60
0,1000,-1.00,54.17
0,1000,-1.00,46.90
1000,0,52.54,-1.00
1000,0,50.77,-1.00
0,1000,-1.00,44.45
0,1000,-1.00,46.66
0,1000,-1.00,94.15
0,1000,-1.00,51.60
1000,0,72.98,-1.00
1000,0,62.74,-1.00
0,1000,-1.00,45.03
0,1000,-1.00,49.57
0,1000,-1.00,49.80
0,1000,-1.00,43.48
0,1000,-1.00,49.98
0,1000,-1.00,39.19
0,1000,-1.00,41.70
0,1000,-1.00,68.16
0,1000,-1.00,32.98
0,1000,-1.00,42.20
0,1000,-1.00,48.75
1000,0,69.61,-1.00
0,1000,-1.00,55.83
0,1000,-1.00,53.59
0,1000,-1.00,42.86
0,1000,-1.00,39.02
0,1000,-1.00,47.87
0,1000,-1.00,65.24
1000,0,50.93,-1.00
0,1000,-1.00,62.96
0,1000,-1.00,51.97
0,1000,-1.00,50.54
0,1000,-1.00,43.86
0,1000,-1.00,44.53
0,1000,-1.00,48.18
0,1000,-1.00,77.12
0,1000,-1.00,44.22
0,1000,-1.00,60.77
0,1000,-1.00,52.31
0,1000,-1.00,47.41
0,1000,-1.00,60.43
0,1000,-1.00,62.34
1000,0,53.27,-1.00
0,1000,-1.00,41.52
0,1000,-1.00,52.28
0,1000,-1.00,49.70
0,1000,-1.00,52.47
0,1000,-1.00,47.02
0,1000,-1.00,45.65
0,1000,-1.00,55.06
0,1000,-1.00,46.60
0,1000,-1.00,65.21
0,1000,-1.00,49.99
0,1000,-1.00,38.78
0,1000,-1.00,34.65
0,1000,-1.00,46.23
1000,0,57.32,-1.00
0,1000,-1.00,38.78
0,1000,-1.00,43.95
0,1000,-1.00,50.31
0,1000,-1.00,49.62
0,1000,-1.00,56.77
0,1000,-1.00,53.70
1000,0,64.25,-1.00
0,1000,-1.00,58.64
0,1000,-1.00,84.24
0,1000,-1.00,39.59
0,1000,-1.00,49.35
0,1000,-1.00,59.81
0,1000,-1.00,81.18
0,1000,-1.00,60.41
0,1000,-1.00,49.77
0,1000,-1.00,68.09
0,1000,-1.00,46.38
0,1000,-1.00,31.74
0,1000,-1.00,66.74
1000,0,58.46,-1.00
0,1000,-1.00,47.57
0,1000,-1.00,60.06
0,1000,-1.00,45.22
1000,0,57.68,-1.00
0,1000,-1.00,49.29
1000,0,70.02,-1.00
0,1000,-1.00,80.49
1000,0,69.26,-1.00
0,1000,-1.00,34.71
0,1000,-1.00,42.73
0,1000,-1.00,44.99
1000,0,91.01,-1.00
0,1000,-1.00,44.63
0,1000,-1.00,35.96
0,1000,-1.00,44.49
0,1000,-1.00,50.76
0,1000,-1.00,50.64
1000,0,98.29,-1.00
0,1000,-1.00,65.18
0,1000,-1.00,43.33
0,1000,-1.00,41.95
1000,0,71.11,-1.00
0,1000,-1.00,48.96
0,1000,-1.00,49.15
0,1000,-1.00,35.46
0,1000,-1.00,54.00
1000,0,49.53,-1.00
0,1000,-1.00,49.41
0,1000,-1.00,42.57
0,1000,-1.00,45.95
1000,0,82.49,-1.00
0,1000,-1.00,59.51
1000,0,56.43,-1.00
0,1000,-1.00,50.29
0,1000,-1.00,78.23
0,1000,-1.00,58.50
0,1000,-1.00,73.39
0,1000,-1.00,37.76
0,1000,-1.00,55.71
0,1000,-1.00,45.05
0,1000,-1.00,51.72
1000,0,33.37,-1.00
0,1000,-1.00,52.07
0,1000,-1.00,56.30
0,1000,-1.00,62.45
0,1000,-1.00,34.07
1000,0,51.45,-1.00
0,1000,-1.00,46.78
0,1000,-1.00,46.32
0,1000,-1.00,52.24
0,1000,-1.00,51.63
0,1000,-1.00,64.08
1000,0,51.06,-1.00
0,1000,-1.00,54.98
0,1000,-1.00,71.39
0,1000,-1.00,51.67
0,1000,-1.00,37.96
1000,0,56.57,-1.00
0,1000,-1.00,62.68
0,1000,-1.00,50.26
1000,0,72.11,-1.00
0,1000,-1.00,69.43
0,1000,-1.00,48.45
0,1000,-1.00,62.12
0,1000,-1.00,59.27
0,1000,-1.00,76.85
0,1000,-1.00,97.80
0,1000,-1.00,38.85
0,1000,-1.00,33.01
0,1000,-1.00,41.27
0,1000,-1.00,59.84
0,1000,-1.00,60.40
0,1000,-1.00,81.37
0,1000,-1.00,68.66
0,1000,-1.00,59.30
1000,0,46.32,-1.00
0,1000,-1.00,55.16
1000,0,61.13,-1.00
0,1000,-1.00,45.15
0,1000,-1.00,51.08
0,1000,-1.00,51.56
0,1000,-1.00,63.75
1000,0,80.64,-1.00
1000,0,80.05,-1.00
0,1000,-1.00,53.47
0,1000,-1.00,55.13
0,1000,-1.00,86.89
1000,0,65.94,-1.00
0,1000,-1.00,65.53
0,1000,-1.00,47.26
0,1000,-1.00,58.86
0,1000,-1.00,55.65
0,1000,-1.00,47.90
0,1000,-1.00,144.60
0,1000,-1.00,51.40
0,1000,-1.00,41.57
0,1000,-1.00,52.55
1000,0,67.63,-1.00
0,1000,-1.00,41.49
0,1000,-1.00,53.89
0,1000,-1.00,44.08
0,1000,-1.00,41.52
0,1000,-1.00,56.69
1000,0,79.32,-1.00
0,1000,-1.00,51.03
0,1000,-1.00,61.28
0,1000,-1.00,46.65
0,1000,-1.00,49.59
0,1000,-1.00,38.48
0,1000,-1.00,52.56
0,1000,-1.00,71.21
0,1000,-1.00,50.78
0,1000,-1.00,54.77
0,1000,-1.00,52.34
0,1000,-1.00,59.12
0,1000,-1.00,41.66
1000,0,56.83,-1.00
0,1000,-1.00,48.82
0,1000,-1.00,47.89
1000,0,52.28,-1.00
0,1000,-1.00,43.18
1000,0,58.04,-1.00
0,1000,-1.00,41.93
0,1000,-1.00,38.03
0,1000,-1.00,45.89
0,1000,-1.00,43.78
0,1000,-1.00,43.62
0,1000,-1.00,55.73
0,1000,-1.00,56.49
0,1000,-1.00,66.66
0,1000,-1.00,77.94
0,1000,-1.00,58.33
1000,0,62.32,-1.00
1000,0,49.47,-1.00
0,1000,-1.00,45.25
0,1000,-1.00,47.58
0,1000,-1.00,73.62
0,1000,-1.00,47.92
0,1000,-1.00,39.86
0,1000,-1.00,67.20
0,1000,-1.00,48.97
0,1000,-1.00,38.60
0,1000,-1.00,46.91
0,1000,-1.00,45.80
0,1000,-1.00,52.81
1000,0,61.15,-1.00
0,1000,-1.00,55.14
1000,0,103.81,-1.00
1000,0,60.12,-1.00
0,1000,-1.00,52.44
0,1000,-1.00,41.99
0,1000,-1.00,64.11
0,1000,-1.00,49.58
0,1000,-1.00,39.95
0,1000,-1.00,49.11
0,1000,-1.00,45.70
1000,0,56.40,-1.00
0,1000,-1.00,42.33
0,1000,-1.00,53.02
0,1000,-1.00,61.71
0,1000,-1.00,49.42
0,1000,-1.00,69.08
1000,0,51.88,-1.00
0,1000,-1.00,61.00
1000,0,77.84,-1.00
0,1000,-1.00,89.20
0,1000,-1.00,41.03
0,1000,-1.00,48.26
0,1000,-1.00,62.33
0,1000,-1.00,50.78
0,1000,-1.00,57.80
1000,0,56.90,-1.00
0,1000,-1.00,54.13
0,1000,-1.00,60.37
0,1000,-1.00,53.01
0,1000,-1.00,63.00
1000,0,44.03,-1.00
0,1000,-1.00,43.84
0,1000,-1.00,34.22
0,1000,-1.00,60.58
0,1000,-1.00,45.56
0,1000,-1.00,42.34
0,1000,-1.00,41.35
0,1000,-1.00,51.00
0,1000,-1.00,53.60
1000,0,52.35,-1.00
0,1000,-1.00,52.97
0,1000,-1.00,49.33
0,1000,-1.00,52.18
0,1000,-1.00,60.29
0,1000,-1.00,52.75
1000,0,69.21,-1.00
0,1000,-1.00,50.55
0,1000,-1.00,61.37
0,1000,-1.00,58.01
0,1000,-1.00,44.94
0,1000,-1.00,42.57
0,1000,-1.00,47.74
0,1000,-1.00,34.55
0,1000,-1.00,38.50
0,1000,-1.00,51.98
0,1000,-1.00,47.11
0,1000,-1.00,63.33
0,1000,-1.00,43.69
1000,0,92.59,-1.00
0,1000,-1.00,43.62
0,1000,-1.00,55.34
0,1000,-1.00,41.30
0,1000,-1.00,57.76
0,1000,-1.00,66.37
0,1000,-1.00,48.81
0,1000,-1.00,49.59
0,1000,-1.00,58.97
0,1000,-1.00,49.87
0,1000,-1.00,86.17
0,1000,-1.00,41.31
0,1000,-1.00,61.13
0,1000,-1.00,90.84
0,1000,-1.00,50.17
0,1000,-1.00,44.14
0,1000,-1.00,68.81
0,1000,-1.00,57.54
1000,0,67.75,-1.00
0,1000,-1.00,42.45
0,1000,-1.00,49.04
0,1000,-1.00,62.35
0,1000,-1.00,53.06
0,1000,-1.00,71.25
0,1000,-1.00,39.41
0,1000,-1.00,57.35
0,1000,-1.00,67.50
0,1000,-1.00,42.83
0,1000,-1.00,45.73
1000,0,72.40,-1.00
0,1000,-1.00,42.38
0,1000,-1.00,44.71
0,1000,-1.00,43.43
0,1000,-1.00,74.28
0,1000,-1.00,51.44
0,1000,-1.00,58.63
0,1000,-1.00,72.88
0,1000,-1.00,45.62
0,1000,-1.00,35.93
0,1000,-1.00,46.97
0,1000,-1.00,43.59
0,1000,-1.00,54.89
0,1000,-1.00,58.37
0,1000,-1.00,46.77
0,1000,-1.00,42.20
1000,0,62.93,-1.00
0,1000,-1.00,41.46
0,1000,-1.00,36.37
0,1000,-1.00,54.03
0,1000,-1.00,61.69
0,1000,-1.00,43.86
0,1000,-1.00,49.22
0,1000,-1.00,54.56
0,1000,-1.00,59.75
1000,0,51.63,-1.00
0,1000,-1.00,66.75
0,1000,-1.00,39.27
0,1000,-1.00,54.52
0,1000,-1.00,73.79
0,1000,-1.00,45.77
0,1000,-1.00,66.31
0,1000,-1.00,39.44
1000,0,62.50,-1.00
1000,0,58.59,-1.00
0,1000,-1.00,42.95
0,1000,-1.00,48.41
0,1000,-1.00,58.03
0,1000,-1.00,40.05
0,1000,-1.00,48.89
0,1000,-1.00,46.17
0,1000,-1.00,56.62
0,1000,-1.00,37.94
0,1000,-1.00,54.54
0,1000,-1.00,38.16
0,1000,-1.00,68.56
0,1000,-1.00,47.02
0,1000,-1.00,45.32
0,1000,-1.00,44.40
0,1000,-1.00,47.89
0,1000,-1.00,43.32
0,1000,-1.00,51.77
1000,0,94.85,-1.00
0,1000,-1.00,40.61
0,1000,-1.00,57.59
1000,0,49.97,-1.00
1000,0,37.06,-1.00
0,1000,-1.00,50.65
0,1000,-1.00,93.41
0,1000,-1.00,51.19
0,1000,-1.00,34.39
0,1000,-1.00,57.35
0,1000,-1.00,39.18
0,1000,-1.00,53.76
0,1000,-1.00,56.69
0,1000,-1.00,43.62
0,1000,-1.00,47.90
0,1000,-1.00,43.32
0,1000,-1.00,59.54
0,1000,-1.00,52.15
0,1000,-1.00,42.74
0,1000,-1.00,97.06
1000,0,45.59,-1.00
0,1000,-1.00,42.44
0,1000,-1.00,54.70
0,1000,-1.00,49.08
0,1000,-1.00,53.86
1000,0,59.57,-1.00
1000,0,43.32,-1.00
1000,0,66.99,-1.00
0,1000,-1.00,52.47
0,1000,-1.00,49.50
0,1000,-1.00,64.24
0,1000,-1.00,54.05
0,1000,-1.00,56.32
0,1000,-1.00,59.92
0,1000,-1.00,36.72
0,1000,-1.00,75.53
0,1000,-1.00,51.36
0,1000,-1.00,60.92
0,1000,-1.00,63.99
0,1000,-1.00,54.23
0,1000,-1.00,47.19
0,1000,-1.00,53.73
1000,0,44.52,-1.00
1000,0,93.82,-1.00
1000,0,80.20,-1.00
0,1000,-1.00,56.66
0,1000,-1.00,42.70
0,1000,-1.00,43.53
0,1000,-1.00,53.38
0,1000,-1.00,53.48
0,1000,-1.00,48.28
0,1000,-1.00,59.97
0,1000,-1.00,42.33
0,1000,-1.00,47.38
0,1000,-1.00,165.52
0,1000,-1.00,43.59
0,1000,-1.00,52.18
0,1000,-1.00,44.99
0,1000,-1.00,48.32
0,1000,-1.00,85.11
0,1000,-1.00,56.17
0,1000,-1.00,62.20
0,1000,-1.00,46.18
1000,0,60.06,-1.00
0,1000,-1.00,60.78
0,1000,-1.00,90.19
0,1000,-1.00,67.70
0,1000,-1.00,59.32
0,1000,-1.00,47.31
0,1000,-1.00,41.11
0,1000,-1.00,50.20
0,1000,-1.00,45.98
0,1000,-1.00,51.81
0,1000,-1.00,48.60
0,1000,-1.00,57.68
0,1000,-1.00,59.04
1000,0,71.76,-1.00
0,1000,-1.00,59.19
0,1000,-1.00,79.28
0,1000,-1.00,49.59
0,1000,-1.00,50.41
0,1000,-1.00,40.48
1000,0,74.12,-1.00
0,1000,-1.00,41.15
0,1000,-1.00,48.93
0,1000,-1.00,49.53
0,1000,-1.00,37.31
0,1000,-1.00,65.05
0,1000,-1.00,50.22
0,1000,-1.00,63.52
0,1000,-1.00,57.31
0,1000,-1.00,43.26
0,1000,-1.00,42.05
0,1000,-1.00,45.96
0,1000,-1.00,46.54
0,1000,-1.00,39.07
0,1000,-1.00,56.11
0,1000,-1.00,56.37
0,1000,-1.00,53.97
0,1000,-1.00,33.53
0,1000,-1.00,41.22
0,1000,-1.00,53.54
0,1000,-1.00,45.48
0,1000,-1.00,40.23
0,1000,-1.00,54.39
1000,0,47.11,-1.00
0,1000,-1.00,48.22
0,1000,-1.00,55.12
0,1000,-1.00,52.13
0,1000,-1.00,134.61
0,1000,-1.00,51.44
0,1000,-1.00,44.49
0,1000,-1.00,54.25
0,1000,-1.00,45.59
0,1000,-1.00,49.87
0,1000,-1.00,54.35
1000,0,53.44,-1.00
1000,0,62.28,-1.00
0,1000,-1.00,57.36
0,1000,-1.00,58.38
0,1000,-1.00,60.46
0,1000,-1.00,45.11
0,1000,-1.00,39.42
0,1000,-1.00,71.25
0,1000,-1.00,67.77
0,1000,-1.00,50.99
0,1000,-1.00,67.99
0,1000,-1.00,78.44
0,1000,-1.00,53.45
0,1000,-1.00,50.50
0,1000,-1.00,66.79
0,1000,-1.00,117.05
1000,0,49.86,-1.00
0,1000,-1.00,113.26
1000,0,80.21,-1.00
0,1000,-1.00,68.32
0,1000,-1.00,70.48
0,1000,-1.00,62.75
1000,0,104.61,-1.00
0,1000,-1.00,52.69
0,1000,-1.00,56.45
0,1000,-1.00,65.46
0,1000,-1.00,44.66
0,1000,-1.00,53.42
0,1000,-1.00,42.00
0,1000,-1.00,42.01
0,1000,-1.00,46.82
0,1000,-1.00,44.13
0,1000,-1.00,100.53
0,1000,-1.00,50.88
0,1000,-1.00,47.10
0,1000,-1.00,73.89
0,1000,-1.00,46.32
1000,0,89.70,-1.00
0,1000,-1.00,43.97
0,1000,-1.00,49.94
1000,0,59.22,-1.00
1000,0,49.18,-1.00
0,1000,-1.00,45.01
0,1000,-1.00,56.88
0,1000,-1.00,66.52
1000,0,79.62,-1.00
0,1000,-1.00,51.85
0,1000,-1.00,41.13
0,1000,-1.00,36.95
0,1000,-1.00,51.15
0,1000,-1.00,42.25
0,1000,-1.00,61.04
0,1000,-1.00,42.47
0,1000,-1.00,65.82
0,1000,-1.00,51.92
0,1000,-1.00,39.29
1000,0,47.94,-1.00
0,1000,-1.00,75.36
0,1000,-1.00,51.51
0,1000,-1.00,44.56
0,1000,-1.00,65.33
0,1000,-1.00,53.01
0,1000,-1.00,51.07
0,1000,-1.00,58.63
0,1000,-1.00,67.84
0,1000,-1.00,44.28
0,1000,-1.00,44.30
0,1000,-1.00,49.76
0,1000,-1.00,44.32
0,1000,-1.00,39.76
0,1000,-1.00,48.13
0,1000,-1.00,57.63
0,1000,-1.00,39.07
0,1000,-1.00,50.15
0,1000,-1.00,42.18
1000,0,54.62,-1.00
0,1000,-1.00,62.25
0,1000,-1.00,47.21
0,1000,-1.00,50.62
0,1000,-1.00,38.22
0,1000,-1.00,32.72
0,1000,-1.00,57.61
1000,0,43.36,-1.00
0,1000,-1.00,50.27
0,1000,-1.00,39.75
0,1000,-1.00,60.71
0,1000,-1.00,68.74
0,1000,-1.00,76.60
0,1000,-1.00,53.59
0,1000,-1.00,48.03
1000,0,88.48,-1.00
0,1000,-1.00,44.66
0,1000,-1.00,72.61
0,1000,-1.00,47.54
0,1000,-1.00,44.08
0,1000,-1.00,80.30
0,1000,-1.00,51.11
0,1000,-1.00,43.96
0,1000,-1.00,46.73
0,1000,-1.00,46.35
1000,0,103.16,-1.00
0,1000,-1.00,43.33
0,1000,-1.00,54.53
0,1000,-1.00,75.13
0,1000,-1.00,44.22
0,1000,-1.00,55.94
0,1000,-1.00,57.25
0,1000,-1.00,59.45
0,1000,-1.00,42.27
0,1000,-1.00,59.45
0,1000,-1.00,56.64
0,1000,-1.00,52.22
0,1000,-1.00,79.30
0,1000,-1.00,45.18
1000,0,53.78,-1.00
1000,0,91.33,-1.00
0,1000,-1.00,67.00
0,1000,-1.00,44.83
1000,0,40.08,-1.00
0,1000,-1.00,76.67
1000,0,84.74,-1.00
0,1000,-1.00,65.65
0,1000,-1.00,38.12
1000,0,43.92,-1.00
0,1000,-1.00,46.39
0,1000,-1.00,46.25
0,1000,-1.00,48.77
0,1000,-1.00,63.82
1000,0,94.39,-1.00
1000,0,52.64,-1.00
0,1000,-1.00,40.56
0,1000,-1.00,110.12
0,1000,-1.00,54.83
0,1000,-1.00,39.35
0,1000,-1.00,53.28
0,1000,-1.00,52.59
0,1000,-1.00,55.78
0,1000,-1.00,45.28
0,1000,-1.00,55.65
0,1000,-1.00,64.11
1000,0,80.72,-1.00
0,1000,-1.00,45.76
0,1000,-1.00,61.49
0,1000,-1.00,45.06
0,1000,-1.00,41.56
0,1000,-1.00,48.66
0,1000,-1.00,61.80
0,1000,-1.00,75.91
0,1000,-1.00,64.70
0,1000,-1.00,52.14
0,1000,-1.00,42.10
0,1000,-1.00,50.21
0,1000,-1.00,50.35
