pop1,pop2,k1,k2
1000,0,1.57,-1.00
1000,0,1.78,-1.00
1000,0,1.69,-1.00
1000,0,1.79,-1.00
1000,0,1.64,-1.00
1000,0,1.86,-1.00
0,1000,-1.00,1.75
1000,0,1.56,-1.00
1000,0,1.73,-1.00
1000,0,1.69,-1.00
1000,0,1.69,-1.00
1000,0,1.59,-1.00
0,1000,-1.00,1.49
0,1000,-1.00,1.53
0,1000,-1.00,1.75
1000,0,1.64,-1.00
1000,0,1.57,-1.00
1000,0,1.94,-1.00
1000,0,1.78,-1.00
1000,0,1.74,-1.00
1000,0,1.87,-1.00
1000,0,1.46,-1.00
1000,0,1.74,-1.00
0,1000,-1.00,1.66
1000,0,1.85,-1.00
1000,0,1.50,-1.00
1000,0,1.68,-1.00
0,1000,-1.00,1.81
1000,0,1.70,-1.00
1000,0,1.55,-1.00
447,553,1.85,1.62
1000,0,1.63,-1.00
1000,0,1.90,-1.00
1000,0,1.65,-1.00
1000,0,1.85,-1.00
1000,0,1.74,-1.00
1000,0,1.84,-1.00
0,1000,-1.00,1.51
0,1000,-1.00,1.65
1000,0,1.63,-1.00
1000,0,1.48,-1.00
0,1000,-1.00,1.70
1000,0,1.52,-1.00
0,1000,-1.00,1.60
1000,0,1.70,-1.00
1000,0,1.73,-1.00
1000,0,1.61,-1.00
1000,0,1.64,-1.00
0,1000,-1.00,1.63
1000,0,1.70,-1.00
1000,0,1.76,-1.00
1000,0,1.76,-1.00
0,1000,-1.00,1.73
0,1000,-1.00,1.55
0,1000,-1.00,1.67
0,1000,-1.00,1.59
1000,0,2.20,-1.00
1000,0,1.61,-1.00
1000,0,1.65,-1.00
1000,0,1.82,-1.00
0,1000,-1.00,1.60
0,1000,-1.00,1.83
1000,0,1.61,-1.00
585,415,1.63,1.87
1000,0,1.76,-1.00
1000,0,1.59,-1.00
1000,0,2.00,-1.00
1000,0,1.95,-1.00
1000,0,2.03,-1.00
1000,0,1.61,-1.00
1000,0,1.66,-1.00
1000,0,1.54,-1.00
1000,0,1.72,-1.00
1000,0,1.69,-1.00
1000,0,1.60,-1.00
0,1000,-1.00,1.59
0,1000,-1.00,1.62
0,1000,-1.00,1.78
1000,0,1.51,-1.00
1000,0,1.61,-1.00
1000,0,1.54,-1.00
1000,0,1.69,-1.00
1000,0,1.75,-1.00
1000,0,1.74,-1.00
1000,0,1.57,-1.00
0,1000,-1.00,1.75
1000,0,1.84,-1.00
0,1000,-1.00,1.64
