pop1,pop2,k1,k2
0,1000,-1.00,54.29
1000,0,58.81,-1.00
0,1000,-1.00,42.04
0,1000,-1.00,40.06
0,1000,-1.00,30.34
0,1000,-1.00,38.53
0,1000,-1.00,39.77
1000,0,65.90,-1.00
0,1000,-1.00,70.52
1000,0,41.43,-1.00
0,1000,-1.00,36.04
0,1000,-1.00,33.74
1000,0,34.59,-1.00
0,1000,-1.00,44.38
0,1000,-1.00,58.80
0,1000,-1.00,62.19
0,1000,-1.00,37.55
0,1000,-1.00,58.40
0,1000,-1.00,34.41
0,1000,-1.00,47.18
0,1000,-1.00,35.89
0,1000,-1.00,48.97
0,1000,-1.00,35.06
0,1000,-1.00,35.63
0,1000,-1.00,40.98
1000,0,24.23,-1.00
1000,0,55.70,-1.00
0,1000,-1.00,41.51
1000,0,51.89,-1.00
0,1000,-1.00,38.24
0,1000,-1.00,56.37
0,1000,-1.00,66.60
1000,0,54.31,-1.00
0,1000,-1.00,35.26
1000,0,59.31,-1.00
0,1000,-1.00,85.14
1000,0,45.89,-1.00
0,1000,-1.00,59.53
0,1000,-1.00,33.72
0,1000,-1.00,57.30
1000,0,33.31,-1.00
0,1000,-1.00,46.06
1000,0,66.25,-1.00
0,1000,-1.00,51.60
1000,0,42.52,-1.00
1000,0,54.93,-1.00
0,1000,-1.00,41.33
0,1000,-1.00,88.03
0,1000,-1.00,43.60
0,1000,-1.00,35.49
0,1000,-1.00,45.87
0,1000,-1.00,36.82
0,1000,-1.00,40.35
0,1000,-1.00,50.11
1000,0,68.97,-1.00
0,1000,-1.00,42.03
0,1000,-1.00,40.43
0,1000,-1.00,35.97
1000,0,40.85,-1.00
0,1000,-1.00,48.60
0,1000,-1.00,42.45
1000,0,36.33,-1.00
0,1000,-1.00,44.58
0,1000,-1.00,64.90
0,1000,-1.00,40.98
0,1000,-1.00,56.40
0,1000,-1.00,55.74
0,1000,-1.00,36.33
0,1000,-1.00,47.58
1000,0,55.01,-1.00
0,1000,-1.00,37.15
0,1000,-1.00,28.02
0,1000,-1.00,48.63
1000,0,39.66,-1.00
0,1000,-1.00,78.38
0,1000,-1.00,35.87
1000,0,26.98,-1.00
