pop1,pop2,k1,k2
1000,0,50.19,-1.00
1000,0,50.24,-1.00
1000,0,22.93,-1.00
1000,0,31.82,-1.00
1000,0,56.94,-1.00
1000,0,72.25,-1.00
1000,0,57.23,-1.00
1000,0,102.49,-1.00
1000,0,58.42,-1.00
1000,0,30.11,-1.00
1000,0,88.50,-1.00
868,132,226.32,240.86
1000,0,116.61,-1.00
1000,0,39.00,-1.00
1000,0,61.57,-1.00
1000,0,57.13,-1.00
1000,0,79.62,-1.00
1000,0,52.18,-1.00
1000,0,27.40,-1.00
1000,0,55.81,-1.00
1000,0,37.78,-1.00
1000,0,72.60,-1.00
1000,0,25.06,-1.00
1000,0,46.73,-1.00
1000,0,39.77,-1.00
1000,0,31.75,-1.00
1000,0,15.18,-1.00
1000,0,55.77,-1.00
1000,0,54.60,-1.00
1000,0,73.53,-1.00
1000,0,38.99,-1.00
1000,0,43.85,-1.00
1000,0,49.38,-1.00
1000,0,105.69,-1.00
1000,0,106.83,-1.00
1000,0,150.98,-1.00
1000,0,68.70,-1.00
1000,0,103.97,-1.00
1000,0,38.22,-1.00
1000,0,36.53,-1.00
1000,0,36.39,-1.00
1000,0,26.30,-1.00
1000,0,34.70,-1.00
1000,0,30.46,-1.00
1000,0,29.30,-1.00
1000,0,68.20,-1.00
1000,0,51.07,-1.00
1000,0,46.96,-1.00
1000,0,61.56,-1.00
1000,0,78.31,-1.00
1000,0,60.14,-1.00
1000,0,87.13,-1.00
1000,0,36.87,-1.00
1000,0,75.23,-1.00
1000,0,55.41,-1.00
1000,0,61.03,-1.00
1000,0,120.88,-1.00
1000,0,45.01,-1.00
1000,0,136.96,-1.00
1000,0,199.76,-1.00
1000,0,112.19,-1.00
1000,0,84.72,-1.00
1000,0,39.09,-1.00
1000,0,58.73,-1.00
1000,0,67.47,-1.00
1000,0,80.97,-1.00
1000,0,92.70,-1.00
1000,0,85.47,-1.00
1000,0,87.08,-1.00
1000,0,108.81,-1.00
1000,0,63.02,-1.00
1000,0,112.91,-1.00
1000,0,54.41,-1.00
1000,0,87.20,-1.00
1000,0,44.23,-1.00
1000,0,50.39,-1.00
1000,0,98.16,-1.00
1000,0,63.39,-1.00
1000,0,156.11,-1.00
1000,0,35.43,-1.00
1000,0,54.15,-1.00
1000,0,60.64,-1.00
1000,0,37.85,-1.00
1000,0,84.15,-1.00
1000,0,33.27,-1.00
1000,0,57.91,-1.00
1000,0,109.52,-1.00
1000,0,57.51,-1.00
1000,0,54.45,-1.00
1000,0,58.03,-1.00
1000,0,118.35,-1.00
1000,0,68.36,-1.00
1000,0,52.35,-1.00
1000,0,29.01,-1.00
1000,0,69.76,-1.00
1000,0,44.38,-1.00
1000,0,58.05,-1.00
1000,0,106.04,-1.00
1000,0,88.15,-1.00
1000,0,36.88,-1.00
1000,0,55.41,-1.00
1000,0,33.09,-1.00
1000,0,78.40,-1.00
1000,0,18.66,-1.00
1000,0,51.08,-1.00
1000,0,36.94,-1.00
1000,0,46.72,-1.00
1000,0,101.87,-1.00
1000,0,48.33,-1.00
1000,0,88.30,-1.00
1000,0,66.74,-1.00
1000,0,28.59,-1.00
1000,0,41.65,-1.00
1000,0,80.57,-1.00
1000,0,60.55,-1.00
1000,0,46.12,-1.00
1000,0,31.90,-1.00
1000,0,51.58,-1.00
1000,0,43.38,-1.00
1000,0,53.54,-1.00
1000,0,35.86,-1.00
1000,0,45.59,-1.00
1000,0,29.82,-1.00
1000,0,77.42,-1.00
1000,0,59.25,-1.00
1000,0,72.85,-1.00
1000,0,38.86,-1.00
1000,0,37.22,-1.00
1000,0,68.81,-1.00
1000,0,28.68,-1.00
1000,0,61.90,-1.00
1000,0,44.97,-1.00
1000,0,47.24,-1.00
1000,0,69.16,-1.00
1000,0,39.78,-1.00
1000,0,60.00,-1.00
1000,0,104.56,-1.00
1000,0,53.09,-1.00
1000,0,55.90,-1.00
1000,0,54.91,-1.00
1000,0,68.71,-1.00
1000,0,125.42,-1.00
1000,0,32.47,-1.00
1000,0,57.35,-1.00
1000,0,69.63,-1.00
1000,0,111.94,-1.00
1000,0,105.36,-1.00
1000,0,77.20,-1.00
1000,0,37.88,-1.00
1000,0,74.75,-1.00
1000,0,50.25,-1.00
1000,0,71.75,-1.00
1000,0,98.73,-1.00
1000,0,117.22,-1.00
1000,0,153.40,-1.00
1000,0,86.94,-1.00
1000,0,43.74,-1.00
1000,0,57.29,-1.00
1000,0,41.68,-1.00
1000,0,57.32,-1.00
1000,0,20.81,-1.00
1000,0,55.82,-1.00
1000,0,74.68,-1.00
1000,0,49.28,-1.00
1000,0,44.33,-1.00
1000,0,30.83,-1.00
1000,0,83.97,-1.00
1000,0,75.47,-1.00
1000,0,102.51,-1.00
1000,0,134.06,-1.00
1000,0,54.88,-1.00
1000,0,132.40,-1.00
1000,0,120.74,-1.00
1000,0,67.87,-1.00
1000,0,50.61,-1.00
1000,0,71.44,-1.00
1000,0,38.98,-1.00
1000,0,78.49,-1.00
1000,0,51.41,-1.00
1000,0,32.77,-1.00
1000,0,129.29,-1.00
1000,0,47.11,-1.00
1000,0,97.63,-1.00
1000,0,70.69,-1.00
1000,0,79.44,-1.00
1000,0,31.07,-1.00
1000,0,86.08,-1.00
1000,0,28.48,-1.00
1000,0,57.18,-1.00
1000,0,52.39,-1.00
1000,0,40.57,-1.00
1000,0,42.26,-1.00
1000,0,54.04,-1.00
1000,0,51.74,-1.00
1000,0,20.18,-1.00
1000,0,31.27,-1.00
1000,0,187.05,-1.00
1000,0,31.38,-1.00
1000,0,75.57,-1.00
1000,0,58.89,-1.00
1000,0,86.67,-1.00
1000,0,109.23,-1.00
1000,0,62.26,-1.00
1000,0,92.52,-1.00
1000,0,89.08,-1.00
1000,0,69.78,-1.00
1000,0,59.76,-1.00
1000,0,39.91,-1.00
1000,0,83.18,-1.00
1000,0,140.96,-1.00
1000,0,46.34,-1.00
1000,0,31.66,-1.00
1000,0,55.58,-1.00
1000,0,22.30,-1.00
1000,0,123.38,-1.00
1000,0,100.31,-1.00
1000,0,36.86,-1.00
