pop1,pop2,k1,k2
1000,0,103.20,-1.00
1000,0,59.86,-1.00
1000,0,19.68,-1.00
972,28,120.81,111.25
1000,0,74.77,-1.00
995,5,128.32,129.00
1000,0,29.50,-1.00
1000,0,69.13,-1.00
1000,0,14.44,-1.00
1000,0,27.58,-1.00
1000,0,25.81,-1.00
1000,0,12.40,-1.00
1000,0,87.52,-1.00
1000,0,61.70,-1.00
971,29,124.39,104.69
978,22,117.63,119.50
1000,0,110.95,-1.00
1000,0,74.60,-1.00
1000,0,56.45,-1.00
1000,0,65.30,-1.00
1000,0,49.38,-1.00
933,67,121.65,126.64
1000,0,21.39,-1.00
1000,0,68.66,-1.00
1000,0,46.51,-1.00
1000,0,101.82,-1.00
806,194,121.73,104.58
1000,0,65.45,-1.00
1000,0,47.02,-1.00
856,144,123.93,119.03
1000,0,22.70,-1.00
1000,0,43.31,-1.00
1000,0,56.28,-1.00
1000,0,80.63,-1.00
1000,0,45.05,-1.00
1000,0,98.14,-1.00
1000,0,55.25,-1.00
887,113,117.80,111.60
1000,0,61.64,-1.00
1000,0,17.79,-1.00
1000,0,16.56,-1.00
1000,0,31.04,-1.00
1000,0,62.04,-1.00
1000,0,18.50,-1.00
1000,0,14.47,-1.00
1000,0,100.44,-1.00
1000,0,111.33,-1.00
1000,0,21.00,-1.00
931,69,128.32,118.81
1000,0,32.55,-1.00
1000,0,26.49,-1.00
1000,0,23.72,-1.00
1000,0,101.20,-1.00
1000,0,12.82,-1.00
873,127,110.63,115.83
1000,0,39.62,-1.00
1000,0,35.85,-1.00
1000,0,28.22,-1.00
1000,0,26.41,-1.00
906,94,118.25,102.31
1000,0,90.91,-1.00
1000,0,34.84,-1.00
1000,0,34.81,-1.00
1000,0,45.20,-1.00
1000,0,56.19,-1.00
1000,0,104.84,-1.00
1000,0,37.19,-1.00
1000,0,34.71,-1.00
918,82,122.70,116.26
1000,0,32.84,-1.00
1000,0,17.47,-1.00
1000,0,104.90,-1.00
1000,0,20.36,-1.00
951,49,116.76,123.78
1000,0,64.37,-1.00
864,136,113.84,116.75
1000,0,54.03,-1.00
1000,0,32.38,-1.00
1000,0,50.78,-1.00
1000,0,55.94,-1.00
1000,0,11.56,-1.00
1000,0,15.89,-1.00
1000,0,35.16,-1.00
1000,0,7.40,-1.00
1000,0,53.93,-1.00
1000,0,49.65,-1.00
1000,0,29.34,-1.00
928,72,123.82,123.67
1000,0,49.38,-1.00
1000,0,77.19,-1.00
1000,0,22.75,-1.00
871,129,118.21,118.97
1000,0,76.69,-1.00
1000,0,21.73,-1.00
1000,0,10.64,-1.00
1000,0,40.16,-1.00
1000,0,41.68,-1.00
1000,0,23.88,-1.00
1000,0,12.63,-1.00
1000,0,87.36,-1.00
