pop1,pop2,k1,k2
0,1000,-1.00,58.24
1000,0,32.11,-1.00
0,1000,-1.00,50.14
1000,0,32.36,-1.00
0,1000,-1.00,70.38
1000,0,38.77,-1.00
0,1000,-1.00,67.93
0,1000,-1.00,42.59
0,1000,-1.00,50.88
1000,0,40.67,-1.00
0,1000,-1.00,64.63
0,1000,-1.00,47.14
0,1000,-1.00,50.84
1000,0,53.17,-1.00
0,1000,-1.00,47.81
1000,0,66.42,-1.00
1000,0,60.90,-1.00
1000,0,83.40,-1.00
0,1000,-1.00,46.12
0,1000,-1.00,50.53
1000,0,62.74,-1.00
1000,0,50.88,-1.00
1000,0,43.33,-1.00
0,1000,-1.00,53.91
0,1000,-1.00,49.52
1000,0,63.79,-1.00
1000,0,45.92,-1.00
0,1000,-1.00,47.49
0,1000,-1.00,49.10
0,1000,-1.00,44.06
1000,0,39.39,-1.00
1000,0,89.64,-1.00
0,1000,-1.00,62.39
1000,0,56.31,-1.00
0,1000,-1.00,62.34
0,1000,-1.00,60.94
1000,0,47.98,-1.00
1000,0,52.90,-1.00
1000,0,96.04,-1.00
0,1000,-1.00,74.91
1000,0,84.44,-1.00
0,1000,-1.00,67.68
1000,0,76.24,-1.00
0,1000,-1.00,52.32
0,1000,-1.00,99.09
1000,0,47.55,-1.00
0,1000,-1.00,94.85
0,1000,-1.00,57.91
0,1000,-1.00,48.26
1000,0,48.01,-1.00
1000,0,51.97,-1.00
1000,0,54.10,-1.00
1000,0,45.93,-1.00
0,1000,-1.00,80.77
0,1000,-1.00,66.82
1000,0,40.97,-1.00
1000,0,44.69,-1.00
0,1000,-1.00,80.28
1000,0,74.02,-1.00
0,1000,-1.00,96.50
1000,0,42.71,-1.00
0,1000,-1.00,72.86
0,1000,-1.00,114.66
0,1000,-1.00,43.32
0,1000,-1.00,65.70
0,1000,-1.00,58.59
1000,0,50.49,-1.00
0,1000,-1.00,60.17
1000,0,54.21,-1.00
1000,0,56.98,-1.00
0,1000,-1.00,64.52
1000,0,47.90,-1.00
1000,0,62.77,-1.00
1000,0,53.03,-1.00
0,1000,-1.00,68.55
0,1000,-1.00,66.79
0,1000,-1.00,47.57
1000,0,50.65,-1.00
0,1000,-1.00,41.99
0,1000,-1.00,66.62
0,1000,-1.00,66.07
1000,0,54.71,-1.00
1000,0,53.62,-1.00
1000,0,42.83,-1.00
0,1000,-1.00,60.59
0,1000,-1.00,48.74
0,1000,-1.00,61.36
1000,0,65.52,-1.00
1000,0,72.04,-1.00
0,1000,-1.00,50.21
1000,0,48.80,-1.00
0,1000,-1.00,40.02
0,1000,-1.00,50.58
0,1000,-1.00,43.54
1000,0,36.01,-1.00
1000,0,58.18,-1.00
