pop1,pop2,k1,k2
1000,0,21.55,-1.00
1000,0,19.43,-1.00
1000,0,28.56,-1.00
1000,0,24.59,-1.00
0,1000,-1.00,27.02
1000,0,16.83,-1.00
1000,0,20.24,-1.00
0,1000,-1.00,28.87
1000,0,30.93,-1.00
0,1000,-1.00,22.76
1000,0,36.49,-1.00
1000,0,19.23,-1.00
1000,0,13.27,-1.00
1000,0,16.26,-1.00
1000,0,15.62,-1.00
1000,0,18.44,-1.00
1000,0,21.77,-1.00
0,1000,-1.00,22.82
1000,0,19.40,-1.00
0,1000,-1.00,22.82
1000,0,25.41,-1.00
0,1000,-1.00,26.93
1000,0,19.43,-1.00
1000,0,22.56,-1.00
1000,0,45.10,-1.00
0,1000,-1.00,33.59
0,1000,-1.00,37.75
1000,0,19.66,-1.00
0,1000,-1.00,23.82
1000,0,14.92,-1.00
0,1000,-1.00,25.67
1000,0,18.29,-1.00
1000,0,15.97,-1.00
1000,0,27.31,-1.00
1000,0,12.52,-1.00
0,1000,-1.00,30.25
0,1000,-1.00,21.58
1000,0,70.99,-1.00
1000,0,18.93,-1.00
1000,0,23.15,-1.00
1000,0,20.41,-1.00
1000,0,15.38,-1.00
1000,0,19.65,-1.00
1000,0,24.38,-1.00
0,1000,-1.00,28.70
0,1000,-1.00,18.87
1000,0,25.34,-1.00
1000,0,17.48,-1.00
1000,0,15.07,-1.00
0,1000,-1.00,33.67
1000,0,21.11,-1.00
1000,0,15.73,-1.00
1000,0,13.88,-1.00
0,1000,-1.00,39.31
1000,0,16.29,-1.00
0,1000,-1.00,31.37
1000,0,14.39,-1.00
1000,0,19.32,-1.00
1000,0,17.09,-1.00
1000,0,29.36,-1.00
0,1000,-1.00,25.80
1000,0,21.36,-1.00
1000,0,16.52,-1.00
0,1000,-1.00,21.74
1000,0,14.82,-1.00
0,1000,-1.00,23.31
1000,0,14.49,-1.00
1000,0,16.75,-1.00
0,1000,-1.00,32.96
1000,0,24.95,-1.00
1000,0,24.84,-1.00
1000,0,13.39,-1.00
1000,0,21.85,-1.00
0,1000,-1.00,24.75
1000,0,18.74,-1.00
1000,0,22.99,-1.00
1000,0,17.38,-1.00
1000,0,17.45,-1.00
1000,0,31.45,-1.00
1000,0,14.75,-1.00
1000,0,21.99,-1.00
1000,0,12.90,-1.00
1000,0,21.03,-1.00
1000,0,18.89,-1.00
1000,0,16.77,-1.00
1000,0,17.10,-1.00
1000,0,18.80,-1.00
1000,0,18.00,-1.00
1000,0,23.88,-1.00
1000,0,18.07,-1.00
1000,0,23.27,-1.00
1000,0,19.62,-1.00
1000,0,18.69,-1.00
1000,0,14.99,-1.00
1000,0,24.67,-1.00
1000,0,22.07,-1.00
1000,0,16.65,-1.00
1000,0,19.85,-1.00
1000,0,33.69,-1.00
1000,0,14.68,-1.00
1000,0,21.12,-1.00
1000,0,18.25,-1.00
1000,0,11.14,-1.00
0,1000,-1.00,58.88
1000,0,14.97,-1.00
1000,0,29.07,-1.00
1000,0,21.12,-1.00
0,1000,-1.00,23.57
0,1000,-1.00,20.02
1000,0,18.10,-1.00
1000,0,16.95,-1.00
1000,0,22.49,-1.00
1000,0,21.17,-1.00
1000,0,21.78,-1.00
1000,0,15.73,-1.00
1000,0,14.08,-1.00
0,1000,-1.00,42.42
0,1000,-1.00,22.57
1000,0,12.87,-1.00
1000,0,16.87,-1.00
1000,0,17.49,-1.00
1000,0,26.84,-1.00
1000,0,18.68,-1.00
1000,0,17.29,-1.00
1000,0,22.08,-1.00
1000,0,19.18,-1.00
1000,0,19.49,-1.00
1000,0,21.96,-1.00
1000,0,23.06,-1.00
1000,0,30.19,-1.00
0,1000,-1.00,27.12
1000,0,13.41,-1.00
1000,0,15.53,-1.00
1000,0,28.65,-1.00
1000,0,19.07,-1.00
1000,0,15.70,-1.00
1000,0,14.98,-1.00
1000,0,24.78,-1.00
0,1000,-1.00,26.18
1000,0,24.97,-1.00
1000,0,15.75,-1.00
1000,0,14.40,-1.00
1000,0,24.99,-1.00
1000,0,14.79,-1.00
1000,0,22.86,-1.00
1000,0,23.18,-1.00
0,1000,-1.00,22.04
1000,0,18.96,-1.00
1000,0,18.29,-1.00
1000,0,17.50,-1.00
1000,0,21.01,-1.00
0,1000,-1.00,66.84
1000,0,15.01,-1.00
1000,0,11.52,-1.00
1000,0,24.18,-1.00
1000,0,24.10,-1.00
1000,0,19.52,-1.00
1000,0,17.55,-1.00
1000,0,19.07,-1.00
1000,0,26.30,-1.00
1000,0,24.47,-1.00
1000,0,23.16,-1.00
1000,0,30.83,-1.00
1000,0,14.18,-1.00
