pop1,pop2,k1,k2
0,1000,-1.00,7.17
1000,0,7.34,-1.00
1000,0,6.35,-1.00
0,1000,-1.00,6.98
0,1000,-1.00,6.57
1000,0,7.06,-1.00
1000,0,6.21,-1.00
1000,0,10.24,-1.00
1000,0,5.18,-1.00
1000,0,4.14,-1.00
1000,0,4.72,-1.00
1000,0,5.82,-1.00
1000,0,6.92,-1.00
0,1000,-1.00,5.65
1000,0,7.57,-1.00
1000,0,6.12,-1.00
1000,0,6.26,-1.00
1000,0,5.83,-1.00
1000,0,6.39,-1.00
1000,0,7.16,-1.00
0,1000,-1.00,7.74
1000,0,6.58,-1.00
1000,0,6.08,-1.00
1000,0,4.88,-1.00
0,1000,-1.00,7.68
0,1000,-1.00,8.68
1000,0,7.45,-1.00
1000,0,4.74,-1.00
0,1000,-1.00,4.87
0,1000,-1.00,7.40
0,1000,-1.00,6.70
1000,0,9.10,-1.00
1000,0,7.48,-1.00
0,1000,-1.00,5.96
0,1000,-1.00,6.05
1000,0,11.74,-1.00
1000,0,8.02,-1.00
1000,0,10.29,-1.00
0,1000,-1.00,9.89
0,1000,-1.00,5.25
1000,0,6.34,-1.00
0,1000,-1.00,6.93
0,1000,-1.00,7.46
1000,0,5.67,-1.00
1000,0,6.92,-1.00
0,1000,-1.00,10.46
1000,0,9.35,-1.00
1000,0,5.95,-1.00
1000,0,4.64,-1.00
1000,0,7.31,-1.00
1000,0,7.14,-1.00
1000,0,9.85,-1.00
1000,0,5.65,-1.00
1000,0,7.46,-1.00
1000,0,4.43,-1.00
0,1000,-1.00,7.13
0,1000,-1.00,7.79
1000,0,7.29,-1.00
1000,0,9.25,-1.00
1000,0,7.74,-1.00
1000,0,9.94,-1.00
0,1000,-1.00,10.00
1000,0,8.61,-1.00
0,1000,-1.00,6.63
0,1000,-1.00,5.62
0,1000,-1.00,6.30
1000,0,5.16,-1.00
1000,0,8.73,-1.00
1000,0,5.01,-1.00
0,1000,-1.00,5.11
1000,0,7.88,-1.00
1000,0,5.22,-1.00
1000,0,8.19,-1.00
1000,0,7.08,-1.00
1000,0,5.94,-1.00
1000,0,7.04,-1.00
1000,0,7.92,-1.00
1000,0,7.11,-1.00
1000,0,7.00,-1.00
1000,0,6.96,-1.00
1000,0,6.56,-1.00
1000,0,9.45,-1.00
1000,0,7.00,-1.00
1000,0,6.85,-1.00
1000,0,9.78,-1.00
1000,0,12.77,-1.00
0,1000,-1.00,6.11
0,1000,-1.00,8.66
1000,0,5.54,-1.00
1000,0,7.33,-1.00
1000,0,7.49,-1.00
1000,0,6.61,-1.00
1000,0,6.05,-1.00
1000,0,6.65,-1.00
0,1000,-1.00,8.60
0,1000,-1.00,6.26
1000,0,6.15,-1.00
1000,0,7.53,-1.00
1000,0,4.24,-1.00
0,1000,-1.00,6.65
1000,0,4.92,-1.00
1000,0,6.38,-1.00
1000,0,5.64,-1.00
1000,0,8.37,-1.00
0,1000,-1.00,6.49
0,1000,-1.00,10.33
0,1000,-1.00,5.54
1000,0,7.15,-1.00
1000,0,5.45,-1.00
1000,0,6.77,-1.00
0,1000,-1.00,5.16
1000,0,5.47,-1.00
1000,0,12.01,-1.00
0,1000,-1.00,5.92
1000,0,5.21,-1.00
0,1000,-1.00,6.96
1000,0,4.54,-1.00
0,1000,-1.00,5.62
1000,0,6.36,-1.00
1000,0,7.01,-1.00
1000,0,3.81,-1.00
1000,0,7.60,-1.00
1000,0,5.54,-1.00
1000,0,4.95,-1.00
1000,0,4.51,-1.00
1000,0,7.46,-1.00
1000,0,6.57,-1.00
1000,0,13.83,-1.00
0,1000,-1.00,9.13
1000,0,9.08,-1.00
0,1000,-1.00,5.02
1000,0,4.95,-1.00
1000,0,6.53,-1.00
1000,0,7.42,-1.00
1000,0,7.68,-1.00
0,1000,-1.00,7.02
0,1000,-1.00,7.58
0,1000,-1.00,7.30
1000,0,8.20,-1.00
0,1000,-1.00,9.08
1000,0,5.70,-1.00
1000,0,8.09,-1.00
1000,0,7.42,-1.00
1000,0,7.80,-1.00
1000,0,6.81,-1.00
1000,0,6.41,-1.00
1000,0,10.73,-1.00
1000,0,9.02,-1.00
0,1000,-1.00,8.46
1000,0,7.55,-1.00
1000,0,7.25,-1.00
1000,0,6.32,-1.00
1000,0,5.82,-1.00
0,1000,-1.00,7.25
1000,0,7.78,-1.00
1000,0,6.40,-1.00
0,1000,-1.00,6.96
1000,0,7.57,-1.00
1000,0,10.91,-1.00
1000,0,5.20,-1.00
1000,0,5.55,-1.00
1000,0,7.11,-1.00
1000,0,8.40,-1.00
0,1000,-1.00,8.57
0,1000,-1.00,8.84
1000,0,10.84,-1.00
0,1000,-1.00,8.37
1000,0,9.43,-1.00
0,1000,-1.00,4.71
0,1000,-1.00,6.11
0,1000,-1.00,6.19
1000,0,10.16,-1.00
1000,0,4.19,-1.00
0,1000,-1.00,10.10
1000,0,9.12,-1.00
1000,0,7.80,-1.00
0,1000,-1.00,8.08
0,1000,-1.00,7.57
0,1000,-1.00,9.05
1000,0,7.34,-1.00
1000,0,8.53,-1.00
1000,0,5.19,-1.00
0,1000,-1.00,9.52
1000,0,6.30,-1.00
0,1000,-1.00,13.35
1000,0,5.86,-1.00
1000,0,6.66,-1.00
0,1000,-1.00,6.24
1000,0,6.94,-1.00
0,1000,-1.00,6.10
0,1000,-1.00,7.59
0,1000,-1.00,10.36
0,1000,-1.00,5.96
1000,0,11.78,-1.00
1000,0,5.79,-1.00
0,1000,-1.00,6.97
0,1000,-1.00,4.76
1000,0,5.26,-1.00
0,1000,-1.00,8.39
1000,0,7.95,-1.00
1000,0,8.70,-1.00
1000,0,5.37,-1.00
0,1000,-1.00,6.95
0,1000,-1.00,8.66
0,1000,-1.00,12.96
1000,0,4.97,-1.00
1000,0,8.89,-1.00
1000,0,6.76,-1.00
0,1000,-1.00,10.05
1000,0,5.74,-1.00
1000,0,7.00,-1.00
0,1000,-1.00,6.83
1000,0,5.53,-1.00
1000,0,6.29,-1.00
1000,0,11.19,-1.00
1000,0,5.86,-1.00
0,1000,-1.00,6.14
0,1000,-1.00,6.31
0,1000,-1.00,6.45
1000,0,6.80,-1.00
1000,0,5.11,-1.00
0,1000,-1.00,7.24
0,1000,-1.00,9.17
1000,0,5.50,-1.00
1000,0,6.25,-1.00
0,1000,-1.00,5.81
0,1000,-1.00,5.32
1000,0,6.44,-1.00
0,1000,-1.00,7.62
1000,0,9.40,-1.00
1000,0,6.03,-1.00
1000,0,5.11,-1.00
1000,0,6.70,-1.00
0,1000,-1.00,8.51
0,1000,-1.00,6.45
1000,0,4.80,-1.00
1000,0,8.57,-1.00
1000,0,6.46,-1.00
1000,0,5.47,-1.00
1000,0,7.65,-1.00
1000,0,8.01,-1.00
0,1000,-1.00,8.34
1000,0,5.80,-1.00
1000,0,8.25,-1.00
1000,0,6.81,-1.00
0,1000,-1.00,7.21
1000,0,8.48,-1.00
0,1000,-1.00,7.74
1000,0,6.33,-1.00
1000,0,6.52,-1.00
0,1000,-1.00,9.65
1000,0,7.14,-1.00
0,1000,-1.00,7.47
1000,0,6.44,-1.00
0,1000,-1.00,6.16
1000,0,5.79,-1.00
0,1000,-1.00,6.51
1000,0,7.59,-1.00
0,1000,-1.00,5.49
