pop1,pop2,k1,k2
0,1000,-1.00,16.85
0,1000,-1.00,17.28
0,1000,-1.00,14.15
0,1000,-1.00,14.48
0,1000,-1.00,17.72
0,1000,-1.00,16.56
0,1000,-1.00,24.45
0,1000,-1.00,14.13
0,1000,-1.00,31.80
0,1000,-1.00,14.80
0,1000,-1.00,14.05
0,1000,-1.00,12.77
0,1000,-1.00,13.67
0,1000,-1.00,16.87
0,1000,-1.00,16.19
0,1000,-1.00,14.12
0,1000,-1.00,17.65
0,1000,-1.00,11.95
1000,0,16.73,-1.00
0,1000,-1.00,10.89
0,1000,-1.00,13.69
0,1000,-1.00,16.45
0,1000,-1.00,15.20
0,1000,-1.00,19.24
0,1000,-1.00,17.68
0,1000,-1.00,12.57
0,1000,-1.00,15.10
0,1000,-1.00,13.14
0,1000,-1.00,14.11
0,1000,-1.00,18.17
0,1000,-1.00,17.24
0,1000,-1.00,24.92
0,1000,-1.00,13.64
0,1000,-1.00,32.79
0,1000,-1.00,12.84
0,1000,-1.00,12.58
0,1000,-1.00,18.65
0,1000,-1.00,18.22
0,1000,-1.00,16.54
0,1000,-1.00,25.55
0,1000,-1.00,14.74
0,1000,-1.00,17.04
0,1000,-1.00,14.66
0,1000,-1.00,14.82
0,1000,-1.00,18.73
0,1000,-1.00,14.61
0,1000,-1.00,14.49
0,1000,-1.00,14.55
0,1000,-1.00,15.88
0,1000,-1.00,15.02
0,1000,-1.00,23.74
0,1000,-1.00,18.72
0,1000,-1.00,16.55
0,1000,-1.00,13.16
0,1000,-1.00,16.19
1000,0,23.24,-1.00
0,1000,-1.00,16.61
0,1000,-1.00,20.31
0,1000,-1.00,16.74
0,1000,-1.00,17.39
0,1000,-1.00,15.36
0,1000,-1.00,14.50
0,1000,-1.00,10.90
0,1000,-1.00,22.00
0,1000,-1.00,13.95
0,1000,-1.00,13.85
0,1000,-1.00,18.39
0,1000,-1.00,18.09
0,1000,-1.00,11.71
0,1000,-1.00,15.84
0,1000,-1.00,16.25
0,1000,-1.00,13.89
0,1000,-1.00,17.27
0,1000,-1.00,18.24
