pop1,pop2,k1,k2
1000,0,2.24,-1.00
1000,0,1.87,-1.00
1000,0,1.99,-1.00
1000,0,2.15,-1.00
1000,0,1.88,-1.00
1000,0,2.16,-1.00
1000,0,2.07,-1.00
1000,0,1.88,-1.00
1000,0,2.00,-1.00
1000,0,2.03,-1.00
1000,0,2.06,-1.00
1000,0,1.94,-1.00
1000,0,2.08,-1.00
0,1000,-1.00,1.96
1000,0,1.79,-1.00
1000,0,2.07,-1.00
1000,0,1.97,-1.00
1000,0,2.39,-1.00
1000,0,2.32,-1.00
1000,0,2.17,-1.00
1000,0,1.99,-1.00
1000,0,1.96,-1.00
1000,0,2.27,-1.00
1000,0,2.07,-1.00
1000,0,2.30,-1.00
1000,0,2.03,-1.00
1000,0,1.97,-1.00
1000,0,2.22,-1.00
1000,0,2.04,-1.00
1000,0,1.96,-1.00
1000,0,1.93,-1.00
1000,0,1.94,-1.00
1000,0,2.09,-1.00
1000,0,2.07,-1.00
1000,0,2.26,-1.00
1000,0,1.93,-1.00
1000,0,2.14,-1.00
1000,0,1.92,-1.00
1000,0,1.95,-1.00
1000,0,1.88,-1.00
1000,0,2.03,-1.00
1000,0,2.05,-1.00
1000,0,1.79,-1.00
1000,0,1.85,-1.00
1000,0,2.01,-1.00
1000,0,2.30,-1.00
1000,0,1.98,-1.00
1000,0,2.42,-1.00
1000,0,2.06,-1.00
1000,0,2.73,-1.00
1000,0,1.95,-1.00
1000,0,2.17,-1.00
1000,0,2.14,-1.00
1000,0,2.05,-1.00
1000,0,2.01,-1.00
1000,0,2.06,-1.00
1000,0,2.08,-1.00
1000,0,2.01,-1.00
1000,0,2.11,-1.00
1000,0,2.20,-1.00
1000,0,2.05,-1.00
1000,0,1.96,-1.00
1000,0,1.99,-1.00
1000,0,1.81,-1.00
1000,0,2.11,-1.00
1000,0,1.94,-1.00
1000,0,1.77,-1.00
1000,0,2.07,-1.00
1000,0,1.96,-1.00
1000,0,1.89,-1.00
1000,0,2.01,-1.00
1000,0,1.98,-1.00
1000,0,1.97,-1.00
1000,0,1.94,-1.00
1000,0,1.89,-1.00
1000,0,2.18,-1.00
1000,0,2.12,-1.00
1000,0,1.90,-1.00
1000,0,2.04,-1.00
1000,0,2.21,-1.00
1000,0,1.99,-1.00
1000,0,2.55,-1.00
1000,0,1.76,-1.00
1000,0,1.93,-1.00
1000,0,2.09,-1.00
1000,0,2.11,-1.00
1000,0,1.96,-1.00
1000,0,2.07,-1.00
1000,0,2.35,-1.00
1000,0,1.97,-1.00
1000,0,2.38,-1.00
1000,0,2.00,-1.00
1000,0,2.08,-1.00
1000,0,2.07,-1.00
1000,0,2.08,-1.00
1000,0,2.17,-1.00
1000,0,2.02,-1.00
1000,0,1.78,-1.00
1000,0,2.10,-1.00
1000,0,1.97,-1.00
1000,0,1.83,-1.00
1000,0,1.97,-1.00
1000,0,1.88,-1.00
1000,0,2.54,-1.00
1000,0,2.13,-1.00
1000,0,1.99,-1.00
1000,0,2.08,-1.00
1000,0,2.08,-1.00
1000,0,2.03,-1.00
1000,0,1.86,-1.00
1000,0,1.91,-1.00
1000,0,2.00,-1.00
1000,0,2.23,-1.00
1000,0,1.87,-1.00
1000,0,2.01,-1.00
1000,0,1.83,-1.00
1000,0,1.99,-1.00
1000,0,1.92,-1.00
1000,0,2.30,-1.00
1000,0,2.03,-1.00
1000,0,2.11,-1.00
1000,0,2.12,-1.00
1000,0,2.01,-1.00
1000,0,2.23,-1.00
1000,0,2.15,-1.00
1000,0,1.93,-1.00
1000,0,2.00,-1.00
1000,0,2.10,-1.00
1000,0,2.06,-1.00
1000,0,2.02,-1.00
1000,0,2.10,-1.00
1000,0,2.04,-1.00
1000,0,2.25,-1.00
1000,0,2.14,-1.00
1000,0,2.04,-1.00
1000,0,2.08,-1.00
1000,0,1.93,-1.00
1000,0,1.90,-1.00
1000,0,2.02,-1.00
1000,0,2.05,-1.00
1000,0,1.92,-1.00
1000,0,2.22,-1.00
1000,0,1.96,-1.00
1000,0,2.07,-1.00
1000,0,1.90,-1.00
1000,0,2.13,-1.00
1000,0,2.17,-1.00
1000,0,2.02,-1.00
1000,0,2.07,-1.00
1000,0,1.96,-1.00
1000,0,1.97,-1.00
1000,0,1.87,-1.00
1000,0,2.31,-1.00
1000,0,1.87,-1.00
1000,0,2.07,-1.00
1000,0,1.98,-1.00
1000,0,1.93,-1.00
1000,0,2.08,-1.00
1000,0,1.92,-1.00
1000,0,2.07,-1.00
1000,0,2.02,-1.00
1000,0,2.11,-1.00
1000,0,2.13,-1.00
1000,0,2.09,-1.00
1000,0,2.28,-1.00
1000,0,2.02,-1.00
1000,0,1.86,-1.00
1000,0,2.20,-1.00
1000,0,2.32,-1.00
1000,0,2.04,-1.00
1000,0,2.01,-1.00
1000,0,2.14,-1.00
1000,0,2.08,-1.00
1000,0,2.21,-1.00
1000,0,2.07,-1.00
1000,0,2.07,-1.00
1000,0,1.98,-1.00
1000,0,2.21,-1.00
1000,0,2.03,-1.00
1000,0,2.13,-1.00
1000,0,2.18,-1.00
1000,0,2.06,-1.00
1000,0,1.91,-1.00
1000,0,2.10,-1.00
1000,0,2.20,-1.00
1000,0,2.22,-1.00
1000,0,2.14,-1.00
1000,0,2.24,-1.00
1000,0,2.20,-1.00
1000,0,2.22,-1.00
1000,0,1.89,-1.00
1000,0,2.23,-1.00
1000,0,2.09,-1.00
1000,0,2.20,-1.00
1000,0,2.02,-1.00
1000,0,2.34,-1.00
1000,0,2.14,-1.00
1000,0,2.07,-1.00
1000,0,1.91,-1.00
1000,0,2.19,-1.00
1000,0,2.01,-1.00
1000,0,2.30,-1.00
1000,0,2.21,-1.00
1000,0,2.01,-1.00
1000,0,1.89,-1.00
1000,0,2.33,-1.00
1000,0,1.95,-1.00
1000,0,1.99,-1.00
1000,0,2.03,-1.00
1000,0,2.02,-1.00
1000,0,1.81,-1.00
1000,0,2.12,-1.00
1000,0,2.15,-1.00
1000,0,1.86,-1.00
1000,0,1.83,-1.00
1000,0,2.11,-1.00
1000,0,2.02,-1.00
1000,0,2.26,-1.00
1000,0,2.32,-1.00
1000,0,1.88,-1.00
1000,0,2.38,-1.00
1000,0,2.06,-1.00
1000,0,2.01,-1.00
1000,0,2.26,-1.00
1000,0,2.31,-1.00
1000,0,2.11,-1.00
1000,0,1.90,-1.00
1000,0,1.76,-1.00
1000,0,1.84,-1.00
1000,0,2.48,-1.00
1000,0,1.79,-1.00
1000,0,2.04,-1.00
1000,0,2.48,-1.00
1000,0,2.10,-1.00
1000,0,2.16,-1.00
1000,0,2.16,-1.00
1000,0,2.11,-1.00
1000,0,2.08,-1.00
1000,0,2.17,-1.00
1000,0,2.04,-1.00
1000,0,1.91,-1.00
1000,0,2.25,-1.00
1000,0,2.11,-1.00
1000,0,2.38,-1.00
1000,0,1.90,-1.00
1000,0,1.99,-1.00
1000,0,2.07,-1.00
1000,0,1.94,-1.00
1000,0,2.14,-1.00
1000,0,2.00,-1.00
1000,0,2.02,-1.00
1000,0,2.12,-1.00
1000,0,1.77,-1.00
1000,0,1.96,-1.00
1000,0,2.08,-1.00
1000,0,1.93,-1.00
1000,0,2.05,-1.00
1000,0,2.10,-1.00
1000,0,1.87,-1.00
1000,0,1.82,-1.00
1000,0,1.86,-1.00
1000,0,1.97,-1.00
1000,0,2.15,-1.00
1000,0,1.85,-1.00
1000,0,2.25,-1.00
1000,0,2.46,-1.00
1000,0,1.95,-1.00
1000,0,2.16,-1.00
1000,0,2.01,-1.00
1000,0,2.13,-1.00
1000,0,2.30,-1.00
1000,0,2.04,-1.00
1000,0,2.18,-1.00
1000,0,2.24,-1.00
1000,0,2.01,-1.00
1000,0,1.92,-1.00
1000,0,1.97,-1.00
1000,0,2.02,-1.00
1000,0,2.13,-1.00
1000,0,1.92,-1.00
1000,0,2.03,-1.00
1000,0,1.81,-1.00
1000,0,1.99,-1.00
1000,0,1.94,-1.00
1000,0,2.13,-1.00
1000,0,2.29,-1.00
