pop1,pop2,k1,k2
0,1000,-1.00,16.94
1000,0,29.41,-1.00
0,1000,-1.00,18.88
0,1000,-1.00,14.26
0,1000,-1.00,32.43
0,1000,-1.00,15.16
0,1000,-1.00,16.34
0,1000,-1.00,14.50
0,1000,-1.00,15.79
0,1000,-1.00,14.59
0,1000,-1.00,28.08
0,1000,-1.00,14.80
0,1000,-1.00,16.50
0,1000,-1.00,29.86
1000,0,26.17,-1.00
0,1000,-1.00,18.76
1000,0,20.56,-1.00
0,1000,-1.00,17.04
0,1000,-1.00,17.77
0,1000,-1.00,21.19
0,1000,-1.00,16.86
0,1000,-1.00,18.63
0,1000,-1.00,26.41
0,1000,-1.00,19.20
0,1000,-1.00,14.77
0,1000,-1.00,14.90
0,1000,-1.00,20.24
0,1000,-1.00,20.47
0,1000,-1.00,17.16
0,1000,-1.00,18.11
0,1000,-1.00,30.49
0,1000,-1.00,26.85
0,1000,-1.00,12.66
0,1000,-1.00,18.53
0,1000,-1.00,20.32
0,1000,-1.00,18.57
0,1000,-1.00,17.63
0,1000,-1.00,14.60
1000,0,34.38,-1.00
0,1000,-1.00,17.56
0,1000,-1.00,18.60
0,1000,-1.00,16.55
0,1000,-1.00,15.14
0,1000,-1.00,15.34
0,1000,-1.00,14.90
1000,0,23.41,-1.00
0,1000,-1.00,17.31
0,1000,-1.00,17.90
0,1000,-1.00,16.28
0,1000,-1.00,22.02
0,1000,-1.00,22.79
0,1000,-1.00,15.54
0,1000,-1.00,19.71
0,1000,-1.00,17.03
0,1000,-1.00,18.03
0,1000,-1.00,18.04
0,1000,-1.00,17.90
0,1000,-1.00,15.25
1000,0,29.38,-1.00
0,1000,-1.00,15.52
0,1000,-1.00,21.23
0,1000,-1.00,20.11
0,1000,-1.00,15.85
0,1000,-1.00,18.19
0,1000,-1.00,13.87
1000,0,22.22,-1.00
0,1000,-1.00,15.91
0,1000,-1.00,17.64
0,1000,-1.00,17.44
0,1000,-1.00,17.20
0,1000,-1.00,17.26
0,1000,-1.00,19.33
0,1000,-1.00,20.85
0,1000,-1.00,25.06
0,1000,-1.00,19.95
0,1000,-1.00,15.88
1000,0,27.41,-1.00
0,1000,-1.00,17.32
0,1000,-1.00,15.94
0,1000,-1.00,17.41
0,1000,-1.00,19.58
0,1000,-1.00,16.89
1000,0,28.38,-1.00
0,1000,-1.00,20.98
0,1000,-1.00,18.31
1000,0,33.22,-1.00
0,1000,-1.00,17.28
0,1000,-1.00,17.08
0,1000,-1.00,21.85
0,1000,-1.00,16.79
0,1000,-1.00,16.49
0,1000,-1.00,17.09
1000,0,37.53,-1.00
0,1000,-1.00,21.82
0,1000,-1.00,20.72
1000,0,29.11,-1.00
0,1000,-1.00,15.13
0,1000,-1.00,15.58
0,1000,-1.00,17.11
0,1000,-1.00,16.73
0,1000,-1.00,15.40
0,1000,-1.00,16.15
0,1000,-1.00,16.46
