pop1,pop2,k1,k2
1000,0,13.46,-1.00
1000,0,28.42,-1.00
1000,0,42.87,-1.00
1000,0,57.08,-1.00
1000,0,42.34,-1.00
1000,0,30.84,-1.00
1000,0,40.96,-1.00
878,122,98.90,88.50
1000,0,44.87,-1.00
1000,0,34.32,-1.00
1000,0,46.33,-1.00
1000,0,39.27,-1.00
794,206,110.30,88.99
1000,0,63.68,-1.00
1000,0,28.36,-1.00
1000,0,41.65,-1.00
1000,0,47.10,-1.00
1000,0,37.48,-1.00
1000,0,14.03,-1.00
996,4,101.08,107.50
1000,0,37.33,-1.00
908,92,95.45,88.68
1000,0,83.96,-1.00
1000,0,28.30,-1.00
1000,0,63.11,-1.00
1000,0,74.87,-1.00
1000,0,58.80,-1.00
1000,0,20.53,-1.00
894,106,102.71,102.75
802,198,98.83,98.90
1000,0,36.53,-1.00
1000,0,93.58,-1.00
1000,0,39.55,-1.00
1000,0,36.70,-1.00
834,166,103.24,93.25
1000,0,77.27,-1.00
1000,0,22.64,-1.00
1000,0,58.95,-1.00
1000,0,42.88,-1.00
1000,0,57.68,-1.00
1000,0,24.89,-1.00
915,85,98.74,92.38
1000,0,44.67,-1.00
1000,0,73.06,-1.00
895,105,99.23,113.47
1000,0,64.83,-1.00
1000,0,90.95,-1.00
1000,0,42.28,-1.00
1000,0,73.25,-1.00
1000,0,81.01,-1.00
1000,0,40.79,-1.00
933,67,101.65,94.40
1000,0,32.04,-1.00
1000,0,49.95,-1.00
1000,0,26.42,-1.00
1000,0,38.21,-1.00
1000,0,70.34,-1.00
1000,0,45.42,-1.00
1000,0,74.13,-1.00
1000,0,27.82,-1.00
1000,0,50.15,-1.00
996,4,100.00,116.25
891,109,101.93,99.18
1000,0,42.06,-1.00
1000,0,84.56,-1.00
1000,0,21.72,-1.00
1000,0,66.19,-1.00
1000,0,31.93,-1.00
1000,0,91.01,-1.00
1000,0,26.51,-1.00
823,177,100.45,110.60
1000,0,51.12,-1.00
1000,0,41.43,-1.00
1000,0,72.92,-1.00
914,86,102.50,103.09
1000,0,67.86,-1.00
1000,0,55.50,-1.00
1000,0,60.08,-1.00
1000,0,52.52,-1.00
1000,0,59.09,-1.00
1000,0,72.11,-1.00
1000,0,60.63,-1.00
1000,0,67.34,-1.00
1000,0,30.50,-1.00
1000,0,32.30,-1.00
1000,0,82.93,-1.00
1000,0,44.26,-1.00
942,58,103.87,102.48
989,11,92.68,117.36
1000,0,48.51,-1.00
1000,0,18.96,-1.00
1000,0,58.45,-1.00
1000,0,35.15,-1.00
1000,0,89.60,-1.00
1000,0,54.86,-1.00
1000,0,19.17,-1.00
1000,0,61.59,-1.00
1000,0,81.17,-1.00
1000,0,28.80,-1.00
1000,0,42.77,-1.00
