pop1,pop2,k1,k2
1000,0,3.18,-1.00
0,1000,-1.00,4.17
0,1000,-1.00,4.37
0,1000,-1.00,3.60
1000,0,5.85,-1.00
1000,0,4.71,-1.00
1000,0,3.48,-1.00
1000,0,4.08,-1.00
1000,0,3.79,-1.00
0,1000,-1.00,3.68
0,1000,-1.00,4.16
0,1000,-1.00,3.50
1000,0,3.47,-1.00
0,1000,-1.00,3.69
1000,0,5.07,-1.00
1000,0,5.02,-1.00
1000,0,3.03,-1.00
0,1000,-1.00,3.70
1000,0,4.15,-1.00
1000,0,4.73,-1.00
0,1000,-1.00,4.34
1000,0,6.22,-1.00
1000,0,4.65,-1.00
0,1000,-1.00,3.34
0,1000,-1.00,5.43
1000,0,3.53,-1.00
1000,0,3.49,-1.00
0,1000,-1.00,4.42
1000,0,4.00,-1.00
0,1000,-1.00,3.67
0,1000,-1.00,4.03
1000,0,5.53,-1.00
0,1000,-1.00,4.10
1000,0,3.02,-1.00
0,1000,-1.00,3.70
1000,0,3.80,-1.00
0,1000,-1.00,5.08
1000,0,3.21,-1.00
1000,0,6.47,-1.00
0,1000,-1.00,3.95
0,1000,-1.00,3.99
1000,0,4.34,-1.00
1000,0,4.68,-1.00
1000,0,4.87,-1.00
1000,0,4.95,-1.00
0,1000,-1.00,4.11
0,1000,-1.00,3.41
1000,0,3.30,-1.00
1000,0,3.66,-1.00
0,1000,-1.00,4.77
1000,0,3.81,-1.00
0,1000,-1.00,3.52
1000,0,4.23,-1.00
0,1000,-1.00,4.69
1000,0,4.63,-1.00
1000,0,3.48,-1.00
1000,0,3.71,-1.00
1000,0,4.74,-1.00
0,1000,-1.00,5.95
1000,0,3.37,-1.00
1000,0,4.41,-1.00
0,1000,-1.00,3.58
1000,0,3.45,-1.00
1000,0,3.36,-1.00
0,1000,-1.00,4.40
1000,0,4.05,-1.00
1000,0,4.62,-1.00
1000,0,5.92,-1.00
0,1000,-1.00,3.98
0,1000,-1.00,3.80
1000,0,4.05,-1.00
1000,0,3.43,-1.00
1000,0,4.07,-1.00
0,1000,-1.00,4.57
0,1000,-1.00,3.45
0,1000,-1.00,4.08
0,1000,-1.00,3.47
1000,0,2.73,-1.00
0,1000,-1.00,4.76
1000,0,4.91,-1.00
1000,0,4.19,-1.00
0,1000,-1.00,4.40
0,1000,-1.00,4.76
1000,0,3.71,-1.00
1000,0,3.74,-1.00
1000,0,4.27,-1.00
0,1000,-1.00,3.92
0,1000,-1.00,3.66
1000,0,4.35,-1.00
0,1000,-1.00,4.16
0,1000,-1.00,3.97
1000,0,4.63,-1.00
1000,0,7.20,-1.00
0,1000,-1.00,3.57
1000,0,4.18,-1.00
1000,0,3.85,-1.00
0,1000,-1.00,3.67
1000,0,5.66,-1.00
0,1000,-1.00,4.74
1000,0,3.83,-1.00
