pop1,pop2,k1,k2
885,115,90.89,96.39
1000,0,86.37,-1.00
1000,0,79.60,-1.00
1000,0,27.63,-1.00
906,94,102.94,115.32
1000,0,50.16,-1.00
997,3,98.64,101.33
1000,0,56.53,-1.00
912,88,98.17,114.64
992,8,103.32,100.75
765,235,98.14,80.37
642,358,104.17,106.92
1000,0,71.47,-1.00
710,290,93.71,80.94
781,219,109.92,104.31
1000,0,67.67,-1.00
872,128,100.99,108.48
788,212,108.75,105.75
890,110,91.55,93.18
787,213,96.25,97.38
907,93,91.78,85.32
1000,0,54.91,-1.00
850,150,98.17,104.03
1000,0,47.56,-1.00
1000,0,63.10,-1.00
881,119,101.23,100.88
1000,0,66.09,-1.00
672,328,94.44,96.16
1000,0,64.19,-1.00
697,303,96.97,107.17
1000,0,21.69,-1.00
865,135,101.98,102.45
1000,0,50.27,-1.00
840,160,98.74,90.10
877,123,100.01,92.46
1000,0,33.81,-1.00
1000,0,90.25,-1.00
869,131,100.77,100.81
883,117,99.44,98.38
1000,0,69.56,-1.00
1000,0,56.27,-1.00
945,55,110.46,107.35
1000,0,73.63,-1.00
855,145,97.79,113.14
1000,0,70.00,-1.00
730,270,104.50,109.28
1000,0,96.53,-1.00
1000,0,67.06,-1.00
946,54,99.99,94.67
1000,0,57.30,-1.00
1000,0,76.51,-1.00
1000,0,44.84,-1.00
1000,0,49.27,-1.00
990,10,96.57,103.40
831,169,99.55,108.04
1000,0,37.05,-1.00
1000,0,49.56,-1.00
902,98,104.39,102.02
862,138,100.93,99.84
1000,0,72.98,-1.00
1000,0,90.57,-1.00
841,159,91.13,92.62
874,126,96.59,101.87
1000,0,76.04,-1.00
914,86,90.64,109.53
1000,0,70.71,-1.00
838,162,102.18,91.62
1000,0,44.94,-1.00
1000,0,53.30,-1.00
898,102,103.82,88.33
931,69,99.63,96.45
945,55,104.14,93.02
865,135,105.70,99.38
1000,0,78.82,-1.00
1000,0,37.49,-1.00
935,65,94.67,94.97
922,78,102.62,98.97
945,55,97.03,109.33
1000,0,84.54,-1.00
991,9,95.62,95.56
1000,0,45.40,-1.00
889,111,93.93,104.14
934,66,95.75,106.45
1000,0,36.32,-1.00
1000,0,63.56,-1.00
1000,0,99.32,-1.00
1000,0,89.93,-1.00
1000,0,97.46,-1.00
756,244,93.91,103.95
973,27,101.52,96.41
964,36,97.29,98.19
891,109,111.37,103.11
1000,0,60.33,-1.00
1000,0,78.95,-1.00
1000,0,72.89,-1.00
1000,0,98.30,-1.00
922,78,111.55,96.86
890,110,98.15,94.07
1000,0,54.05,-1.00
1000,0,85.46,-1.00
