pop1,pop2,k1,k2
0,1000,-1.00,32.06
0,1000,-1.00,40.06
0,1000,-1.00,32.34
0,1000,-1.00,34.78
0,1000,-1.00,30.91
0,1000,-1.00,44.97
0,1000,-1.00,37.40
0,1000,-1.00,30.40
0,1000,-1.00,27.31
0,1000,-1.00,36.43
0,1000,-1.00,29.12
0,1000,-1.00,33.71
0,1000,-1.00,46.73
0,1000,-1.00,30.58
0,1000,-1.00,40.57
0,1000,-1.00,30.35
0,1000,-1.00,28.80
0,1000,-1.00,39.10
0,1000,-1.00,35.71
0,1000,-1.00,34.22
1000,0,69.29,-1.00
0,1000,-1.00,36.46
0,1000,-1.00,32.56
0,1000,-1.00,33.72
0,1000,-1.00,34.42
0,1000,-1.00,36.94
0,1000,-1.00,30.58
0,1000,-1.00,30.37
0,1000,-1.00,45.94
0,1000,-1.00,39.26
0,1000,-1.00,38.58
0,1000,-1.00,34.37
0,1000,-1.00,35.08
0,1000,-1.00,34.97
0,1000,-1.00,35.75
0,1000,-1.00,32.97
0,1000,-1.00,30.11
1000,0,55.74,-1.00
0,1000,-1.00,33.23
0,1000,-1.00,34.64
0,1000,-1.00,44.06
0,1000,-1.00,35.01
0,1000,-1.00,34.91
0,1000,-1.00,29.51
0,1000,-1.00,33.47
0,1000,-1.00,33.14
0,1000,-1.00,33.44
0,1000,-1.00,34.19
0,1000,-1.00,27.64
0,1000,-1.00,48.81
0,1000,-1.00,36.97
0,1000,-1.00,46.54
0,1000,-1.00,33.45
0,1000,-1.00,29.45
0,1000,-1.00,34.66
0,1000,-1.00,35.73
0,1000,-1.00,61.71
0,1000,-1.00,29.20
0,1000,-1.00,36.70
0,1000,-1.00,31.13
0,1000,-1.00,34.07
0,1000,-1.00,36.46
0,1000,-1.00,39.59
0,1000,-1.00,38.49
0,1000,-1.00,39.51
0,1000,-1.00,34.14
0,1000,-1.00,31.12
0,1000,-1.00,34.95
0,1000,-1.00,43.46
0,1000,-1.00,39.75
0,1000,-1.00,35.71
0,1000,-1.00,35.98
1000,0,42.94,-1.00
0,1000,-1.00,35.44
0,1000,-1.00,31.57
0,1000,-1.00,31.91
0,1000,-1.00,45.61
0,1000,-1.00,41.86
0,1000,-1.00,43.53
0,1000,-1.00,42.55
0,1000,-1.00,30.16
0,1000,-1.00,27.12
0,1000,-1.00,30.70
0,1000,-1.00,35.32
0,1000,-1.00,44.14
0,1000,-1.00,29.88
0,1000,-1.00,37.23
0,1000,-1.00,32.13
0,1000,-1.00,34.19
0,1000,-1.00,27.35
0,1000,-1.00,50.24
0,1000,-1.00,31.77
0,1000,-1.00,31.16
0,1000,-1.00,31.67
0,1000,-1.00,45.28
0,1000,-1.00,29.08
0,1000,-1.00,33.88
0,1000,-1.00,32.69
0,1000,-1.00,31.07
0,1000,-1.00,26.33
1000,0,45.55,-1.00
1000,0,40.45,-1.00
